ID,Species,Antigen,PAProb
Q0PC24,Campylobacter jejuni,False,0.951
Q0PAD4,Campylobacter jejuni,False,0.921
Q0PAS1,Campylobacter jejuni,False,0.906
P80672,Campylobacter jejuni,True,0.886
Q0P8D9,Campylobacter jejuni,False,0.874
Q0PC08,Campylobacter jejuni,False,0.868
Q9PHM1,Campylobacter jejuni,False,0.864
Q2M5R2,Campylobacter jejuni,True,0.862
Q0PC46,Campylobacter jejuni,False,0.861
Q0P814,Campylobacter jejuni,False,0.861
Q0P8H0,Campylobacter jejuni,False,0.841
Q0PBW1,Campylobacter jejuni,False,0.839
Q0PBT9,Campylobacter jejuni,False,0.827
Q9PPM0,Campylobacter jejuni,False,0.821
Q0P9T3,Campylobacter jejuni,False,0.82
Q0PAE2,Campylobacter jejuni,False,0.819
Q0PAF2,Campylobacter jejuni,False,0.81
Q0P928,Campylobacter jejuni,False,0.807
Q0P7R0,Campylobacter jejuni,False,0.805
P0C633,Campylobacter jejuni,False,0.796
Q0PBE5,Campylobacter jejuni,False,0.795
P56964,Campylobacter jejuni,False,0.794
Q0P986,Campylobacter jejuni,False,0.792
Q0PB90,Campylobacter jejuni,False,0.784
Q0PAV5,Campylobacter jejuni,False,0.783
Q0P9S0,Campylobacter jejuni,False,0.783
Q9X4B1,Campylobacter jejuni,True,0.781
A0A3K5DSK5,Campylobacter jejuni,True,0.779
Q0PC44,Campylobacter jejuni,False,0.769
Q0PBL7,Campylobacter jejuni,False,0.761
Q0P8P4,Campylobacter jejuni,False,0.757
Q0P7W1,Campylobacter jejuni,False,0.757
P56963,Campylobacter jejuni,False,0.755
Q9PID1,Campylobacter jejuni,False,0.753
Q0PBA4,Campylobacter jejuni,False,0.746
Q0P8Y7,Campylobacter jejuni,False,0.743
Q0PC58,Campylobacter jejuni,False,0.742
Q0P885,Campylobacter jejuni,False,0.742
Q0P9N4,Campylobacter jejuni,False,0.74
Q0PAE4,Campylobacter jejuni,False,0.735
Q0PAF1,Campylobacter jejuni,False,0.729
Q0P9X8,Campylobacter jejuni,True,0.726
Q0P9N3,Campylobacter jejuni,False,0.725
Q0PB85,Campylobacter jejuni,False,0.716
Q0PA21,Campylobacter jejuni,False,0.714
Q0P7Z6,Campylobacter jejuni,False,0.713
Q0P992,Campylobacter jejuni,False,0.713
Q0PBE3,Campylobacter jejuni,False,0.704
Q0PBX0,Campylobacter jejuni,False,0.7
Q0P8Y1,Campylobacter jejuni,False,0.697
Q0P8Q4,Campylobacter jejuni,False,0.694
Q0P8X7,Campylobacter jejuni,False,0.68
Q0P8C1,Campylobacter jejuni,False,0.678
Q0PBX9,Campylobacter jejuni,False,0.673
Q0P956,Campylobacter jejuni,False,0.673
Q0P9M6,Campylobacter jejuni,False,0.669
Q0P7X0,Campylobacter jejuni,False,0.665
Q0PAS5,Campylobacter jejuni,False,0.656
Q0PAQ4,Campylobacter jejuni,False,0.654
Q0PAB8,Campylobacter jejuni,False,0.654
Q0PBF1,Campylobacter jejuni,False,0.652
Q0PAA7,Campylobacter jejuni,False,0.649
Q0P8K8,Campylobacter jejuni,False,0.644
Q0PBW2,Campylobacter jejuni,False,0.641
Q0PC23,Campylobacter jejuni,False,0.639
Q0PAG4,Campylobacter jejuni,False,0.638
Q9PJ14,Campylobacter jejuni,False,0.636
Q0PC45,Campylobacter jejuni,False,0.628
Q0P942,Campylobacter jejuni,False,0.627
Q0P916,Campylobacter jejuni,False,0.627
Q0PA47,Campylobacter jejuni,False,0.619
Q0P987,Campylobacter jejuni,False,0.617
Q0P9V5,Campylobacter jejuni,False,0.609
Q0P9Q4,Campylobacter jejuni,False,0.609
Q0PBP1,Campylobacter jejuni,False,0.607
Q0P8M9,Campylobacter jejuni,False,0.602
Q0P8W8,Campylobacter jejuni,False,0.6
Q0P941,Campylobacter jejuni,False,0.6
Q0PC89,Campylobacter jejuni,False,0.58
Q0PBZ2,Campylobacter jejuni,False,0.579
Q0P8M8,Campylobacter jejuni,False,0.578
Q0P9U9,Campylobacter jejuni,False,0.57
Q46125,Campylobacter jejuni,False,0.564
Q0PBW4,Campylobacter jejuni,False,0.564
Q9PMJ8,Campylobacter jejuni,False,0.556
Q0P7V0,Campylobacter jejuni,False,0.545
Q0P9G4,Campylobacter jejuni,False,0.538
Q0PA24,Campylobacter jejuni,False,0.537
Q0PBY6,Campylobacter jejuni,False,0.537
Q0P9T5,Campylobacter jejuni,False,0.533
Q0P844,Campylobacter jejuni,False,0.531
Q0P970,Campylobacter jejuni,False,0.526
Q0PA48,Campylobacter jejuni,False,0.519
Q0P963,Campylobacter jejuni,False,0.518
Q9PIC3,Campylobacter jejuni,False,0.517
Q9PHT7,Campylobacter jejuni,False,0.51
Q0PAX6,Campylobacter jejuni,False,0.505
Q0P7W3,Campylobacter jejuni,False,0.505
Q0P9S4,Campylobacter jejuni,False,0.504
Q0PC57,Campylobacter jejuni,False,0.502
P45492,Campylobacter jejuni,False,0.501
Q0PAC0,Campylobacter jejuni,False,0.5
Q0P9Z2,Campylobacter jejuni,False,0.491
Q0PBR6,Campylobacter jejuni,False,0.484
Q0P9L1,Campylobacter jejuni,False,0.484
Q0P7X1,Campylobacter jejuni,False,0.481
Q0P949,Campylobacter jejuni,False,0.481
Q0PA18,Campylobacter jejuni,False,0.48
Q0P9M7,Campylobacter jejuni,False,0.48
Q0P8R4,Campylobacter jejuni,False,0.467
Q0PA73,Campylobacter jejuni,False,0.464
Q0PC48,Campylobacter jejuni,False,0.452
Q0PA26,Campylobacter jejuni,False,0.452
Q0PB86,Campylobacter jejuni,False,0.451
Q0PAL9,Campylobacter jejuni,False,0.45
Q0P9A3,Campylobacter jejuni,False,0.449
Q0PC76,Campylobacter jejuni,False,0.445
Q0PCA5,Campylobacter jejuni,False,0.445
Q0PAQ9,Campylobacter jejuni,False,0.442
Q0P8Q8,Campylobacter jejuni,False,0.438
Q0PAB2,Campylobacter jejuni,False,0.433
Q0P7X9,Campylobacter jejuni,False,0.43
Q0P863,Campylobacter jejuni,False,0.429
Q0P7Q8,Campylobacter jejuni,False,0.426
Q0PCB4,Campylobacter jejuni,False,0.424
Q0P8H3,Campylobacter jejuni,False,0.417
Q0P9P5,Campylobacter jejuni,False,0.416
Q0PC47,Campylobacter jejuni,False,0.414
Q0P9Z0,Campylobacter jejuni,False,0.412
Q0PB16,Campylobacter jejuni,False,0.411
Q0PBP0,Campylobacter jejuni,False,0.411
Q0P9I0,Campylobacter jejuni,False,0.406
Q0PBD4,Campylobacter jejuni,False,0.402
Q0P9V3,Campylobacter jejuni,False,0.402
Q0PB96,Campylobacter jejuni,False,0.4
Q0P7V9,Campylobacter jejuni,False,0.392
Q0P9M1,Campylobacter jejuni,False,0.391
Q0P8N8,Campylobacter jejuni,False,0.389
Q0P811,Campylobacter jejuni,False,0.387
Q0PAS6,Campylobacter jejuni,False,0.386
Q0P8N7,Campylobacter jejuni,False,0.381
Q9PNZ0,Campylobacter jejuni,False,0.379
Q0P9E8,Campylobacter jejuni,False,0.372
Q0PBZ4,Campylobacter jejuni,False,0.369
Q0PAB9,Campylobacter jejuni,False,0.368
Q0P9M0,Campylobacter jejuni,False,0.367
Q0PAS3,Campylobacter jejuni,False,0.365
Q0P893,Campylobacter jejuni,False,0.364
Q0P802,Campylobacter jejuni,False,0.362
Q0P8N3,Campylobacter jejuni,False,0.36
Q0P7W4,Campylobacter jejuni,False,0.353
Q0PBK6,Campylobacter jejuni,False,0.338
Q0PAC1,Campylobacter jejuni,False,0.329
Q0P7W5,Campylobacter jejuni,False,0.325
Q0PCC1,Campylobacter jejuni,False,0.325
Q0PAE0,Campylobacter jejuni,False,0.323
Q0PB97,Campylobacter jejuni,False,0.321
Q0PB00,Campylobacter jejuni,False,0.307
Q0PAZ5,Campylobacter jejuni,False,0.289
Q0P7Q6,Campylobacter jejuni,False,0.285
Q0PBD5,Campylobacter jejuni,False,0.261
Q0PAQ8,Campylobacter jejuni,False,0.261
Q0PA36,Campylobacter jejuni,False,0.258
Q0P7W0,Campylobacter jejuni,False,0.239
Q0P989,Campylobacter jejuni,False,0.224
Q0P8D1,Campylobacter jejuni,False,0.222
Q0P8D3,Campylobacter jejuni,False,0.221
Q9PHR3,Campylobacter jejuni,False,0.204
Q0PAA6,Campylobacter jejuni,False,0.186
Q0PBB4,Campylobacter jejuni,False,0.185
Q9PHZ4,Campylobacter jejuni,False,0.145
Q0P9P8,Campylobacter jejuni,False,0.128
Q0P953,Campylobacter jejuni,False,0.1
