ID,Species,Antigen,PAProb
Q97QP7,Streptococcus pneumoniae,True,0.877
Q59947,Streptococcus pneumoniae,False,0.876
Q8DQN5,Streptococcus pneumoniae,False,0.875
Q8DR61,Streptococcus pneumoniae,False,0.874
P0A4G1,Streptococcus pneumoniae,False,0.874
Q8CZB7,Streptococcus pneumoniae,False,0.873
Q8DN05,Streptococcus pneumoniae,True,0.873
Q8DRL6,Streptococcus pneumoniae,False,0.872
Q8DMY4,Streptococcus pneumoniae,False,0.872
Q8DRI0,Streptococcus pneumoniae,False,0.872
P59214,Streptococcus pneumoniae,False,0.869
Q8DNI1,Streptococcus pneumoniae,False,0.868
Q8CWP8,Streptococcus pneumoniae,False,0.867
Q8DQI1,Streptococcus pneumoniae,False,0.867
Q8DN38,Streptococcus pneumoniae,False,0.863
Q8DQ24,Streptococcus pneumoniae,False,0.862
P0A4G3,Streptococcus pneumoniae,False,0.862
Q8DRK2,Streptococcus pneumoniae,False,0.86
Q8DRA6,Streptococcus pneumoniae,False,0.858
O05166,Streptococcus pneumoniae,True,0.858
Q8DMZ4,Streptococcus pneumoniae,False,0.855
Q8DP07,Streptococcus pneumoniae,False,0.854
Q8CZ52,Streptococcus pneumoniae,False,0.854
Q8DN78,Streptococcus pneumoniae,False,0.854
Q8DPY8,Streptococcus pneumoniae,False,0.852
Q8DQ62,Streptococcus pneumoniae,False,0.85
Q8DR60,Streptococcus pneumoniae,False,0.844
Q8DQF9,Streptococcus pneumoniae,False,0.842
P59206,Streptococcus pneumoniae,True,0.841
Q8DPY6,Streptococcus pneumoniae,False,0.837
Q8DRG1,Streptococcus pneumoniae,False,0.835
Q8DMZ7,Streptococcus pneumoniae,False,0.833
Q8DNM0,Streptococcus pneumoniae,False,0.832
Q9S4M8,Streptococcus pneumoniae,True,0.829
A0A0H2UPR3,Streptococcus pneumoniae,True,0.825
Q8DQP7,Streptococcus pneumoniae,False,0.824
Q8CZ16,Streptococcus pneumoniae,False,0.822
Q8DNU8,Streptococcus pneumoniae,False,0.822
Q8DQ07,Streptococcus pneumoniae,False,0.819
Q8DNN7,Streptococcus pneumoniae,False,0.819
Q8DNU2,Streptococcus pneumoniae,False,0.811
Q8DQP4,Streptococcus pneumoniae,False,0.796
Q8DRG2,Streptococcus pneumoniae,False,0.791
Q8DQG5,Streptococcus pneumoniae,False,0.791
Q8CWN2,Streptococcus pneumoniae,False,0.789
Q8CWU3,Streptococcus pneumoniae,False,0.788
Q8DR39,Streptococcus pneumoniae,False,0.784
Q8DP50,Streptococcus pneumoniae,False,0.781
Q8CYF3,Streptococcus pneumoniae,False,0.775
Q8DQQ1,Streptococcus pneumoniae,False,0.773
Q8DPF2,Streptococcus pneumoniae,False,0.767
Q8DNJ2,Streptococcus pneumoniae,False,0.763
Q8DRI6,Streptococcus pneumoniae,False,0.759
Q8DP15,Streptococcus pneumoniae,False,0.74
Q8CZ06,Streptococcus pneumoniae,False,0.74
Q8CWT1,Streptococcus pneumoniae,False,0.738
Q8CYX1,Streptococcus pneumoniae,False,0.734
Q8DNH8,Streptococcus pneumoniae,False,0.723
Q8CYP5,Streptococcus pneumoniae,False,0.709
Q8DPB7,Streptococcus pneumoniae,False,0.709
Q8CY75,Streptococcus pneumoniae,False,0.705
Q8DPB1,Streptococcus pneumoniae,False,0.696
Q8DQ99,Streptococcus pneumoniae,False,0.684
Q8DNF3,Streptococcus pneumoniae,False,0.665
Q8DR52,Streptococcus pneumoniae,False,0.663
P67283,Streptococcus pneumoniae,False,0.619
Q8DQ10,Streptococcus pneumoniae,False,0.617
Q8DN64,Streptococcus pneumoniae,False,0.577
Q7CRB9,Streptococcus pneumoniae,False,0.558
Q8CWR4,Streptococcus pneumoniae,False,0.535
Q8DQN9,Streptococcus pneumoniae,False,0.53
Q8CWT0,Streptococcus pneumoniae,False,0.528
Q8DQ08,Streptococcus pneumoniae,False,0.498
Q8CZ69,Streptococcus pneumoniae,False,0.494
Q8DQ09,Streptococcus pneumoniae,False,0.481
Q8DQL2,Streptococcus pneumoniae,False,0.473
Q8DPK5,Streptococcus pneumoniae,False,0.425
Q8DNL2,Streptococcus pneumoniae,False,0.418
Q8DRG5,Streptococcus pneumoniae,False,0.411
Q8CZ15,Streptococcus pneumoniae,False,0.4
Q8CZ90,Streptococcus pneumoniae,False,0.321
Q8DR87,Streptococcus pneumoniae,False,0.286
Q8DPA5,Streptococcus pneumoniae,False,0.253
Q8DP00,Streptococcus pneumoniae,False,0.24
Q8DNX5,Streptococcus pneumoniae,False,0.214
Q8DRC1,Streptococcus pneumoniae,False,0.209
Q8CYB6,Streptococcus pneumoniae,False,0.202
Q8CYB9,Streptococcus pneumoniae,False,0.199
Q8DNA9,Streptococcus pneumoniae,False,0.191
Q8DQ75,Streptococcus pneumoniae,False,0.176
Q8DNG8,Streptococcus pneumoniae,False,0.173
Q8DPE1,Streptococcus pneumoniae,False,0.172
Q8DR79,Streptococcus pneumoniae,False,0.172
Q8CZE9,Streptococcus pneumoniae,False,0.161
