ID,Species,Antigen,PAProb
Q97QP7,Streptococcus pneumoniae,True,0.877
Q8DN05,Streptococcus pneumoniae,True,0.873
O05166,Streptococcus pneumoniae,True,0.858
P59206,Streptococcus pneumoniae,True,0.841
Q9S4M8,Streptococcus pneumoniae,True,0.829
A0A0H2UPR3,Streptococcus pneumoniae,True,0.825
Q1PA57,Streptococcus pneumoniae,True,0.783
A0A822QBN8,Streptococcus pneumoniae,False,0.74
B1I713,Streptococcus pneumoniae,True,0.726
Q04J43,Streptococcus pneumoniae,True,0.695
P06653,Streptococcus pneumoniae,True,0.619
A0A6G2DWX0,Streptococcus pneumoniae,False,0.582
Q8DRC7,Streptococcus pneumoniae,True,0.559
A5M7G8,Streptococcus pneumoniae,True,0.523
A0A0H2UNG6,Streptococcus pneumoniae,True,0.485
C1CAK6,Streptococcus pneumoniae,False,0.446
A0A098ZQN8,Streptococcus pneumoniae,True,0.442
A0A822R571,Streptococcus pneumoniae,False,0.374
A0A0H2UQ56,Streptococcus pneumoniae,False,0.338
A0A8E0HN93,Streptococcus pneumoniae,False,0.26
A5MAP7,Streptococcus pneumoniae,False,0.259
Q97NG1,Streptococcus pneumoniae,True,0.257
A0A4J2FVV5,Streptococcus pneumoniae,False,0.255
C1CD96,Streptococcus pneumoniae,True,0.249
A0A0H2ZP81,Streptococcus pneumoniae,True,0.223
P0A4S1,Streptococcus pneumoniae,True,0.221
A0A7X2XL49,Streptococcus pneumoniae,False,0.206
A0A4N9BL24,Streptococcus pneumoniae,False,0.169
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.149
A0A7X2XTN5,Streptococcus pneumoniae,False,0.145
A0A0T8EJ58,Streptococcus pneumoniae,False,0.14
A0A6G2IPH5,Streptococcus pneumoniae,False,0.134
A0A237K310,Streptococcus pneumoniae,False,0.131
A0A0E9GXB1,Streptococcus pneumoniae,False,0.123
