ID,Species,Antigen,PAProb
Q2FJ78,Staphylococcus aureus,True,0.938
Q99VJ4,Staphylococcus aureus,True,0.919
P14738,Staphylococcus aureus,True,0.904
G0YZL7,Staphylococcus aureus,True,0.9
A0A0E0VR31,Staphylococcus aureus,True,0.89
Q2FXB1,Staphylococcus aureus,True,0.854
A6QIG2,Staphylococcus aureus,True,0.851
Q2G0D4,Staphylococcus aureus,True,0.845
Q5HGV4,Staphylococcus aureus,True,0.828
Q6T1T7,Staphylococcus aureus,True,0.81
P38507,Staphylococcus aureus,True,0.783
A0A0H3JUR9,Staphylococcus aureus,True,0.721
P06886,Staphylococcus aureus,True,0.679
P01552,Staphylococcus aureus,True,0.669
A0A0H2XIE9,Staphylococcus aureus,True,0.666
A0A6N8IBQ0,Staphylococcus aureus,True,0.637
Q6GK29,Staphylococcus aureus,True,0.612
P0C6P2,Staphylococcus aureus,True,0.596
A0A8E8QSP8,Staphylococcus aureus,True,0.566
T1Y9C5,Staphylococcus aureus,False,0.542
A0A6A8FBI0,Staphylococcus aureus,False,0.48
A0A8E0EG31,Staphylococcus aureus,False,0.474
A0A1Q8DEY4,Staphylococcus aureus,False,0.431
A0A8E0DLG2,Staphylococcus aureus,False,0.425
A0A6B0B777,Staphylococcus aureus,False,0.357
X5IHP8,Staphylococcus aureus,False,0.316
T1YCU3,Staphylococcus aureus,False,0.28
A0A8D9ZL87,Staphylococcus aureus,False,0.262
Q7BRN1,Staphylococcus aureus,False,0.259
A0A380E5U0,Staphylococcus aureus,False,0.247
Q84DC6,Staphylococcus aureus,True,0.212
A0A0E1VN16,Staphylococcus aureus,True,0.163
Q2FX23,Staphylococcus aureus,False,0.151
Q5HIV4,Staphylococcus aureus,False,0.134
X5IHM5,Staphylococcus aureus,False,0.082
A0A7R6SNA2,Staphylococcus aureus,False,0.017
