ID,Species,Antigen,PAProb
A0A5P8RYK7,Yersinia pestis,False,0.984
A0A5P8RSI6,Yersinia pestis,False,0.982
A0A5P8RXI1,Yersinia pestis,False,0.973
A0A5P8RZ01,Yersinia pestis,False,0.967
A0A5P8RTU9,Yersinia pestis,False,0.967
A0A5P8RZ59,Yersinia pestis,False,0.965
A0A5P8RWJ7,Yersinia pestis,False,0.965
A0A0H2YDX7,Yersinia pestis,True,0.959
A0A5P8RQU5,Yersinia pestis,False,0.936
P26948,Yersinia pestis,True,0.931
A0A5P8RRL7,Yersinia pestis,False,0.928
A0A5P8RUD3,Yersinia pestis,False,0.928
A0A5P8RRV9,Yersinia pestis,False,0.926
A0A5P8RXC3,Yersinia pestis,False,0.925
A0A5P8RXG0,Yersinia pestis,False,0.923
A0A5P8S009,Yersinia pestis,False,0.922
A0A5P8RW01,Yersinia pestis,False,0.92
A0A5P8RU85,Yersinia pestis,False,0.91
A0A5P8RXF2,Yersinia pestis,False,0.907
A0A5P8RRY7,Yersinia pestis,False,0.906
A0A5P8RYG7,Yersinia pestis,False,0.905
A0A5P8RU19,Yersinia pestis,False,0.899
A0A5P8RY21,Yersinia pestis,False,0.897
A0A5P8S134,Yersinia pestis,False,0.897
A0A5P8RVY0,Yersinia pestis,False,0.896
A0A5P8RYT3,Yersinia pestis,False,0.896
A0A5P8RNN8,Yersinia pestis,False,0.894
A0A5P8RY44,Yersinia pestis,False,0.893
A0A5P8S0B7,Yersinia pestis,False,0.889
A0A5P8RQJ8,Yersinia pestis,False,0.885
A0A5P8RXR1,Yersinia pestis,False,0.885
A0A5P8RR47,Yersinia pestis,False,0.884
A0A5P8RT31,Yersinia pestis,False,0.883
A0A5P8S0S1,Yersinia pestis,False,0.881
A0A5P8RP45,Yersinia pestis,False,0.879
A0A5P8RTY6,Yersinia pestis,False,0.879
A0A5P8RRT6,Yersinia pestis,False,0.878
A0A5P8RPY6,Yersinia pestis,False,0.873
A0A5P8RXU4,Yersinia pestis,False,0.871
A0A5P8RR78,Yersinia pestis,False,0.871
A0A5P8RYQ2,Yersinia pestis,False,0.87
A0A5P8RVI6,Yersinia pestis,False,0.87
A0A5P8RVG2,Yersinia pestis,False,0.87
A0A5P8RRE2,Yersinia pestis,False,0.87
A0A5P8S180,Yersinia pestis,False,0.866
A0A5P8RRU1,Yersinia pestis,False,0.865
A0A5P8RPZ7,Yersinia pestis,False,0.863
A0A5P8RUX2,Yersinia pestis,False,0.862
A0A5P8RTX6,Yersinia pestis,False,0.86
A0A5P8RZZ6,Yersinia pestis,False,0.858
A0A5P8RN98,Yersinia pestis,False,0.858
A0A5P8RWU8,Yersinia pestis,False,0.858
A0A5P8RWW0,Yersinia pestis,False,0.857
A0A5P8RUB4,Yersinia pestis,False,0.857
A0A5P8RUX6,Yersinia pestis,False,0.857
A0A5P8RVW1,Yersinia pestis,False,0.852
A0A5P8RXZ2,Yersinia pestis,False,0.852
A0A5P8RV90,Yersinia pestis,False,0.851
A0A5P8RSP2,Yersinia pestis,False,0.85
