ID,Species,Antigen,PAProb
M4JCN0,Neisseria meningitidis,True,0.842
Q7DDJ2,Neisseria meningitidis,True,0.84
Q51287,Neisseria meningitidis,True,0.838
E6N0F5,Neisseria meningitidis,True,0.832
O31169,Neisseria meningitidis,False,0.823
E6MXW0,Neisseria meningitidis,True,0.823
Q9JYI8,Neisseria meningitidis,True,0.819
Q9JPJ0,Neisseria meningitidis,True,0.812
Q9K1M2,Neisseria meningitidis,True,0.802
A0A8F8GR91,Neisseria meningitidis,True,0.802
A0ELI3,Neisseria meningitidis,True,0.799
E0ND36,Neisseria meningitidis,False,0.789
A0A0G4BZT3,Neisseria meningitidis,True,0.778
Q9JZJ0,Neisseria meningitidis,True,0.769
Q9JR07,Neisseria meningitidis,True,0.759
A0A8D5AVI0,Neisseria meningitidis,False,0.737
A0A0G4BXQ4,Neisseria meningitidis,True,0.725
A9LZZ2,Neisseria meningitidis,False,0.705
A0A0G4BZT2,Neisseria meningitidis,True,0.696
A0A125WAZ5,Neisseria meningitidis,False,0.694
C6S4S3,Neisseria meningitidis,True,0.689
Q7DDE8,Neisseria meningitidis,True,0.639
A0A0A8F5P4,Neisseria meningitidis,True,0.619
Q9JRD6,Neisseria meningitidis,True,0.486
A0A125WB59,Neisseria meningitidis,False,0.445
Q51191,Neisseria meningitidis,True,0.444
A0A0A8F483,Neisseria meningitidis,False,0.325
A0A1V3SLF8,Neisseria meningitidis,False,0.322
A0A0H5QAI0,Neisseria meningitidis,False,0.314
Q9K105,Neisseria meningitidis,True,0.313
A0A8E3R7U8,Neisseria meningitidis,False,0.309
A0A8I1DCM1,Neisseria meningitidis,False,0.288
E6MWX9,Neisseria meningitidis,False,0.26
E6MZB3,Neisseria meningitidis,False,0.254
A0A828RP94,Neisseria meningitidis,False,0.249
E6MU03,Neisseria meningitidis,False,0.241
A0A0Y5J647,Neisseria meningitidis,False,0.23
C6SFH6,Neisseria meningitidis,False,0.221
A1KSF2,Neisseria meningitidis,True,0.21
P64099,Neisseria meningitidis,True,0.187
C6S9Q4,Neisseria meningitidis,False,0.178
C6SH73,Neisseria meningitidis,False,0.175
E0N6P9,Neisseria meningitidis,False,0.136
X5EJ61,Neisseria meningitidis,False,0.132
