ID,Species,Antigen,PAProb
Q51287,Neisseria meningitidis,True,0.874
M4JCN0,Neisseria meningitidis,True,0.873
E6N0F5,Neisseria meningitidis,True,0.867
Q7DDJ2,Neisseria meningitidis,True,0.864
E6MXW0,Neisseria meningitidis,True,0.861
O31169,Neisseria meningitidis,False,0.859
Q9JYI8,Neisseria meningitidis,True,0.857
Q9JPJ0,Neisseria meningitidis,True,0.851
Q9K1M2,Neisseria meningitidis,True,0.843
A0A8F8GR91,Neisseria meningitidis,True,0.833
A0A0G4BZT3,Neisseria meningitidis,True,0.8
Q9JR07,Neisseria meningitidis,True,0.779
A0ELI3,Neisseria meningitidis,True,0.775
Q9JZJ0,Neisseria meningitidis,True,0.748
C6S4S3,Neisseria meningitidis,True,0.737
A0A0G4BZT2,Neisseria meningitidis,True,0.719
A0A0G4BXQ4,Neisseria meningitidis,True,0.706
A9LZZ2,Neisseria meningitidis,False,0.705
A0A8D5AVI0,Neisseria meningitidis,False,0.693
A0A125WAZ5,Neisseria meningitidis,False,0.682
Q7DDE8,Neisseria meningitidis,True,0.66
A0A0A8F5P4,Neisseria meningitidis,True,0.594
E0ND36,Neisseria meningitidis,False,0.59
A0A0Y5J647,Neisseria meningitidis,False,0.461
Q51191,Neisseria meningitidis,True,0.454
A0A125WB59,Neisseria meningitidis,False,0.43
Q9JRD6,Neisseria meningitidis,True,0.377
A0A8E3R7U8,Neisseria meningitidis,False,0.328
A0A1V3SLF8,Neisseria meningitidis,False,0.328
Q9K105,Neisseria meningitidis,True,0.307
A0A8I1DCM1,Neisseria meningitidis,False,0.296
A0A0A8F483,Neisseria meningitidis,False,0.255
A0A0H5QAI0,Neisseria meningitidis,False,0.226
A0A828RP94,Neisseria meningitidis,False,0.22
E6MZB3,Neisseria meningitidis,False,0.219
E6MWX9,Neisseria meningitidis,False,0.219
E6MU03,Neisseria meningitidis,False,0.213
C6S9Q4,Neisseria meningitidis,False,0.211
P64099,Neisseria meningitidis,True,0.203
C6SFH6,Neisseria meningitidis,False,0.197
C6SH73,Neisseria meningitidis,False,0.189
A1KSF2,Neisseria meningitidis,True,0.163
E0N6P9,Neisseria meningitidis,False,0.133
X5EJ61,Neisseria meningitidis,False,0.127
