ID,Species,Antigen,PAProb
Q9K0V0,Neisseria meningitidis,False,0.876
Q7DD37,Neisseria meningitidis,False,0.874
P0A0V3,Neisseria meningitidis,False,0.873
M4JCN0,Neisseria meningitidis,True,0.873
Q9K0B4,Neisseria meningitidis,False,0.87
Q7DD36,Neisseria meningitidis,False,0.869
P57026,Neisseria meningitidis,False,0.868
Q9JYP9,Neisseria meningitidis,False,0.867
E6N0F5,Neisseria meningitidis,True,0.867
P30690,Neisseria meningitidis,False,0.866
E6MXW0,Neisseria meningitidis,True,0.861
P0DH58,Neisseria meningitidis,False,0.86
Q9JXL3,Neisseria meningitidis,False,0.86
Q9JYI8,Neisseria meningitidis,True,0.857
Q7DDB6,Neisseria meningitidis,False,0.857
Q9JXV4,Neisseria meningitidis,False,0.856
Q9JYR2,Neisseria meningitidis,False,0.855
Q9K1M0,Neisseria meningitidis,False,0.853
Q9JPJ0,Neisseria meningitidis,True,0.851
Q9K0U9,Neisseria meningitidis,False,0.851
Q9JYA8,Neisseria meningitidis,False,0.851
Q9JZ99,Neisseria meningitidis,False,0.843
Q9K1M2,Neisseria meningitidis,True,0.843
Q06379,Neisseria meningitidis,False,0.839
Q9K187,Neisseria meningitidis,False,0.833
Q7DDR7,Neisseria meningitidis,False,0.832
Q9JYE1,Neisseria meningitidis,False,0.829
Q7DDR0,Neisseria meningitidis,False,0.828
Q9JXZ0,Neisseria meningitidis,False,0.823
P0A0V8,Neisseria meningitidis,False,0.823
Q59623,Neisseria meningitidis,False,0.819
Q9JZ91,Neisseria meningitidis,False,0.816
Q9JZN9,Neisseria meningitidis,False,0.816
Q9K035,Neisseria meningitidis,False,0.815
Q9JZX0,Neisseria meningitidis,False,0.812
Q9JYQ6,Neisseria meningitidis,False,0.81
Q7DDQ9,Neisseria meningitidis,False,0.809
Q9JY68,Neisseria meningitidis,False,0.805
Q9JZ20,Neisseria meningitidis,False,0.804
Q9JZR9,Neisseria meningitidis,False,0.804
Q9K1H0,Neisseria meningitidis,False,0.801
Q7DDI3,Neisseria meningitidis,False,0.8
Q9JYG9,Neisseria meningitidis,False,0.8
Q9K1P6,Neisseria meningitidis,False,0.8
Q9K0H8,Neisseria meningitidis,False,0.8
Q9JXK7,Neisseria meningitidis,False,0.799
Q9JYJ5,Neisseria meningitidis,False,0.798
Q9K038,Neisseria meningitidis,False,0.792
Q7DD87,Neisseria meningitidis,False,0.791
Q9K1A1,Neisseria meningitidis,False,0.791
Q9K1A0,Neisseria meningitidis,False,0.785
Q9K0G2,Neisseria meningitidis,False,0.782
Q9JR07,Neisseria meningitidis,True,0.779
Q9JXU3,Neisseria meningitidis,False,0.778
Q9K186,Neisseria meningitidis,False,0.775
A0ELI3,Neisseria meningitidis,True,0.775
Q7DDH4,Neisseria meningitidis,False,0.773
Q9K165,Neisseria meningitidis,False,0.772
Q7DD79,Neisseria meningitidis,False,0.769
Q9JYF0,Neisseria meningitidis,False,0.768
Q9K1M3,Neisseria meningitidis,False,0.761
Q9JY66,Neisseria meningitidis,False,0.761
Q9JYT4,Neisseria meningitidis,False,0.752
Q9JXN1,Neisseria meningitidis,False,0.749
Q9JZJ0,Neisseria meningitidis,True,0.748
Q7DDR6,Neisseria meningitidis,False,0.747
Q9JZD1,Neisseria meningitidis,False,0.745
Q9JZY4,Neisseria meningitidis,False,0.744
Q9K0F4,Neisseria meningitidis,False,0.743
Q7DDD5,Neisseria meningitidis,False,0.741
P0A0Y4,Neisseria meningitidis,False,0.741
Q9JXD8,Neisseria meningitidis,False,0.739
C6S4S3,Neisseria meningitidis,True,0.737
Q9JZQ7,Neisseria meningitidis,False,0.732
