ID,Species,Antigen,PAProb
L0CAH6,Escherichia coli,True,0.924
D2IKJ5,Escherichia coli,True,0.923
A7ZIB8,Escherichia coli,True,0.92
A0A776DI81,Escherichia coli,False,0.92
O52987,Escherichia coli,True,0.919
A0A0H2VCA1,Escherichia coli,True,0.919
Q29XT7,Escherichia coli,True,0.904
P43261,Escherichia coli,True,0.884
A0A0A1ABE7,Escherichia coli,True,0.876
P39180,Escherichia coli,True,0.874
P15488,Escherichia coli,True,0.871
A0A8F9IGM6,Escherichia coli,True,0.862
B9K6I2,Escherichia coli,True,0.859
A0A836N712,Escherichia coli,True,0.856
A0A0S3PN25,Escherichia coli,True,0.852
A0A7I9B143,Escherichia coli,True,0.849
A0A6L9DDF0,Escherichia coli,True,0.835
A0A0H3Q1Y5,Escherichia coli,True,0.833
A0A0H2V8J2,Escherichia coli,True,0.824
A0A0H3PY35,Escherichia coli,True,0.79
B7NCN1,Escherichia coli,True,0.787
A0A454A836,Escherichia coli,True,0.767
A0A376KZL0,Escherichia coli,False,0.767
P0AEU9,Escherichia coli,True,0.765
Q47119,Escherichia coli,True,0.763
A9ZMR8,Escherichia coli,True,0.76
A0A0E0Y2G0,Escherichia coli,True,0.757
P0A908,Escherichia coli,True,0.732
E0WA88,Escherichia coli,True,0.726
E7DSS6,Escherichia coli,True,0.718
D2SWN1,Escherichia coli,True,0.705
A0A218N6L9,Escherichia coli,False,0.696
P25731,Escherichia coli,True,0.674
M1GFE8,Escherichia coli,True,0.671
A0A376JCJ3,Escherichia coli,False,0.584
A0A862ZEF1,Escherichia coli,False,0.564
A0A827KLW5,Escherichia coli,False,0.533
A0A826YPG4,Escherichia coli,False,0.524
A0A377MX29,Escherichia coli,False,0.476
A0A8H1N8T8,Escherichia coli,False,0.472
P01559,Escherichia coli,True,0.448
V0ZDE5,Escherichia coli,False,0.4
L3BSL4,Escherichia coli,False,0.394
A0A1L1K0F2,Escherichia coli,True,0.363
I2UI57,Escherichia coli,False,0.358
S1P3R4,Escherichia coli,False,0.358
V0V3A0,Escherichia coli,False,0.332
B1X8R2,Escherichia coli,True,0.319
A0A8E0N910,Escherichia coli,False,0.301
A0A2D0DEH2,Escherichia coli,False,0.3
D7XZY8,Escherichia coli,False,0.282
A0A418GGG2,Escherichia coli,False,0.277
A0A829CQ23,Escherichia coli,False,0.248
T2HRW3,Escherichia coli,False,0.235
V0ACH8,Escherichia coli,False,0.184
U9Y3M4,Escherichia coli,False,0.183
A0A827FTB3,Escherichia coli,False,0.176
A0A8F2TLB4,Escherichia coli,False,0.176
A0A0J2B9H8,Escherichia coli,False,0.154
A0A210BAD9,Escherichia coli,False,0.133
A0A1X3HXW9,Escherichia coli,False,0.118
A0A192CLW7,Escherichia coli,False,0.105
A0A5N1LZF4,Escherichia coli,False,0.088
