ID,Species,Antigen,PAProb
P33666,Escherichia coli,False,0.954
P77199,Escherichia coli,False,0.948
P52143,Escherichia coli,False,0.945
P75855,Escherichia coli,False,0.936
P0CK95,Escherichia coli,False,0.93
P0ABK7,Escherichia coli,False,0.925
L0CAH6,Escherichia coli,True,0.924
D2IKJ5,Escherichia coli,True,0.923
O52987,Escherichia coli,True,0.919
P0AAX3,Escherichia coli,False,0.918
P04949,Escherichia coli,False,0.914
P45508,Escherichia coli,False,0.911
P13656,Escherichia coli,False,0.911
P0AAV6,Escherichia coli,False,0.909
P08190,Escherichia coli,False,0.907
P45955,Escherichia coli,False,0.906
P04128,Escherichia coli,False,0.905
P0AFH8,Escherichia coli,False,0.904
P33924,Escherichia coli,False,0.903
P69776,Escherichia coli,False,0.901
P28307,Escherichia coli,False,0.899
P75780,Escherichia coli,False,0.898
P02930,Escherichia coli,False,0.898
P16869,Escherichia coli,False,0.897
P37050,Escherichia coli,False,0.895
P09169,Escherichia coli,False,0.895
P0ABW5,Escherichia coli,False,0.895
P06971,Escherichia coli,False,0.892
P76115,Escherichia coli,False,0.889
P06129,Escherichia coli,False,0.888
P0C0V0,Escherichia coli,False,0.887
P31058,Escherichia coli,False,0.887
P75750,Escherichia coli,False,0.887
P0A940,Escherichia coli,False,0.885
P0AAX6,Escherichia coli,False,0.883
P0A917,Escherichia coli,False,0.882
P33343,Escherichia coli,False,0.881
A0A0A1ABE7,Escherichia coli,True,0.876
P37017,Escherichia coli,False,0.876
P00805,Escherichia coli,False,0.874
P43319,Escherichia coli,False,0.873
P15488,Escherichia coli,True,0.871
P76471,Escherichia coli,False,0.871
P29744,Escherichia coli,False,0.871
P02931,Escherichia coli,False,0.866
P64614,Escherichia coli,False,0.866
P25736,Escherichia coli,False,0.865
P0AES9,Escherichia coli,False,0.864
P0AAA3,Escherichia coli,False,0.863
P21420,Escherichia coli,False,0.862
P43674,Escherichia coli,False,0.862
P08331,Escherichia coli,False,0.862
P45420,Escherichia coli,False,0.86
B9K6I2,Escherichia coli,True,0.859
P0ADV1,Escherichia coli,False,0.858
