ID,Species,Antigen,PAProb
Q9A0K5,Streptococcus pyogenes,False,0.975
Q9A180,Streptococcus pyogenes,True,0.946
Q1JFU5,Streptococcus pyogenes,True,0.941
P58099,Streptococcus pyogenes,False,0.931
Q9X3R6,Streptococcus pyogenes,True,0.922
Q9A1Z8,Streptococcus pyogenes,False,0.908
Q99YA0,Streptococcus pyogenes,False,0.902
J7MB23,Streptococcus pyogenes,True,0.896
P0C0I3,Streptococcus pyogenes,True,0.896
Q9A0A2,Streptococcus pyogenes,True,0.894
Q7DAL3,Streptococcus pyogenes,False,0.893
Q99ZN1,Streptococcus pyogenes,False,0.892
J7M6L8,Streptococcus pyogenes,True,0.887
Q9A074,Streptococcus pyogenes,False,0.882
Q99Y92,Streptococcus pyogenes,False,0.881
P0C0J1,Streptococcus pyogenes,False,0.876
Q99XV2,Streptococcus pyogenes,False,0.876
P0DD38,Streptococcus pyogenes,True,0.872
Q9A147,Streptococcus pyogenes,False,0.869
Q99ZB3,Streptococcus pyogenes,False,0.869
Q9A1H3,Streptococcus pyogenes,True,0.867
Q54835,Streptococcus pyogenes,True,0.863
J7MBD1,Streptococcus pyogenes,True,0.863
Q99XU7,Streptococcus pyogenes,False,0.859
Q99ZX4,Streptococcus pyogenes,False,0.857
C5H3H3,Streptococcus pyogenes,True,0.852
Q7DAL7,Streptococcus pyogenes,False,0.851
Q99XU2,Streptococcus pyogenes,False,0.849
Q8KTC5,Streptococcus pyogenes,True,0.845
P60811,Streptococcus pyogenes,True,0.84
Q48TD3,Streptococcus pyogenes,True,0.822
Q9A0J7,Streptococcus pyogenes,False,0.821
Q99ZW9,Streptococcus pyogenes,False,0.82
Q99YT0,Streptococcus pyogenes,False,0.817
Q9A156,Streptococcus pyogenes,False,0.814
Q9A0A8,Streptococcus pyogenes,False,0.814
Q99XL9,Streptococcus pyogenes,False,0.81
Q99ZC0,Streptococcus pyogenes,True,0.808
Q9A1I9,Streptococcus pyogenes,False,0.798
Q9A1S2,Streptococcus pyogenes,False,0.788
Q99XV0,Streptococcus pyogenes,False,0.788
Q9A1P2,Streptococcus pyogenes,False,0.787
Q7DAN2,Streptococcus pyogenes,False,0.784
Q99ZD8,Streptococcus pyogenes,False,0.777
Q99XV4,Streptococcus pyogenes,False,0.77
Q99ZB1,Streptococcus pyogenes,False,0.769
J7M1P3,Streptococcus pyogenes,True,0.766
P0C0I7,Streptococcus pyogenes,False,0.748
P10520,Streptococcus pyogenes,False,0.743
Q7DAL1,Streptococcus pyogenes,False,0.738
Q99ZR9,Streptococcus pyogenes,False,0.731
Q9A1E5,Streptococcus pyogenes,False,0.73
Q7DAK9,Streptococcus pyogenes,False,0.725
Q9A1E4,Streptococcus pyogenes,False,0.722
Q9A1R6,Streptococcus pyogenes,False,0.719
Q99XS1,Streptococcus pyogenes,False,0.713
Q9A0V0,Streptococcus pyogenes,False,0.71
Q9A1Y8,Streptococcus pyogenes,False,0.71
Q9A0L9,Streptococcus pyogenes,False,0.709
Q9A1S0,Streptococcus pyogenes,False,0.709
Q99Y01,Streptococcus pyogenes,False,0.708
Q9A169,Streptococcus pyogenes,False,0.704
Q9A1L2,Streptococcus pyogenes,False,0.698
P60812,Streptococcus pyogenes,False,0.696
Q99QN1,Streptococcus pyogenes,False,0.687
Q7DAM2,Streptococcus pyogenes,False,0.674
Q9X5C7,Streptococcus pyogenes,False,0.671
Q1XG74,Streptococcus pyogenes,True,0.671
Q99ZG1,Streptococcus pyogenes,False,0.67
Q9A1P5,Streptococcus pyogenes,False,0.667
Q9A0M1,Streptococcus pyogenes,False,0.663
Q99ZA4,Streptococcus pyogenes,False,0.651
Q99YA1,Streptococcus pyogenes,False,0.634
Q99ZD7,Streptococcus pyogenes,False,0.621
Q9A159,Streptococcus pyogenes,False,0.618
Q99ZY6,Streptococcus pyogenes,False,0.618
Q9A0W2,Streptococcus pyogenes,False,0.606
Q9A168,Streptococcus pyogenes,False,0.6
Q99YA2,Streptococcus pyogenes,False,0.595
Q9A202,Streptococcus pyogenes,False,0.595
Q9A1G0,Streptococcus pyogenes,True,0.589
Q99XV3,Streptococcus pyogenes,False,0.586
P0A4G4,Streptococcus pyogenes,False,0.582
Q99Y38,Streptococcus pyogenes,False,0.578
Q99ZC4,Streptococcus pyogenes,False,0.571
Q9A0H2,Streptococcus pyogenes,False,0.561
Q9A170,Streptococcus pyogenes,False,0.551
Q9A1G9,Streptococcus pyogenes,False,0.545
Q99QD0,Streptococcus pyogenes,False,0.528
Q9A198,Streptococcus pyogenes,False,0.515
Q99YD6,Streptococcus pyogenes,False,0.5
Q9A1P3,Streptococcus pyogenes,False,0.498
Q99ZT2,Streptococcus pyogenes,False,0.474
Q9A048,Streptococcus pyogenes,False,0.452
Q9A1H0,Streptococcus pyogenes,False,0.422
Q99YG3,Streptococcus pyogenes,False,0.381
Q9A060,Streptococcus pyogenes,False,0.368
Q99ZZ3,Streptococcus pyogenes,False,0.336
Q9A1P4,Streptococcus pyogenes,False,0.303
Q9A174,Streptococcus pyogenes,False,0.278
Q99YY8,Streptococcus pyogenes,False,0.105
