ID,Species,Antigen,PAProb
Q9A180,Streptococcus pyogenes,True,0.946
Q1JFU5,Streptococcus pyogenes,True,0.941
Q9X3R6,Streptococcus pyogenes,True,0.922
J7MB23,Streptococcus pyogenes,True,0.896
P0C0I3,Streptococcus pyogenes,True,0.896
Q9A0A2,Streptococcus pyogenes,True,0.894
J7M6L8,Streptococcus pyogenes,True,0.887
Q8KTC2,Streptococcus pyogenes,True,0.887
A0A075VR67,Streptococcus pyogenes,False,0.886
P0DD38,Streptococcus pyogenes,True,0.872
Q9A1H3,Streptococcus pyogenes,True,0.867
Q54835,Streptococcus pyogenes,True,0.863
J7MBD1,Streptococcus pyogenes,True,0.863
C5H3H3,Streptococcus pyogenes,True,0.852
Q8KTC5,Streptococcus pyogenes,True,0.845
P60811,Streptococcus pyogenes,True,0.84
A0A0H2UUJ8,Streptococcus pyogenes,True,0.826
Q48TD3,Streptococcus pyogenes,True,0.822
Q01924,Streptococcus pyogenes,True,0.821
Q99ZC0,Streptococcus pyogenes,True,0.808
Q54745,Streptococcus pyogenes,False,0.798
J7M1P3,Streptococcus pyogenes,True,0.766
Q54640,Streptococcus pyogenes,True,0.691
Q1XG74,Streptococcus pyogenes,True,0.671
Q5XAZ1,Streptococcus pyogenes,True,0.665
A0A6C2WF80,Streptococcus pyogenes,False,0.613
Q9A135,Streptococcus pyogenes,True,0.611
A0A5S4TJW7,Streptococcus pyogenes,False,0.611
Q9A1G0,Streptococcus pyogenes,True,0.589
A0A660A4N2,Streptococcus pyogenes,False,0.544
Q6SPC7,Streptococcus pyogenes,True,0.484
Q1J5I1,Streptococcus pyogenes,False,0.482
A0A8F7W2W7,Streptococcus pyogenes,False,0.448
A0A4U9I8U9,Streptococcus pyogenes,True,0.403
J7M3A0,Streptococcus pyogenes,False,0.389
Q1JEP3,Streptococcus pyogenes,True,0.359
A0A5S4TKP8,Streptococcus pyogenes,False,0.356
A0A8A6AKE5,Streptococcus pyogenes,False,0.335
A0A8A6ARM2,Streptococcus pyogenes,False,0.297
Q48R16,Streptococcus pyogenes,False,0.272
A0A660A6B5,Streptococcus pyogenes,False,0.272
Q48VP2,Streptococcus pyogenes,False,0.265
Q1JKB6,Streptococcus pyogenes,False,0.265
A0A8A6AUI0,Streptococcus pyogenes,False,0.243
A0A8B6IZB3,Streptococcus pyogenes,False,0.234
Q99YQ1,Streptococcus pyogenes,False,0.233
A0A4U7IU99,Streptococcus pyogenes,False,0.228
J7MAD7,Streptococcus pyogenes,True,0.225
A0A0H3BYB3,Streptococcus pyogenes,True,0.222
A0A0E1EPE9,Streptococcus pyogenes,False,0.186
Q1J5G1,Streptococcus pyogenes,False,0.176
A0A8H2N4Y9,Streptococcus pyogenes,False,0.172
U2VWR2,Streptococcus pyogenes,False,0.167
Q5XDP4,Streptococcus pyogenes,True,0.163
U2V356,Streptococcus pyogenes,False,0.163
U2U9N6,Streptococcus pyogenes,False,0.163
J7M9H9,Streptococcus pyogenes,False,0.158
A0A5S4T672,Streptococcus pyogenes,False,0.123
Q9A080,Streptococcus pyogenes,True,0.123
A0A8H2RI41,Streptococcus pyogenes,False,0.081
A0A0H3BZ88,Streptococcus pyogenes,True,0.078
A0A4U7G4H6,Streptococcus pyogenes,False,0.013
