ID,Species,Antigen,PAProb
P0A0V3,Neisseria meningitidis,False,0.962
Q9JYI8,Neisseria meningitidis,True,0.945
Q9K0B4,Neisseria meningitidis,False,0.943
Q7DD37,Neisseria meningitidis,False,0.937
Q9JXL3,Neisseria meningitidis,False,0.929
P57026,Neisseria meningitidis,False,0.929
M4JCN0,Neisseria meningitidis,True,0.927
Q9K0V0,Neisseria meningitidis,False,0.92
Q7DDR0,Neisseria meningitidis,False,0.915
Q9JYP9,Neisseria meningitidis,False,0.914
Q9JPJ0,Neisseria meningitidis,True,0.91
Q9K0U9,Neisseria meningitidis,False,0.909
Q7DDB6,Neisseria meningitidis,False,0.907
P30690,Neisseria meningitidis,False,0.903
Q9K0H8,Neisseria meningitidis,False,0.902
E6MXW0,Neisseria meningitidis,True,0.899
Q9JXV4,Neisseria meningitidis,False,0.897
P0DH58,Neisseria meningitidis,False,0.897
Q9K186,Neisseria meningitidis,False,0.895
E6N0F5,Neisseria meningitidis,True,0.892
Q9K1M2,Neisseria meningitidis,True,0.892
Q9JZ91,Neisseria meningitidis,False,0.891
Q9K035,Neisseria meningitidis,False,0.887
Q9K187,Neisseria meningitidis,False,0.884
Q06379,Neisseria meningitidis,False,0.881
Q9JXZ0,Neisseria meningitidis,False,0.879
Q7DD36,Neisseria meningitidis,False,0.875
Q9JYA8,Neisseria meningitidis,False,0.872
Q7DD87,Neisseria meningitidis,False,0.868
Q9JYE1,Neisseria meningitidis,False,0.868
Q9K1H0,Neisseria meningitidis,False,0.865
Q9JZN9,Neisseria meningitidis,False,0.864
Q9JYF0,Neisseria meningitidis,False,0.862
Q9JXK7,Neisseria meningitidis,False,0.859
Q9K1P6,Neisseria meningitidis,False,0.857
Q9JR07,Neisseria meningitidis,True,0.852
Q9JYG7,Neisseria meningitidis,False,0.85
Q9JZ99,Neisseria meningitidis,False,0.846
A0ELI3,Neisseria meningitidis,True,0.845
Q9K0G2,Neisseria meningitidis,False,0.845
Q9JXN1,Neisseria meningitidis,False,0.844
Q9JZR9,Neisseria meningitidis,False,0.84
Q59623,Neisseria meningitidis,False,0.839
Q9JZJ0,Neisseria meningitidis,True,0.837
Q9JYQ6,Neisseria meningitidis,False,0.836
Q7DDM1,Neisseria meningitidis,False,0.833
P0A0Y4,Neisseria meningitidis,False,0.829
Q7DDQ9,Neisseria meningitidis,False,0.827
Q9JZ20,Neisseria meningitidis,False,0.827
Q9JXU3,Neisseria meningitidis,False,0.825
P0A0V8,Neisseria meningitidis,False,0.822
Q9JZ21,Neisseria meningitidis,False,0.818
Q9JZY4,Neisseria meningitidis,False,0.817
Q9JYG9,Neisseria meningitidis,False,0.813
Q7DDR7,Neisseria meningitidis,False,0.81
Q9JYJ5,Neisseria meningitidis,False,0.81
Q9K0F4,Neisseria meningitidis,False,0.806
Q9JXL2,Neisseria meningitidis,False,0.805
P57068,Neisseria meningitidis,False,0.803
Q9JY22,Neisseria meningitidis,False,0.803
Q7DDR6,Neisseria meningitidis,False,0.803
Q9K165,Neisseria meningitidis,False,0.802
Q9K1M0,Neisseria meningitidis,False,0.801
Q4W577,Neisseria meningitidis,False,0.8
Q9K189,Neisseria meningitidis,False,0.797
Q9JY66,Neisseria meningitidis,False,0.793
Q7DDD5,Neisseria meningitidis,False,0.793
Q9K1A1,Neisseria meningitidis,False,0.791
Q9JY68,Neisseria meningitidis,False,0.789
Q9JYR2,Neisseria meningitidis,False,0.782
Q9JZD1,Neisseria meningitidis,False,0.78
Q9JZQ7,Neisseria meningitidis,False,0.778
Q9JZK1,Neisseria meningitidis,False,0.776
Q7DDH4,Neisseria meningitidis,False,0.775
