ID,Species,Antigen,PAProb
Q9JYI8,Neisseria meningitidis,True,0.945
Q7DDJ2,Neisseria meningitidis,True,0.938
M4JCN0,Neisseria meningitidis,True,0.927
Q9JPJ0,Neisseria meningitidis,True,0.91
Q51287,Neisseria meningitidis,True,0.901
E6MXW0,Neisseria meningitidis,True,0.899
E6N0F5,Neisseria meningitidis,True,0.892
Q9K1M2,Neisseria meningitidis,True,0.892
A0A8F8GR91,Neisseria meningitidis,True,0.865
Q9JR07,Neisseria meningitidis,True,0.852
A0ELI3,Neisseria meningitidis,True,0.845
A0A0G4BZT3,Neisseria meningitidis,True,0.839
Q9JZJ0,Neisseria meningitidis,True,0.837
O31169,Neisseria meningitidis,False,0.792
A0A0G4BZT2,Neisseria meningitidis,True,0.784
A0A0G4BXQ4,Neisseria meningitidis,True,0.764
A0A125WAZ5,Neisseria meningitidis,False,0.759
A0A8D5AVI0,Neisseria meningitidis,False,0.755
C6S4S3,Neisseria meningitidis,True,0.746
Q7DDE8,Neisseria meningitidis,True,0.743
A0A0A8F5P4,Neisseria meningitidis,True,0.645
A9LZZ2,Neisseria meningitidis,False,0.59
E0ND36,Neisseria meningitidis,False,0.521
Q51191,Neisseria meningitidis,True,0.456
A0A1V3SLF8,Neisseria meningitidis,False,0.383
Q9JRD6,Neisseria meningitidis,True,0.379
A0A0Y5J647,Neisseria meningitidis,False,0.34
E6MWX9,Neisseria meningitidis,False,0.287
A0A8I1DCM1,Neisseria meningitidis,False,0.271
A0A125WB59,Neisseria meningitidis,False,0.265
E6MU03,Neisseria meningitidis,False,0.263
A0A0A8F483,Neisseria meningitidis,False,0.262
C6SFH6,Neisseria meningitidis,False,0.249
A0A8E3R7U8,Neisseria meningitidis,False,0.246
A0A0H5QAI0,Neisseria meningitidis,False,0.237
E6MZB3,Neisseria meningitidis,False,0.223
Q9K105,Neisseria meningitidis,True,0.208
A0A828RP94,Neisseria meningitidis,False,0.201
C6S9Q4,Neisseria meningitidis,False,0.195
C6SH73,Neisseria meningitidis,False,0.176
P64099,Neisseria meningitidis,True,0.169
A1KSF2,Neisseria meningitidis,True,0.144
E0N6P9,Neisseria meningitidis,False,0.092
X5EJ61,Neisseria meningitidis,False,0.078
