ID,Species,Antigen,PAProb
Q9K0H8,Neisseria meningitidis,False,0.882
A0ELI3,Neisseria meningitidis,True,0.881
Q9JXL3,Neisseria meningitidis,False,0.881
Q7DD37,Neisseria meningitidis,False,0.879
Q9K0B4,Neisseria meningitidis,False,0.878
Q9JYP9,Neisseria meningitidis,False,0.876
Q9K1H0,Neisseria meningitidis,False,0.874
E6N0F5,Neisseria meningitidis,True,0.873
Q9K1M2,Neisseria meningitidis,True,0.873
Q7DDI3,Neisseria meningitidis,False,0.872
Q9JXK7,Neisseria meningitidis,False,0.872
Q9JZ20,Neisseria meningitidis,False,0.87
Q9JYE1,Neisseria meningitidis,False,0.869
Q9JZK1,Neisseria meningitidis,False,0.869
Q9K0G2,Neisseria meningitidis,False,0.865
Q9JXZ0,Neisseria meningitidis,False,0.865
Q9JYR2,Neisseria meningitidis,False,0.864
E6MXW0,Neisseria meningitidis,True,0.862
M4JCN0,Neisseria meningitidis,True,0.86
Q9K0V0,Neisseria meningitidis,False,0.86
Q7DDR7,Neisseria meningitidis,False,0.858
Q9K1P6,Neisseria meningitidis,False,0.855
Q7DDQ9,Neisseria meningitidis,False,0.855
Q59623,Neisseria meningitidis,False,0.855
Q9JYI8,Neisseria meningitidis,True,0.853
Q9K0U9,Neisseria meningitidis,False,0.852
Q7DDE8,Neisseria meningitidis,True,0.852
Q4W577,Neisseria meningitidis,False,0.852
Q9K035,Neisseria meningitidis,False,0.851
Q06379,Neisseria meningitidis,False,0.85
P0DH58,Neisseria meningitidis,False,0.85
Q9JPJ0,Neisseria meningitidis,True,0.849
P0A0Y4,Neisseria meningitidis,False,0.848
Q7DDB6,Neisseria meningitidis,False,0.846
Q9JXU3,Neisseria meningitidis,False,0.846
Q9JYF0,Neisseria meningitidis,False,0.845
Q7DD79,Neisseria meningitidis,False,0.843
Q7DDR0,Neisseria meningitidis,False,0.843
Q9K098,Neisseria meningitidis,False,0.843
Q9K0L0,Neisseria meningitidis,False,0.842
Q9JY66,Neisseria meningitidis,False,0.841
Q9JZ21,Neisseria meningitidis,False,0.84
P57068,Neisseria meningitidis,False,0.839
Q7DDN2,Neisseria meningitidis,False,0.835
P57026,Neisseria meningitidis,False,0.833
P0A0V3,Neisseria meningitidis,False,0.832
Q9K070,Neisseria meningitidis,False,0.831
Q9JZ99,Neisseria meningitidis,False,0.829
Q9JYG7,Neisseria meningitidis,False,0.828
Q9JY22,Neisseria meningitidis,False,0.828
Q9K187,Neisseria meningitidis,False,0.828
Q9JYH9,Neisseria meningitidis,False,0.826
Q9JZK6,Neisseria meningitidis,False,0.826
Q9JXD2,Neisseria meningitidis,False,0.823
Q7DDH4,Neisseria meningitidis,False,0.823
Q9JYA8,Neisseria meningitidis,False,0.821
Q9K0F4,Neisseria meningitidis,False,0.82
Q9K120,Neisseria meningitidis,False,0.817
Q9JYV7,Neisseria meningitidis,False,0.816
Q9K1N8,Neisseria meningitidis,False,0.812
Q9JXL2,Neisseria meningitidis,False,0.809
Q9K189,Neisseria meningitidis,False,0.807
Q9JZR9,Neisseria meningitidis,False,0.805
Q9JXP1,Neisseria meningitidis,False,0.804
P0A0V8,Neisseria meningitidis,False,0.802
A0A0G4BXQ4,Neisseria meningitidis,True,0.801
Q7DDM7,Neisseria meningitidis,False,0.798
P30690,Neisseria meningitidis,False,0.794
Q9K0K8,Neisseria meningitidis,False,0.79
Q7DDI8,Neisseria meningitidis,False,0.79
Q9JXM5,Neisseria meningitidis,False,0.785
Q9JYV6,Neisseria meningitidis,False,0.783
Q9JR07,Neisseria meningitidis,True,0.783
Q9JYJ8,Neisseria meningitidis,False,0.78
Q7DDC5,Neisseria meningitidis,False,0.779
Q9JY10,Neisseria meningitidis,False,0.771
Q9JYQ6,Neisseria meningitidis,False,0.77
Q9JZT7,Neisseria meningitidis,False,0.765
Q9K129,Neisseria meningitidis,False,0.764
Q9JYY6,Neisseria meningitidis,False,0.763
Q9JYG9,Neisseria meningitidis,False,0.759
Q9K1M3,Neisseria meningitidis,False,0.759
Q7DD77,Neisseria meningitidis,False,0.757
Q7DD36,Neisseria meningitidis,False,0.752
Q9JXN3,Neisseria meningitidis,False,0.75
A0A0A8F5P4,Neisseria meningitidis,True,0.745
