ID,Species,Antigen,PAProb
A0ELI3,Neisseria meningitidis,True,0.881
E6N0F5,Neisseria meningitidis,True,0.873
Q9K1M2,Neisseria meningitidis,True,0.873
Q7DDJ2,Neisseria meningitidis,True,0.866
E6MXW0,Neisseria meningitidis,True,0.862
M4JCN0,Neisseria meningitidis,True,0.86
Q51287,Neisseria meningitidis,True,0.86
O31169,Neisseria meningitidis,False,0.854
Q9JYI8,Neisseria meningitidis,True,0.853
Q7DDE8,Neisseria meningitidis,True,0.852
Q9JPJ0,Neisseria meningitidis,True,0.849
E0ND36,Neisseria meningitidis,False,0.826
A0A0G4BXQ4,Neisseria meningitidis,True,0.801
A0A125WAZ5,Neisseria meningitidis,False,0.784
Q9JR07,Neisseria meningitidis,True,0.783
Q51191,Neisseria meningitidis,True,0.764
A0A0A8F5P4,Neisseria meningitidis,True,0.745
A0A0H5QAI0,Neisseria meningitidis,False,0.683
Q9JZJ0,Neisseria meningitidis,True,0.68
A0A0G4BZT2,Neisseria meningitidis,True,0.62
A0A828RP94,Neisseria meningitidis,False,0.58
A9LZZ2,Neisseria meningitidis,False,0.576
A0A8I1DCM1,Neisseria meningitidis,False,0.576
A0A8F8GR91,Neisseria meningitidis,True,0.554
A0A8D5AVI0,Neisseria meningitidis,False,0.55
A0A1V3SLF8,Neisseria meningitidis,False,0.469
A0A0G4BZT3,Neisseria meningitidis,True,0.392
C6S4S3,Neisseria meningitidis,True,0.383
Q9JRD6,Neisseria meningitidis,True,0.369
A0A0A8F483,Neisseria meningitidis,False,0.294
A0A125WB59,Neisseria meningitidis,False,0.245
Q9K105,Neisseria meningitidis,True,0.219
C6S9Q4,Neisseria meningitidis,False,0.208
E6MZB3,Neisseria meningitidis,False,0.198
E6MWX9,Neisseria meningitidis,False,0.198
P64099,Neisseria meningitidis,True,0.192
X5EJ61,Neisseria meningitidis,False,0.185
C6SH73,Neisseria meningitidis,False,0.168
C6SFH6,Neisseria meningitidis,False,0.157
E6MU03,Neisseria meningitidis,False,0.152
A0A8E3R7U8,Neisseria meningitidis,False,0.15
A0A0Y5J647,Neisseria meningitidis,False,0.149
A1KSF2,Neisseria meningitidis,True,0.143
E0N6P9,Neisseria meningitidis,False,0.14
