ID,Species,Antigen,PAProb
A3MZ22,Actinobacillus pleuropneumoniae,False,0.961
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.96
A3N1G1,Actinobacillus pleuropneumoniae,False,0.959
A3N269,Actinobacillus pleuropneumoniae,False,0.95
A3N3E8,Actinobacillus pleuropneumoniae,False,0.943
A3MZC8,Actinobacillus pleuropneumoniae,False,0.941
A3N3P4,Actinobacillus pleuropneumoniae,False,0.935
A3N1U9,Actinobacillus pleuropneumoniae,False,0.929
A3N1G9,Actinobacillus pleuropneumoniae,False,0.926
A3MZH8,Actinobacillus pleuropneumoniae,False,0.924
A3N3M3,Actinobacillus pleuropneumoniae,False,0.921
A3N3M4,Actinobacillus pleuropneumoniae,False,0.92
A3MYX9,Actinobacillus pleuropneumoniae,False,0.917
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.917
A3MZ82,Actinobacillus pleuropneumoniae,False,0.914
A3MYW7,Actinobacillus pleuropneumoniae,False,0.913
A3MYC1,Actinobacillus pleuropneumoniae,False,0.91
A3MZ49,Actinobacillus pleuropneumoniae,False,0.902
A3N013,Actinobacillus pleuropneumoniae,False,0.897
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.893
A3MZC9,Actinobacillus pleuropneumoniae,False,0.891
A3N008,Actinobacillus pleuropneumoniae,False,0.891
A3N0U3,Actinobacillus pleuropneumoniae,False,0.89
A3N346,Actinobacillus pleuropneumoniae,False,0.89
Q44132,Actinobacillus pleuropneumoniae,True,0.888
A3N2L5,Actinobacillus pleuropneumoniae,False,0.887
A3MYW8,Actinobacillus pleuropneumoniae,False,0.886
A3N0T0,Actinobacillus pleuropneumoniae,False,0.886
A3N2T8,Actinobacillus pleuropneumoniae,False,0.883
A3MY78,Actinobacillus pleuropneumoniae,False,0.877
A3N168,Actinobacillus pleuropneumoniae,False,0.867
A3N032,Actinobacillus pleuropneumoniae,False,0.864
A3MYV6,Actinobacillus pleuropneumoniae,False,0.863
A3N0S0,Actinobacillus pleuropneumoniae,False,0.861
A3N0X0,Actinobacillus pleuropneumoniae,False,0.861
A3N1T9,Actinobacillus pleuropneumoniae,False,0.858
A3N192,Actinobacillus pleuropneumoniae,False,0.856
A3N3H7,Actinobacillus pleuropneumoniae,False,0.852
A3N3U0,Actinobacillus pleuropneumoniae,False,0.85
A3MY76,Actinobacillus pleuropneumoniae,False,0.85
A3MZS9,Actinobacillus pleuropneumoniae,False,0.848
A3N1N4,Actinobacillus pleuropneumoniae,False,0.847
A3MZ86,Actinobacillus pleuropneumoniae,False,0.847
A3N1N5,Actinobacillus pleuropneumoniae,False,0.847
A3MZS0,Actinobacillus pleuropneumoniae,False,0.845
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.843
A3N0J1,Actinobacillus pleuropneumoniae,False,0.839
A3N3F1,Actinobacillus pleuropneumoniae,False,0.839
A3MYU2,Actinobacillus pleuropneumoniae,False,0.835
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.833
A3MZS1,Actinobacillus pleuropneumoniae,False,0.831
A3N166,Actinobacillus pleuropneumoniae,False,0.827
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.826
A3N1C5,Actinobacillus pleuropneumoniae,False,0.82
A3MZ21,Actinobacillus pleuropneumoniae,False,0.819
A3N0L5,Actinobacillus pleuropneumoniae,False,0.818
A3N0K0,Actinobacillus pleuropneumoniae,False,0.817
A3MYD5,Actinobacillus pleuropneumoniae,False,0.816
A3N1R1,Actinobacillus pleuropneumoniae,False,0.816
A3N2E4,Actinobacillus pleuropneumoniae,False,0.814
A3N0H6,Actinobacillus pleuropneumoniae,False,0.813
A3MYU4,Actinobacillus pleuropneumoniae,False,0.813
A3N0R9,Actinobacillus pleuropneumoniae,False,0.812
A3N389,Actinobacillus pleuropneumoniae,False,0.812
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.812
A3MZ50,Actinobacillus pleuropneumoniae,False,0.81
