ID,Species,Antigen,PAProb
P80672,Campylobacter jejuni,True,0.894
A5Y0P7,Campylobacter jejuni,True,0.859
A0A8F4GVN2,Campylobacter jejuni,True,0.843
Q2M5R2,Campylobacter jejuni,True,0.834
Q9X4B1,Campylobacter jejuni,True,0.792
A0A5T1SPE7,Campylobacter jejuni,True,0.773
A0A7D6HX11,Campylobacter jejuni,False,0.7
A0A3K5DSK5,Campylobacter jejuni,True,0.67
Q0P9X8,Campylobacter jejuni,True,0.641
Q46121,Campylobacter jejuni,True,0.624
Q0PBW9,Campylobacter jejuni,True,0.623
M9QUQ0,Campylobacter jejuni,True,0.499
I6TSQ1,Campylobacter jejuni,True,0.357
A0A3H9R6A4,Campylobacter jejuni,False,0.286
A0A381D4E1,Campylobacter jejuni,False,0.235
A0A1Y2P7B7,Campylobacter jejuni,False,0.223
A0A5T1DZ81,Campylobacter jejuni,False,0.216
A7H4J6,Campylobacter jejuni,False,0.214
A0A5T0Z3C3,Campylobacter jejuni,False,0.206
A0A8D9QVW8,Campylobacter jejuni,False,0.162
A0A698FI25,Campylobacter jejuni,False,0.081
A0A649PQW6,Campylobacter jejuni,False,0.065
A0A5T1P360,Campylobacter jejuni,False,0.048
