ID,Species,Antigen,PAProb
Q0PC24,Campylobacter jejuni,False,0.952
Q0PAS1,Campylobacter jejuni,False,0.909
Q0PAD4,Campylobacter jejuni,False,0.906
P80672,Campylobacter jejuni,True,0.894
Q0P9T3,Campylobacter jejuni,False,0.894
Q0P8D9,Campylobacter jejuni,False,0.885
Q0P8H0,Campylobacter jejuni,False,0.877
Q0PAE2,Campylobacter jejuni,False,0.866
Q0PC46,Campylobacter jejuni,False,0.862
Q0P8P4,Campylobacter jejuni,False,0.854
P0C633,Campylobacter jejuni,False,0.843
Q0PBE5,Campylobacter jejuni,False,0.842
Q0PC08,Campylobacter jejuni,False,0.834
Q2M5R2,Campylobacter jejuni,True,0.834
Q9PHM1,Campylobacter jejuni,False,0.816
Q0P7R0,Campylobacter jejuni,False,0.807
Q0P928,Campylobacter jejuni,False,0.807
Q0P814,Campylobacter jejuni,False,0.806
Q0PAV5,Campylobacter jejuni,False,0.805
Q0PBW1,Campylobacter jejuni,False,0.802
Q0P8Y7,Campylobacter jejuni,False,0.793
Q0P916,Campylobacter jejuni,False,0.793
Q0PBT9,Campylobacter jejuni,False,0.792
Q9X4B1,Campylobacter jejuni,True,0.792
Q0PB90,Campylobacter jejuni,False,0.787
Q0P8Y1,Campylobacter jejuni,False,0.778
Q0PAF1,Campylobacter jejuni,False,0.772
Q0PA47,Campylobacter jejuni,False,0.769
Q0P986,Campylobacter jejuni,False,0.767
Q0PAF2,Campylobacter jejuni,False,0.761
P56964,Campylobacter jejuni,False,0.76
Q0P9N4,Campylobacter jejuni,False,0.76
Q0PC44,Campylobacter jejuni,False,0.757
Q0PAE4,Campylobacter jejuni,False,0.752
Q0PB85,Campylobacter jejuni,False,0.742
Q0PBA4,Campylobacter jejuni,False,0.742
Q0P9N3,Campylobacter jejuni,False,0.741
P56963,Campylobacter jejuni,False,0.737
Q0PBW2,Campylobacter jejuni,False,0.737
Q9PPM0,Campylobacter jejuni,False,0.737
Q0PAQ4,Campylobacter jejuni,False,0.724
