ID,Species,Antigen,PAProb
A3N283,Actinobacillus pleuropneumoniae,False,0.964
A3N3M4,Actinobacillus pleuropneumoniae,False,0.911
A3N166,Actinobacillus pleuropneumoniae,False,0.905
A3N1F6,Actinobacillus pleuropneumoniae,False,0.9
A3N155,Actinobacillus pleuropneumoniae,False,0.892
A3MYX9,Actinobacillus pleuropneumoniae,False,0.892
A3N1U9,Actinobacillus pleuropneumoniae,False,0.889
A3N346,Actinobacillus pleuropneumoniae,False,0.887
A3N2L5,Actinobacillus pleuropneumoniae,False,0.885
A3N3P4,Actinobacillus pleuropneumoniae,False,0.885
A3MYC1,Actinobacillus pleuropneumoniae,False,0.877
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.872
A3MZ82,Actinobacillus pleuropneumoniae,False,0.865
A3N3M3,Actinobacillus pleuropneumoniae,False,0.862
A3MZC9,Actinobacillus pleuropneumoniae,False,0.861
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.86
A3N1N5,Actinobacillus pleuropneumoniae,False,0.856
A3N0U3,Actinobacillus pleuropneumoniae,False,0.85
A3N3H1,Actinobacillus pleuropneumoniae,False,0.841
A3MZC8,Actinobacillus pleuropneumoniae,False,0.84
A3MZ22,Actinobacillus pleuropneumoniae,False,0.836
A3N0H8,Actinobacillus pleuropneumoniae,False,0.835
A3N3H7,Actinobacillus pleuropneumoniae,False,0.834
A3N3E8,Actinobacillus pleuropneumoniae,False,0.833
A3MZ21,Actinobacillus pleuropneumoniae,False,0.832
A3N1E0,Actinobacillus pleuropneumoniae,False,0.831
A3MYU2,Actinobacillus pleuropneumoniae,False,0.83
A3MZ55,Actinobacillus pleuropneumoniae,False,0.828
A3N0X0,Actinobacillus pleuropneumoniae,False,0.819
A3MZ50,Actinobacillus pleuropneumoniae,False,0.818
A3N1G1,Actinobacillus pleuropneumoniae,False,0.817
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.816
A3MZ91,Actinobacillus pleuropneumoniae,False,0.814
A3MYK7,Actinobacillus pleuropneumoniae,False,0.813
A3N341,Actinobacillus pleuropneumoniae,False,0.803
A3N0K0,Actinobacillus pleuropneumoniae,False,0.803
