ID,Species,Antigen,PAProb
Q9A180,Streptococcus pyogenes,True,0.94
Q1JFU5,Streptococcus pyogenes,True,0.939
Q9X3R6,Streptococcus pyogenes,True,0.926
P0C0I3,Streptococcus pyogenes,True,0.893
Q9A0A2,Streptococcus pyogenes,True,0.882
J7M6L8,Streptococcus pyogenes,True,0.864
A0A075VR67,Streptococcus pyogenes,False,0.864
J7MB23,Streptococcus pyogenes,True,0.864
Q9A1H3,Streptococcus pyogenes,True,0.858
C5H3H3,Streptococcus pyogenes,True,0.846
J7MBD1,Streptococcus pyogenes,True,0.843
P0DD38,Streptococcus pyogenes,True,0.842
Q54835,Streptococcus pyogenes,True,0.836
Q8KTC2,Streptococcus pyogenes,True,0.834
A0A0H2UUJ8,Streptococcus pyogenes,True,0.812
P60811,Streptococcus pyogenes,True,0.803
Q48TD3,Streptococcus pyogenes,True,0.801
Q54745,Streptococcus pyogenes,False,0.792
Q8KTC5,Streptococcus pyogenes,True,0.779
Q99ZC0,Streptococcus pyogenes,True,0.776
Q01924,Streptococcus pyogenes,True,0.764
J7M1P3,Streptococcus pyogenes,True,0.75
Q5XAZ1,Streptococcus pyogenes,True,0.67
Q1XG74,Streptococcus pyogenes,True,0.661
Q54640,Streptococcus pyogenes,True,0.615
A0A6C2WF80,Streptococcus pyogenes,False,0.598
Q9A135,Streptococcus pyogenes,True,0.569
A0A5S4TJW7,Streptococcus pyogenes,False,0.542
Q9A1G0,Streptococcus pyogenes,True,0.527
A0A660A4N2,Streptococcus pyogenes,False,0.489
Q6SPC7,Streptococcus pyogenes,True,0.479
A0A8F7W2W7,Streptococcus pyogenes,False,0.464
Q1J5I1,Streptococcus pyogenes,False,0.461
A0A4U9I8U9,Streptococcus pyogenes,True,0.41
J7M3A0,Streptococcus pyogenes,False,0.391
A0A8A6AKE5,Streptococcus pyogenes,False,0.376
A0A5S4TKP8,Streptococcus pyogenes,False,0.346
A0A8A6AUI0,Streptococcus pyogenes,False,0.306
Q1JEP3,Streptococcus pyogenes,True,0.304
A0A8A6ARM2,Streptococcus pyogenes,False,0.302
J7MAD7,Streptococcus pyogenes,True,0.294
A0A660A6B5,Streptococcus pyogenes,False,0.291
Q99YQ1,Streptococcus pyogenes,False,0.264
A0A8B6IZB3,Streptococcus pyogenes,False,0.263
Q48R16,Streptococcus pyogenes,False,0.261
Q48VP2,Streptococcus pyogenes,False,0.245
Q1J5G1,Streptococcus pyogenes,False,0.231
A0A0E1EPE9,Streptococcus pyogenes,False,0.228
A0A4U7IU99,Streptococcus pyogenes,False,0.218
Q1JKB6,Streptococcus pyogenes,False,0.2
A0A0H3BYB3,Streptococcus pyogenes,True,0.18
U2U9N6,Streptococcus pyogenes,False,0.18
U2V356,Streptococcus pyogenes,False,0.171
A0A8H2N4Y9,Streptococcus pyogenes,False,0.171
J7M9H9,Streptococcus pyogenes,False,0.167
A0A5S4T672,Streptococcus pyogenes,False,0.165
Q5XDP4,Streptococcus pyogenes,True,0.154
U2VWR2,Streptococcus pyogenes,False,0.149
Q9A080,Streptococcus pyogenes,True,0.121
A0A0H3BZ88,Streptococcus pyogenes,True,0.111
A0A8H2RI41,Streptococcus pyogenes,False,0.084
A0A4U7G4H6,Streptococcus pyogenes,False,0.019
