ID,Species,Antigen,PAProb
Q9A0K5,Streptococcus pyogenes,False,0.974
Q9A180,Streptococcus pyogenes,True,0.94
Q1JFU5,Streptococcus pyogenes,True,0.939
Q9X3R6,Streptococcus pyogenes,True,0.926
P58099,Streptococcus pyogenes,False,0.918
Q9A1Z8,Streptococcus pyogenes,False,0.898
Q7DAL3,Streptococcus pyogenes,False,0.897
P0C0I3,Streptococcus pyogenes,True,0.893
Q99YA0,Streptococcus pyogenes,False,0.888
Q99ZN1,Streptococcus pyogenes,False,0.884
Q9A0A2,Streptococcus pyogenes,True,0.882
Q9A074,Streptococcus pyogenes,False,0.882
Q9A147,Streptococcus pyogenes,False,0.875
J7M6L8,Streptococcus pyogenes,True,0.864
J7MB23,Streptococcus pyogenes,True,0.864
Q99ZB3,Streptococcus pyogenes,False,0.862
Q9A1H3,Streptococcus pyogenes,True,0.858
Q99ZX4,Streptococcus pyogenes,False,0.857
Q99Y92,Streptococcus pyogenes,False,0.857
Q99XV2,Streptococcus pyogenes,False,0.853
C5H3H3,Streptococcus pyogenes,True,0.846
P0C0J1,Streptococcus pyogenes,False,0.846
J7MBD1,Streptococcus pyogenes,True,0.843
P0DD38,Streptococcus pyogenes,True,0.842
Q99XU7,Streptococcus pyogenes,False,0.839
Q54835,Streptococcus pyogenes,True,0.836
Q99XU2,Streptococcus pyogenes,False,0.826
Q7DAL7,Streptococcus pyogenes,False,0.825
Q9A0J7,Streptococcus pyogenes,False,0.806
P60811,Streptococcus pyogenes,True,0.803
Q9A156,Streptococcus pyogenes,False,0.803
Q48TD3,Streptococcus pyogenes,True,0.801
Q99ZW9,Streptococcus pyogenes,False,0.8
Q9A1S2,Streptococcus pyogenes,False,0.783
Q8KTC5,Streptococcus pyogenes,True,0.779
Q99ZC0,Streptococcus pyogenes,True,0.776
Q7DAN2,Streptococcus pyogenes,False,0.776
Q9A1I9,Streptococcus pyogenes,False,0.775
Q99ZB1,Streptococcus pyogenes,False,0.771
Q99XV0,Streptococcus pyogenes,False,0.765
Q99YT0,Streptococcus pyogenes,False,0.76
Q99ZD8,Streptococcus pyogenes,False,0.758
Q9A0A8,Streptococcus pyogenes,False,0.754
J7M1P3,Streptococcus pyogenes,True,0.75
Q99XL9,Streptococcus pyogenes,False,0.746
Q99XV4,Streptococcus pyogenes,False,0.744
Q7DAL1,Streptococcus pyogenes,False,0.734
Q9A1P2,Streptococcus pyogenes,False,0.727
Q99XS1,Streptococcus pyogenes,False,0.723
Q9A1Y8,Streptococcus pyogenes,False,0.714
P10520,Streptococcus pyogenes,False,0.707
Q9A1E5,Streptococcus pyogenes,False,0.707
Q9A1S0,Streptococcus pyogenes,False,0.707
Q99QN1,Streptococcus pyogenes,False,0.706
Q9A1P5,Streptococcus pyogenes,False,0.7
P0C0I7,Streptococcus pyogenes,False,0.697
Q7DAM2,Streptococcus pyogenes,False,0.689
Q9A1E4,Streptococcus pyogenes,False,0.669
Q9A0V0,Streptococcus pyogenes,False,0.668
Q9A0L9,Streptococcus pyogenes,False,0.665
Q1XG74,Streptococcus pyogenes,True,0.661
P60812,Streptococcus pyogenes,False,0.657
Q99ZA4,Streptococcus pyogenes,False,0.65
Q9A1L2,Streptococcus pyogenes,False,0.648
Q99Y01,Streptococcus pyogenes,False,0.645
Q9A168,Streptococcus pyogenes,False,0.64
Q9A1R6,Streptococcus pyogenes,False,0.638
Q99ZR9,Streptococcus pyogenes,False,0.636
Q99ZY6,Streptococcus pyogenes,False,0.634
Q99ZG1,Streptococcus pyogenes,False,0.632
Q9X5C7,Streptococcus pyogenes,False,0.628
Q9A169,Streptococcus pyogenes,False,0.614
Q9A0M1,Streptococcus pyogenes,False,0.614
Q99YA1,Streptococcus pyogenes,False,0.612
Q9A159,Streptococcus pyogenes,False,0.608
Q7DAK9,Streptococcus pyogenes,False,0.605
Q99ZC4,Streptococcus pyogenes,False,0.59
Q99Y38,Streptococcus pyogenes,False,0.582
Q9A0W2,Streptococcus pyogenes,False,0.58
Q99ZD7,Streptococcus pyogenes,False,0.576
Q99YA2,Streptococcus pyogenes,False,0.568
Q9A170,Streptococcus pyogenes,False,0.559
Q9A202,Streptococcus pyogenes,False,0.556
P0A4G4,Streptococcus pyogenes,False,0.546
Q9A1G9,Streptococcus pyogenes,False,0.532
Q99XV3,Streptococcus pyogenes,False,0.53
Q9A1G0,Streptococcus pyogenes,True,0.527
Q9A0H2,Streptococcus pyogenes,False,0.514
Q9A1P3,Streptococcus pyogenes,False,0.512
Q9A048,Streptococcus pyogenes,False,0.466
Q99YD6,Streptococcus pyogenes,False,0.463
Q9A1H0,Streptococcus pyogenes,False,0.442
Q9A198,Streptococcus pyogenes,False,0.441
Q99ZT2,Streptococcus pyogenes,False,0.415
Q99YG3,Streptococcus pyogenes,False,0.384
Q99QD0,Streptococcus pyogenes,False,0.376
Q9A060,Streptococcus pyogenes,False,0.324
Q99ZZ3,Streptococcus pyogenes,False,0.274
Q9A174,Streptococcus pyogenes,False,0.253
Q9A1P4,Streptococcus pyogenes,False,0.251
Q99YY8,Streptococcus pyogenes,False,0.108
