ID,Species,Antigen,PAProb
A0A069ZRM6,Chlamydia muridarum,True,0.829
Q9PL44,Chlamydia muridarum,True,0.812
A0A070A7J9,Chlamydia muridarum,True,0.801
Q9PL46,Chlamydia muridarum,True,0.793
Q9PL47,Chlamydia muridarum,True,0.753
A0A070A410,Chlamydia muridarum,True,0.747
Q9PKJ4,Chlamydia muridarum,True,0.714
Q9PL97,Chlamydia muridarum,True,0.702
A0A070A158,Chlamydia muridarum,False,0.702
Q9PJR0,Chlamydia muridarum,True,0.599
Q9PK85,Chlamydia muridarum,True,0.581
Q46439,Chlamydia muridarum,True,0.579
A0A069ZT66,Chlamydia muridarum,True,0.44
Q9PJR1,Chlamydia muridarum,True,0.41
Q9PKN9,Chlamydia muridarum,False,0.39
A0A097KEP0,Chlamydia muridarum,False,0.373
Q9PKA2,Chlamydia muridarum,False,0.354
Q9PKY7,Chlamydia muridarum,False,0.349
A0A069ZPN3,Chlamydia muridarum,False,0.342
Q9PLC2,Chlamydia muridarum,False,0.329
A0A069ZV12,Chlamydia muridarum,False,0.289
Q9PK87,Chlamydia muridarum,False,0.284
Q9PKX1,Chlamydia muridarum,False,0.204
Q9PJM8,Chlamydia muridarum,True,0.197
Q9PLM4,Chlamydia muridarum,False,0.19
Q9PKH4,Chlamydia muridarum,False,0.175
A0A069ZXQ0,Chlamydia muridarum,False,0.163
Q46440,Chlamydia muridarum,True,0.163
A0A069ZXB8,Chlamydia muridarum,False,0.159
A0A069ZPQ3,Chlamydia muridarum,False,0.141
Q9PLA2,Chlamydia muridarum,False,0.126
