ID,Species,Antigen,PAProb
Q9PJY1,Chlamydia muridarum,False,0.858
Q9PJY2,Chlamydia muridarum,False,0.856
Q9PL54,Chlamydia muridarum,False,0.829
Q9PJV0,Chlamydia muridarum,False,0.824
Q9PL44,Chlamydia muridarum,True,0.812
Q9PL45,Chlamydia muridarum,False,0.803
A0A070A7J9,Chlamydia muridarum,True,0.801
Q9PK22,Chlamydia muridarum,False,0.801
Q9PKF2,Chlamydia muridarum,False,0.798
Q9PLL3,Chlamydia muridarum,False,0.78
Q9PL40,Chlamydia muridarum,False,0.775
P75024,Chlamydia muridarum,False,0.774
Q9PL47,Chlamydia muridarum,True,0.753
Q9PL23,Chlamydia muridarum,False,0.748
A0A070A410,Chlamydia muridarum,True,0.747
Q9PJV2,Chlamydia muridarum,False,0.739
Q9PJU9,Chlamydia muridarum,False,0.726
Q9PKJ4,Chlamydia muridarum,True,0.714
Q9PLJ3,Chlamydia muridarum,False,0.713
Q9PJS8,Chlamydia muridarum,False,0.712
Q9PLB0,Chlamydia muridarum,False,0.708
Q9PL97,Chlamydia muridarum,True,0.702
Q9PLB7,Chlamydia muridarum,False,0.702
Q9PJK1,Chlamydia muridarum,False,0.666
Q9PKB0,Chlamydia muridarum,False,0.663
Q9PL60,Chlamydia muridarum,False,0.648
Q9PLJ2,Chlamydia muridarum,False,0.639
Q9PLE3,Chlamydia muridarum,False,0.621
Q9PK39,Chlamydia muridarum,False,0.61
Q9PKL9,Chlamydia muridarum,False,0.605
Q9PLC8,Chlamydia muridarum,False,0.59
Q9PLI0,Chlamydia muridarum,False,0.566
Q9PKE1,Chlamydia muridarum,False,0.545
Q9PJD9,Chlamydia muridarum,False,0.52
Q9PK82,Chlamydia muridarum,False,0.508
Q9PK23,Chlamydia muridarum,False,0.502
Q9PJH8,Chlamydia muridarum,False,0.5
Q9PK44,Chlamydia muridarum,False,0.476
Q9PK34,Chlamydia muridarum,False,0.472
Q9PJE1,Chlamydia muridarum,False,0.468
Q9PJP8,Chlamydia muridarum,False,0.462
Q9PJN8,Chlamydia muridarum,False,0.454
Q9PK03,Chlamydia muridarum,False,0.448
Q9PLD2,Chlamydia muridarum,False,0.432
Q9PK13,Chlamydia muridarum,False,0.426
Q9PK43,Chlamydia muridarum,False,0.416
Q9PJJ3,Chlamydia muridarum,False,0.41
Q9PK05,Chlamydia muridarum,False,0.408
Q9PJI9,Chlamydia muridarum,False,0.401
Q9PK63,Chlamydia muridarum,False,0.399
Q9PJG4,Chlamydia muridarum,False,0.39
Q9PKN9,Chlamydia muridarum,False,0.39
Q9PLC7,Chlamydia muridarum,False,0.382
Q9PLS5,Chlamydia muridarum,False,0.374
Q9PKV4,Chlamydia muridarum,False,0.348
Q9PJH4,Chlamydia muridarum,False,0.32
Q9PJD3,Chlamydia muridarum,False,0.315
Q9PLH9,Chlamydia muridarum,False,0.313
Q9PJR7,Chlamydia muridarum,False,0.307
Q9PJY0,Chlamydia muridarum,False,0.299
Q9PJG7,Chlamydia muridarum,False,0.288
Q9PLG1,Chlamydia muridarum,False,0.285
Q9PJJ0,Chlamydia muridarum,False,0.261
Q9PJE5,Chlamydia muridarum,False,0.254
Q9PKW6,Chlamydia muridarum,False,0.249
Q9PKW2,Chlamydia muridarum,False,0.213
Q9PK19,Chlamydia muridarum,False,0.189
Q9PJV3,Chlamydia muridarum,False,0.176
Q9PJX3,Chlamydia muridarum,False,0.164
Q9PK93,Chlamydia muridarum,False,0.157
Q9PKH2,Chlamydia muridarum,False,0.156
Q9PLA7,Chlamydia muridarum,False,0.15
Q9PKV7,Chlamydia muridarum,False,0.119
Q9PK74,Chlamydia muridarum,False,0.116
Q9PKN8,Chlamydia muridarum,False,0.114
Q9PKW0,Chlamydia muridarum,False,0.106
