ID,Species,Antigen,PAProb
Q7DD37,Neisseria meningitidis,True,0.96
P59213,Streptococcus pneumoniae,True,0.956
Q5F6Q3,Neisseria gonorrhoeae,True,0.955
YP_003412342.1,Listeria monocytogenes,False,0.953
YP_248692.1,Haemophilus influenzae,True,0.952
YP_248824.1,Haemophilus influenzae,True,0.944
ABP90369.1,Streptococcus suis,True,0.938
Q99ZH4,Streptococcus pyogenes,True,0.932
YP_001607100.1,Yersinia pestis,False,0.93
YP_671699.1,Escherichia coli,True,0.928
YP_001332107.1,Staphylococcus aureus,True,0.924
YP_001248444.1,Orientia tsutsugamushi,True,0.918
AAM99541.1,Streptococcus agalactiae,True,0.917
Q9A1H3,Streptococcus pyogenes,True,0.916
NP_688406.1,Streptococcus agalactiae,True,0.91
CAA63564.1,Clostridium difficile,True,0.909
AAA23236.1,Clostridium perfringens,True,0.908
CAA88137.1,Mycobacterium tuberculosis,True,0.907
Q9A1S2,Streptococcus pyogenes,True,0.904
ADE89421.1,Escherichia coli,True,0.902
Q5F7A4,Neisseria gonorrhoeae,True,0.901
NP_345151.1,Streptococcus pneumoniae,True,0.9
Q5FA01,Neisseria gonorrhoeae,True,0.9
YP_008746387.1,Campylobacter coli,False,0.899
NP_540166.1,Brucella melitensis,True,0.895
Q5F6Q4,Neisseria gonorrhoeae,True,0.894
YP_003076587.1,Escherichia coli,True,0.893
AAM99537.1,Streptococcus agalactiae,True,0.892
NP_541568.1,Brucella melitensis,True,0.891
J7M2J0,Streptococcus pyogenes,True,0.89
Q5F5V7,Neisseria gonorrhoeae,True,0.887
A0A0H2UN58,Streptococcus pneumoniae,True,0.884
NP_688405.1,Streptococcus agalactiae,True,0.884
YP_001065842.1,Burkholderia pseudomallei,False,0.884
YP_694509.1,Clostridium perfringens,True,0.884
YP_763859.1,Francisella tularensis,False,0.881
NP_214802.1,Mycobacterium tuberculosis,True,0.876
NP_539319.1,Brucella melitensis,True,0.875
Q5F726,Neisseria gonorrhoeae,True,0.874
ACF35754.1,Salmonella enterica,True,0.873
AAC28879.1,Salmonella enterica,True,0.873
