ID,Species,Antigen,PAProb
P9WGT9,Mycobacterium tuberculosis,False,0.871
P95207,Mycobacterium tuberculosis,False,0.871
P96264,Mycobacterium tuberculosis,False,0.87
P9WIR7,Mycobacterium tuberculosis,True,0.869
P9WNF5,Mycobacterium tuberculosis,False,0.867
P9WIN7,Mycobacterium tuberculosis,False,0.865
I6XF52,Mycobacterium tuberculosis,False,0.863
P9WIP1,Mycobacterium tuberculosis,False,0.863
P9WG30,Mycobacterium tuberculosis,True,0.86
P9WQP3,Mycobacterium tuberculosis,False,0.859
O53177,Mycobacterium tuberculosis,True,0.856
P71750,Mycobacterium tuberculosis,False,0.853
P9WK65,Mycobacterium tuberculosis,False,0.853
O05461,Mycobacterium tuberculosis,False,0.852
P9WGT7,Mycobacterium tuberculosis,False,0.851
P9WHU5,Mycobacterium tuberculosis,False,0.851
P95291,Mycobacterium tuberculosis,False,0.85
O53945,Mycobacterium tuberculosis,False,0.848
P9WQP1,Mycobacterium tuberculosis,False,0.846
P9WIN9,Mycobacterium tuberculosis,False,0.844
P71969,Mycobacterium tuberculosis,False,0.843
P9WGU7,Mycobacterium tuberculosis,False,0.843
O50440,Mycobacterium tuberculosis,False,0.839
P9WIM9,Mycobacterium tuberculosis,False,0.837
O53780,Mycobacterium tuberculosis,False,0.837
I6XHD1,Mycobacterium tuberculosis,False,0.837
P9WHU3,Mycobacterium tuberculosis,False,0.834
P9WP41,Mycobacterium tuberculosis,False,0.832
P9WK55,Mycobacterium tuberculosis,False,0.822
O07175,Mycobacterium tuberculosis,True,0.819
P9WK61,Mycobacterium tuberculosis,False,0.818
P9WKQ1,Mycobacterium tuberculosis,False,0.817
I6WZ30,Mycobacterium tuberculosis,False,0.817
P9WG29,Mycobacterium tuberculosis,False,0.816
O53168,Mycobacterium tuberculosis,False,0.815
P9WQN7,Mycobacterium tuberculosis,False,0.813
I6XYM2,Mycobacterium tuberculosis,False,0.805
P9WG65,Mycobacterium tuberculosis,False,0.804
P9WK71,Mycobacterium tuberculosis,False,0.801
I6YAY5,Mycobacterium tuberculosis,False,0.795
P9WK45,Mycobacterium tuberculosis,False,0.795
P9WNF3,Mycobacterium tuberculosis,False,0.792
P9WGU0,Mycobacterium tuberculosis,True,0.791
I6YF08,Mycobacterium tuberculosis,False,0.791
P9WK63,Mycobacterium tuberculosis,False,0.79
I6WZK7,Mycobacterium tuberculosis,False,0.789
O06823,Mycobacterium tuberculosis,False,0.786
O05458,Mycobacterium tuberculosis,False,0.786
O05592,Mycobacterium tuberculosis,False,0.783
P9WK49,Mycobacterium tuberculosis,False,0.78
O07726,Mycobacterium tuberculosis,False,0.779
O53963,Mycobacterium tuberculosis,False,0.779
O53695,Mycobacterium tuberculosis,False,0.776
Q79FV3,Mycobacterium tuberculosis,False,0.775
O06555,Mycobacterium tuberculosis,False,0.774
O06556,Mycobacterium tuberculosis,False,0.772
P9WL83,Mycobacterium tuberculosis,False,0.772
P9WM45,Mycobacterium tuberculosis,False,0.771
O53527,Mycobacterium tuberculosis,False,0.763
O53970,Mycobacterium tuberculosis,False,0.76
I6XEI5,Mycobacterium tuberculosis,False,0.759
I6X811,Mycobacterium tuberculosis,False,0.757
O06624,Mycobacterium tuberculosis,False,0.755
P9WKV9,Mycobacterium tuberculosis,False,0.754
O86365,Mycobacterium tuberculosis,False,0.745
P9WP43,Mycobacterium tuberculosis,False,0.744
P9WGU3,Mycobacterium tuberculosis,False,0.741
P9WL77,Mycobacterium tuberculosis,False,0.74
Q79FD3,Mycobacterium tuberculosis,False,0.731
P96872,Mycobacterium tuberculosis,False,0.728
Q79FP3,Mycobacterium tuberculosis,False,0.728
P9WK59,Mycobacterium tuberculosis,False,0.724
I6Y9J2,Mycobacterium tuberculosis,False,0.723
P9WIB1,Mycobacterium tuberculosis,False,0.718
P9WM33,Mycobacterium tuberculosis,False,0.716
P9WI87,Mycobacterium tuberculosis,False,0.712
I6X8R5,Mycobacterium tuberculosis,False,0.708
O05442,Mycobacterium tuberculosis,False,0.705
P9WHR5,Mycobacterium tuberculosis,False,0.701
P9WGU9,Mycobacterium tuberculosis,False,0.7
Q6MWY0,Mycobacterium tuberculosis,False,0.693
I6Y293,Mycobacterium tuberculosis,False,0.692
Q6MX28,Mycobacterium tuberculosis,False,0.692
P9WIQ7,Mycobacterium tuberculosis,False,0.691
I6YGJ4,Mycobacterium tuberculosis,False,0.69
I6Y4D2,Mycobacterium tuberculosis,False,0.689
P9WM47,Mycobacterium tuberculosis,False,0.686
I6XFA6,Mycobacterium tuberculosis,False,0.685
I6X7P2,Mycobacterium tuberculosis,False,0.685
I6X8E6,Mycobacterium tuberculosis,False,0.685
I6Y204,Mycobacterium tuberculosis,False,0.683
O69725,Mycobacterium tuberculosis,False,0.682
P9WM43,Mycobacterium tuberculosis,False,0.681
I6YC58,Mycobacterium tuberculosis,False,0.679
