ID,Species,Antigen,PAProb
P9WIR7,Mycobacterium tuberculosis,True,0.869
P9WG30,Mycobacterium tuberculosis,True,0.86
O53177,Mycobacterium tuberculosis,True,0.856
P9WG26,Mycobacterium tuberculosis,True,0.847
O07175,Mycobacterium tuberculosis,True,0.819
P9WGU0,Mycobacterium tuberculosis,True,0.791
A0A328GJH9,Mycobacterium tuberculosis,False,0.763
O53581,Mycobacterium tuberculosis,True,0.739
P9WMK1,Mycobacterium tuberculosis,True,0.688
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.627
P9WHW3,Mycobacterium tuberculosis,True,0.598
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.576
P9WIF5,Mycobacterium tuberculosis,True,0.545
A0A8E0E645,Mycobacterium tuberculosis,True,0.54
A5U3S7,Mycobacterium tuberculosis,True,0.495
O53692,Mycobacterium tuberculosis,True,0.494
P9WI32,Mycobacterium tuberculosis,True,0.474
P9WHW8,Mycobacterium tuberculosis,True,0.467
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.432
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.381
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.327
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.287
P9WHZ5,Mycobacterium tuberculosis,True,0.282
P9WNI2,Mycobacterium tuberculosis,True,0.264
A0A654TUN2,Mycobacterium tuberculosis,False,0.256
A0A8E0C477,Mycobacterium tuberculosis,False,0.255
A0A120J0P4,Mycobacterium tuberculosis,False,0.247
A0A109SZD4,Mycobacterium tuberculosis,False,0.234
P9WGM2,Mycobacterium tuberculosis,True,0.226
A0A806JWY6,Mycobacterium tuberculosis,False,0.214
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.212
P9WG60,Mycobacterium tuberculosis,True,0.209
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.205
A0A328GS10,Mycobacterium tuberculosis,False,0.191
P9WFD6,Mycobacterium tuberculosis,True,0.184
A5U5C9,Mycobacterium tuberculosis,True,0.184
A0A655AG00,Mycobacterium tuberculosis,False,0.182
A0A0H3LER7,Mycobacterium tuberculosis,False,0.18
O53478,Mycobacterium tuberculosis,True,0.179
A0A7U4BV97,Mycobacterium tuberculosis,False,0.176
A0A655JJF8,Mycobacterium tuberculosis,False,0.175
A0A806JKB0,Mycobacterium tuberculosis,False,0.172
P9WJA2,Mycobacterium tuberculosis,True,0.171
P9WLF4,Mycobacterium tuberculosis,True,0.165
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.162
A6N8X7,Mycobacterium tuberculosis,False,0.159
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.155
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.154
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.151
