ID,Species,Antigen,PAProb
D2IKJ5,Escherichia coli,True,0.938
P43261,Escherichia coli,True,0.933
A0A454A836,Escherichia coli,True,0.913
P0AEU9,Escherichia coli,True,0.896
P15488,Escherichia coli,True,0.881
P39180,Escherichia coli,True,0.876
A0A6L9DDF0,Escherichia coli,True,0.876
O52987,Escherichia coli,True,0.874
A0A776DI81,Escherichia coli,False,0.871
Q47119,Escherichia coli,True,0.866
A0A8F9IGM6,Escherichia coli,True,0.862
L0CAH6,Escherichia coli,True,0.857
A0A7I9B143,Escherichia coli,True,0.849
A0A0H3Q1Y5,Escherichia coli,True,0.846
A0A0H2VCA1,Escherichia coli,True,0.839
A0A0H2V8J2,Escherichia coli,True,0.836
A0A0H3PY35,Escherichia coli,True,0.831
P0A908,Escherichia coli,True,0.822
A0A0E0Y2G0,Escherichia coli,True,0.819
A0A836N712,Escherichia coli,True,0.818
A0A0S3PN25,Escherichia coli,True,0.814
A0A376KZL0,Escherichia coli,False,0.806
E7DSS6,Escherichia coli,True,0.805
B7NCN1,Escherichia coli,True,0.797
A0A218N6L9,Escherichia coli,False,0.789
B9K6I2,Escherichia coli,True,0.776
E0WA88,Escherichia coli,True,0.776
D2SWN1,Escherichia coli,True,0.744
P25731,Escherichia coli,True,0.74
Q29XT7,Escherichia coli,True,0.719
A7ZIB8,Escherichia coli,True,0.685
A0A0A1ABE7,Escherichia coli,True,0.685
M1GFE8,Escherichia coli,True,0.677
A9ZMR8,Escherichia coli,True,0.647
A0A376JCJ3,Escherichia coli,False,0.608
A0A1L1K0F2,Escherichia coli,True,0.497
A0A826YPG4,Escherichia coli,False,0.45
P01559,Escherichia coli,True,0.445
D7XZY8,Escherichia coli,False,0.431
A0A827KLW5,Escherichia coli,False,0.426
B1X8R2,Escherichia coli,True,0.396
L3BSL4,Escherichia coli,False,0.378
A0A862ZEF1,Escherichia coli,False,0.36
A0A829CQ23,Escherichia coli,False,0.353
A0A377MX29,Escherichia coli,False,0.323
A0A8H1N8T8,Escherichia coli,False,0.322
A0A2D0DEH2,Escherichia coli,False,0.316
V0V3A0,Escherichia coli,False,0.282
A0A418GGG2,Escherichia coli,False,0.281
A0A192CLW7,Escherichia coli,False,0.248
A0A8E0N910,Escherichia coli,False,0.231
I2UI57,Escherichia coli,False,0.203
S1P3R4,Escherichia coli,False,0.188
A0A5N1LZF4,Escherichia coli,False,0.186
A0A0J2B9H8,Escherichia coli,False,0.185
T2HRW3,Escherichia coli,False,0.18
U9Y3M4,Escherichia coli,False,0.169
A0A8F2TLB4,Escherichia coli,False,0.166
V0ZDE5,Escherichia coli,False,0.166
A0A210BAD9,Escherichia coli,False,0.163
V0ACH8,Escherichia coli,False,0.154
A0A827FTB3,Escherichia coli,False,0.148
A0A1X3HXW9,Escherichia coli,False,0.118
