ID,Species,Antigen,PAProb
P0A912,Escherichia coli,False,0.961
P13656,Escherichia coli,False,0.957
D2IKJ5,Escherichia coli,True,0.948
P37050,Escherichia coli,False,0.937
P0AB38,Escherichia coli,False,0.927
P0A910,Escherichia coli,False,0.927
P39834,Escherichia coli,False,0.926
P0AEU9,Escherichia coli,True,0.924
P45523,Escherichia coli,False,0.922
P37017,Escherichia coli,False,0.916
P33343,Escherichia coli,False,0.915
P77288,Escherichia coli,False,0.912
A0A454A836,Escherichia coli,True,0.911
P75855,Escherichia coli,False,0.911
P37909,Escherichia coli,False,0.906
P0AFH8,Escherichia coli,False,0.905
P10100,Escherichia coli,False,0.902
P0ADU5,Escherichia coli,False,0.896
P06996,Escherichia coli,False,0.89
P77717,Escherichia coli,False,0.889
P45508,Escherichia coli,False,0.888
P33666,Escherichia coli,False,0.886
P21420,Escherichia coli,False,0.885
P0CK95,Escherichia coli,False,0.884
P0ADA3,Escherichia coli,False,0.88
L0CAH6,Escherichia coli,True,0.876
P04949,Escherichia coli,False,0.874
P41052,Escherichia coli,False,0.873
Q46798,Escherichia coli,False,0.873
P0A8X2,Escherichia coli,False,0.872
P64614,Escherichia coli,False,0.87
P45758,Escherichia coli,False,0.87
P42913,Escherichia coli,False,0.869
O52987,Escherichia coli,True,0.869
P0AFM2,Escherichia coli,False,0.868
P77747,Escherichia coli,False,0.867
P45422,Escherichia coli,False,0.866
P0AB40,Escherichia coli,False,0.863
P0AAA3,Escherichia coli,False,0.862
P28635,Escherichia coli,False,0.862
P04128,Escherichia coli,False,0.862
P33340,Escherichia coli,False,0.862
P02931,Escherichia coli,False,0.861
P43319,Escherichia coli,False,0.86
P28721,Escherichia coli,False,0.859
P05825,Escherichia coli,False,0.859
P02932,Escherichia coli,False,0.858
A0A7I9B143,Escherichia coli,True,0.857
P76177,Escherichia coli,False,0.856
P17315,Escherichia coli,False,0.856
P69776,Escherichia coli,False,0.854
P23857,Escherichia coli,False,0.852
P45464,Escherichia coli,False,0.852
P0AA91,Escherichia coli,False,0.852
P75733,Escherichia coli,False,0.851
P15488,Escherichia coli,True,0.849
P76656,Escherichia coli,False,0.849
A0A6L9DDF0,Escherichia coli,True,0.848
P46130,Escherichia coli,False,0.848
P31130,Escherichia coli,False,0.845
Q47119,Escherichia coli,True,0.844
