ID,Species,Antigen,PAProb
D2IKJ5,Escherichia coli,True,0.948
P0AEU9,Escherichia coli,True,0.924
P43261,Escherichia coli,True,0.916
A0A454A836,Escherichia coli,True,0.911
L0CAH6,Escherichia coli,True,0.876
A0A776DI81,Escherichia coli,False,0.873
A0A8F9IGM6,Escherichia coli,True,0.872
O52987,Escherichia coli,True,0.869
A0A7I9B143,Escherichia coli,True,0.857
A0A0H3Q1Y5,Escherichia coli,True,0.852
P15488,Escherichia coli,True,0.849
A0A6L9DDF0,Escherichia coli,True,0.848
P39180,Escherichia coli,True,0.848
Q47119,Escherichia coli,True,0.844
A0A0H2VCA1,Escherichia coli,True,0.841
A0A0S3PN25,Escherichia coli,True,0.833
A0A376KZL0,Escherichia coli,False,0.826
A0A0E0Y2G0,Escherichia coli,True,0.822
A0A0H2V8J2,Escherichia coli,True,0.813
A0A836N712,Escherichia coli,True,0.809
E7DSS6,Escherichia coli,True,0.809
A0A0H3PY35,Escherichia coli,True,0.804
B7NCN1,Escherichia coli,True,0.795
P0A908,Escherichia coli,True,0.789
Q29XT7,Escherichia coli,True,0.761
D2SWN1,Escherichia coli,True,0.747
A7ZIB8,Escherichia coli,True,0.747
B9K6I2,Escherichia coli,True,0.739
E0WA88,Escherichia coli,True,0.733
A9ZMR8,Escherichia coli,True,0.705
M1GFE8,Escherichia coli,True,0.704
A0A218N6L9,Escherichia coli,False,0.68
P25731,Escherichia coli,True,0.679
A0A0A1ABE7,Escherichia coli,True,0.605
A0A376JCJ3,Escherichia coli,False,0.533
A0A1L1K0F2,Escherichia coli,True,0.524
A0A827KLW5,Escherichia coli,False,0.479
B1X8R2,Escherichia coli,True,0.465
A0A826YPG4,Escherichia coli,False,0.413
V0V3A0,Escherichia coli,False,0.397
A0A829CQ23,Escherichia coli,False,0.394
D7XZY8,Escherichia coli,False,0.39
A0A862ZEF1,Escherichia coli,False,0.386
P01559,Escherichia coli,True,0.362
A0A377MX29,Escherichia coli,False,0.353
A0A8H1N8T8,Escherichia coli,False,0.334
A0A192CLW7,Escherichia coli,False,0.293
A0A418GGG2,Escherichia coli,False,0.265
L3BSL4,Escherichia coli,False,0.26
A0A2D0DEH2,Escherichia coli,False,0.258
S1P3R4,Escherichia coli,False,0.232
A0A8E0N910,Escherichia coli,False,0.201
I2UI57,Escherichia coli,False,0.189
V0ZDE5,Escherichia coli,False,0.188
U9Y3M4,Escherichia coli,False,0.167
T2HRW3,Escherichia coli,False,0.157
V0ACH8,Escherichia coli,False,0.15
A0A210BAD9,Escherichia coli,False,0.148
A0A8F2TLB4,Escherichia coli,False,0.14
A0A5N1LZF4,Escherichia coli,False,0.14
A0A0J2B9H8,Escherichia coli,False,0.134
A0A827FTB3,Escherichia coli,False,0.127
A0A1X3HXW9,Escherichia coli,False,0.086
