ID,Species,Antigen,PAProb
Q9PJY2,Chlamydia muridarum,False,0.95
Q9PJY1,Chlamydia muridarum,False,0.934
Q9PLB0,Chlamydia muridarum,False,0.916
Q9PL45,Chlamydia muridarum,False,0.896
A0A070A7J9,Chlamydia muridarum,True,0.891
Q9PL44,Chlamydia muridarum,True,0.861
Q9PL47,Chlamydia muridarum,True,0.817
Q9PLL3,Chlamydia muridarum,False,0.805
Q9PJV0,Chlamydia muridarum,False,0.801
A0A070A410,Chlamydia muridarum,True,0.792
P75024,Chlamydia muridarum,False,0.792
Q9PJU9,Chlamydia muridarum,False,0.787
Q9PK22,Chlamydia muridarum,False,0.746
Q9PLB7,Chlamydia muridarum,False,0.746
Q9PKF2,Chlamydia muridarum,False,0.736
Q9PL54,Chlamydia muridarum,False,0.682
Q9PJR7,Chlamydia muridarum,False,0.652
Q9PL97,Chlamydia muridarum,True,0.625
Q9PJD9,Chlamydia muridarum,False,0.624
Q9PK03,Chlamydia muridarum,False,0.623
Q9PJK1,Chlamydia muridarum,False,0.618
Q9PKN9,Chlamydia muridarum,False,0.616
Q9PJV2,Chlamydia muridarum,False,0.597
Q9PKB0,Chlamydia muridarum,False,0.584
Q9PJP8,Chlamydia muridarum,False,0.552
Q9PLG1,Chlamydia muridarum,False,0.551
Q9PJE1,Chlamydia muridarum,False,0.551
Q9PKJ4,Chlamydia muridarum,True,0.528
Q9PL40,Chlamydia muridarum,False,0.509
Q9PKV4,Chlamydia muridarum,False,0.504
Q9PL23,Chlamydia muridarum,False,0.483
Q9PKW2,Chlamydia muridarum,False,0.479
Q9PK19,Chlamydia muridarum,False,0.478
Q9PL60,Chlamydia muridarum,False,0.473
Q9PK82,Chlamydia muridarum,False,0.465
Q9PLE3,Chlamydia muridarum,False,0.464
Q9PK43,Chlamydia muridarum,False,0.458
Q9PLJ2,Chlamydia muridarum,False,0.452
Q9PKW6,Chlamydia muridarum,False,0.447
Q9PLI0,Chlamydia muridarum,False,0.446
Q9PLJ3,Chlamydia muridarum,False,0.435
Q9PK44,Chlamydia muridarum,False,0.432
Q9PKE1,Chlamydia muridarum,False,0.427
Q9PJS8,Chlamydia muridarum,False,0.416
Q9PJG4,Chlamydia muridarum,False,0.409
Q9PK13,Chlamydia muridarum,False,0.396
Q9PK23,Chlamydia muridarum,False,0.395
Q9PLC8,Chlamydia muridarum,False,0.391
Q9PLA7,Chlamydia muridarum,False,0.372
Q9PK39,Chlamydia muridarum,False,0.365
Q9PJJ0,Chlamydia muridarum,False,0.355
Q9PK05,Chlamydia muridarum,False,0.344
Q9PKL9,Chlamydia muridarum,False,0.336
Q9PK34,Chlamydia muridarum,False,0.327
Q9PJH4,Chlamydia muridarum,False,0.32
Q9PJH8,Chlamydia muridarum,False,0.313
Q9PLS5,Chlamydia muridarum,False,0.28
Q9PJG7,Chlamydia muridarum,False,0.26
Q9PJJ3,Chlamydia muridarum,False,0.259
Q9PJY0,Chlamydia muridarum,False,0.255
Q9PJE5,Chlamydia muridarum,False,0.234
Q9PKH2,Chlamydia muridarum,False,0.232
Q9PJX3,Chlamydia muridarum,False,0.215
Q9PLD2,Chlamydia muridarum,False,0.211
Q9PLH9,Chlamydia muridarum,False,0.21
Q9PKN8,Chlamydia muridarum,False,0.203
Q9PJI9,Chlamydia muridarum,False,0.184
Q9PJD3,Chlamydia muridarum,False,0.173
Q9PJN8,Chlamydia muridarum,False,0.162
Q9PK93,Chlamydia muridarum,False,0.16
Q9PLC7,Chlamydia muridarum,False,0.15
Q9PK63,Chlamydia muridarum,False,0.121
Q9PK74,Chlamydia muridarum,False,0.106
Q9PJV3,Chlamydia muridarum,False,0.096
Q9PKW0,Chlamydia muridarum,False,0.091
Q9PKV7,Chlamydia muridarum,False,0.076
