ID,Species,Antigen,PAProb
A0A069ZRM6,Chlamydia muridarum,True,0.955
A0A070A7J9,Chlamydia muridarum,True,0.891
Q9PL46,Chlamydia muridarum,True,0.875
Q9PL44,Chlamydia muridarum,True,0.861
Q9PL47,Chlamydia muridarum,True,0.817
A0A070A410,Chlamydia muridarum,True,0.792
Q46439,Chlamydia muridarum,True,0.666
Q9PL97,Chlamydia muridarum,True,0.625
Q9PKN9,Chlamydia muridarum,False,0.616
Q9PJR0,Chlamydia muridarum,True,0.552
Q9PKJ4,Chlamydia muridarum,True,0.528
Q9PKY7,Chlamydia muridarum,False,0.445
Q9PKA2,Chlamydia muridarum,False,0.437
A0A097KEP0,Chlamydia muridarum,False,0.435
Q9PK85,Chlamydia muridarum,True,0.429
A0A069ZT66,Chlamydia muridarum,True,0.335
Q9PJM8,Chlamydia muridarum,True,0.307
Q9PKH4,Chlamydia muridarum,False,0.302
A0A070A158,Chlamydia muridarum,False,0.287
A0A069ZXB8,Chlamydia muridarum,False,0.279
A0A069ZPQ3,Chlamydia muridarum,False,0.277
Q9PK87,Chlamydia muridarum,False,0.272
Q9PLC2,Chlamydia muridarum,False,0.258
Q9PJR1,Chlamydia muridarum,True,0.252
Q9PKX1,Chlamydia muridarum,False,0.221
A0A069ZV12,Chlamydia muridarum,False,0.209
A0A069ZPN3,Chlamydia muridarum,False,0.183
Q9PLM4,Chlamydia muridarum,False,0.181
Q46440,Chlamydia muridarum,True,0.148
A0A069ZXQ0,Chlamydia muridarum,False,0.134
Q9PLA2,Chlamydia muridarum,False,0.131
