ID,Species,Antigen,PAProb
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.891
A3N1U9,Actinobacillus pleuropneumoniae,False,0.89
A3N1G1,Actinobacillus pleuropneumoniae,False,0.889
A3N269,Actinobacillus pleuropneumoniae,False,0.884
A3MZC8,Actinobacillus pleuropneumoniae,False,0.883
A3N3M3,Actinobacillus pleuropneumoniae,False,0.883
A3N3E8,Actinobacillus pleuropneumoniae,False,0.882
A3MZ22,Actinobacillus pleuropneumoniae,False,0.88
A3N1T9,Actinobacillus pleuropneumoniae,False,0.879
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.878
A3MYW7,Actinobacillus pleuropneumoniae,False,0.878
A3MZC9,Actinobacillus pleuropneumoniae,False,0.877
A3N2L5,Actinobacillus pleuropneumoniae,False,0.876
A3N3P4,Actinobacillus pleuropneumoniae,False,0.876
A3N0S0,Actinobacillus pleuropneumoniae,False,0.875
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.875
A3N0U3,Actinobacillus pleuropneumoniae,False,0.874
Q44132,Actinobacillus pleuropneumoniae,True,0.874
A3N192,Actinobacillus pleuropneumoniae,False,0.874
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.874
A3MZ82,Actinobacillus pleuropneumoniae,False,0.874
A3N3M4,Actinobacillus pleuropneumoniae,False,0.873
A3MYC1,Actinobacillus pleuropneumoniae,False,0.873
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.873
A3N3J2,Actinobacillus pleuropneumoniae,False,0.872
A3MYW8,Actinobacillus pleuropneumoniae,False,0.869
A3N0T0,Actinobacillus pleuropneumoniae,False,0.869
A3N201,Actinobacillus pleuropneumoniae,False,0.867
A3MYD6,Actinobacillus pleuropneumoniae,False,0.865
A3N346,Actinobacillus pleuropneumoniae,False,0.865
A3N013,Actinobacillus pleuropneumoniae,False,0.865
A3N1R1,Actinobacillus pleuropneumoniae,False,0.864
A3N3K3,Actinobacillus pleuropneumoniae,False,0.863
A3MZ49,Actinobacillus pleuropneumoniae,False,0.859
A3MY78,Actinobacillus pleuropneumoniae,False,0.858
A3N0D1,Actinobacillus pleuropneumoniae,False,0.858
A3N1F6,Actinobacillus pleuropneumoniae,False,0.856
A3N078,Actinobacillus pleuropneumoniae,False,0.855
A3N1G9,Actinobacillus pleuropneumoniae,False,0.853
A3N1N5,Actinobacillus pleuropneumoniae,False,0.853
A3MZ21,Actinobacillus pleuropneumoniae,False,0.851
A3MYD5,Actinobacillus pleuropneumoniae,False,0.849
