ID,Species,Antigen,PAProb
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.96
P55131,Actinobacillus pleuropneumoniae,True,0.905
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.902
O31239,Actinobacillus pleuropneumoniae,True,0.884
Q44132,Actinobacillus pleuropneumoniae,True,0.882
B3GZR6,Actinobacillus pleuropneumoniae,True,0.848
A0A3G2M2Q3,Actinobacillus pleuropneumoniae,True,0.84
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.83
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.819
A0A828PL10,Actinobacillus pleuropneumoniae,False,0.694
B3GXV3,Actinobacillus pleuropneumoniae,True,0.686
B4XH93,Actinobacillus pleuropneumoniae,True,0.682
A0A3S4Y0G4,Actinobacillus pleuropneumoniae,False,0.641
A0A8F5WSG3,Actinobacillus pleuropneumoniae,False,0.325
A0A2D1BGV3,Actinobacillus pleuropneumoniae,False,0.308
A0A828PLU5,Actinobacillus pleuropneumoniae,False,0.296
A0A828PQT9,Actinobacillus pleuropneumoniae,False,0.284
A3MYI4,Actinobacillus pleuropneumoniae,False,0.24
E0F5N8,Actinobacillus pleuropneumoniae,False,0.231
E0F7D9,Actinobacillus pleuropneumoniae,False,0.2
Q6T894,Actinobacillus pleuropneumoniae,False,0.108
E0F2I6,Actinobacillus pleuropneumoniae,False,0.079
