ID,Species,Antigen,PAProb
Q2FJ78,Staphylococcus aureus,True,0.965
P14738,Staphylococcus aureus,True,0.955
Q99VJ4,Staphylococcus aureus,True,0.928
G0YZL7,Staphylococcus aureus,True,0.911
Q2G0D4,Staphylococcus aureus,True,0.905
P38507,Staphylococcus aureus,True,0.898
A0A0E0VR31,Staphylococcus aureus,True,0.897
Q5HGV4,Staphylococcus aureus,True,0.885
A0A6N8IBQ0,Staphylococcus aureus,True,0.877
A6QIG2,Staphylococcus aureus,True,0.818
Q6GK29,Staphylococcus aureus,True,0.814
Q6T1T7,Staphylococcus aureus,True,0.782
A0A8E8QSP8,Staphylococcus aureus,True,0.773
A0A0H3JUR9,Staphylococcus aureus,True,0.773
Q2FXB1,Staphylococcus aureus,True,0.747
P0C6P2,Staphylococcus aureus,True,0.662
A0A0H2XIE9,Staphylococcus aureus,True,0.658
T1Y9C5,Staphylococcus aureus,False,0.643
A0A8E0DLG2,Staphylococcus aureus,False,0.641
P01552,Staphylococcus aureus,True,0.491
P06886,Staphylococcus aureus,True,0.467
T1YCU3,Staphylococcus aureus,False,0.455
Q7BRN1,Staphylococcus aureus,False,0.368
Q84DC6,Staphylococcus aureus,True,0.306
A0A6B0B777,Staphylococcus aureus,False,0.292
X5IHP8,Staphylococcus aureus,False,0.272
A0A8E0EG31,Staphylococcus aureus,False,0.245
A0A7R6SNA2,Staphylococcus aureus,False,0.223
A0A1Q8DEY4,Staphylococcus aureus,False,0.217
A0A6A8FBI0,Staphylococcus aureus,False,0.21
X5IHM5,Staphylococcus aureus,False,0.196
A0A0E1VN16,Staphylococcus aureus,True,0.163
Q2FX23,Staphylococcus aureus,False,0.161
A0A380E5U0,Staphylococcus aureus,False,0.15
Q5HIV4,Staphylococcus aureus,False,0.123
A0A8D9ZL87,Staphylococcus aureus,False,0.119
