ID,Species,Antigen,PAProb
A0A0H2YDX7,Yersinia pestis,True,0.935
P26948,Yersinia pestis,True,0.918
Q0WK05,Yersinia pestis,False,0.888
P31493,Yersinia pestis,True,0.784
O68691,Yersinia pestis,True,0.718
Q0WAT7,Yersinia pestis,True,0.691
A0A5P8S0R2,Yersinia pestis,True,0.525
A0A0E1NXV4,Yersinia pestis,False,0.437
A0A5K1URB1,Yersinia pestis,False,0.433
Q0WIJ4,Yersinia pestis,False,0.285
A0A0K1H0L2,Yersinia pestis,False,0.283
A0A5P8RVI1,Yersinia pestis,False,0.239
A0A5P8RXL2,Yersinia pestis,False,0.229
A0A5P8RVC1,Yersinia pestis,True,0.219
A0A3G5L7I0,Yersinia pestis,False,0.165
P31491,Yersinia pestis,True,0.132
A0A5P8S198,Yersinia pestis,False,0.124
A0A3G5LCZ5,Yersinia pestis,False,0.084
