ID,Species,Antigen,PAProb
P80672,Campylobacter jejuni,True,0.913
Q2M5R2,Campylobacter jejuni,True,0.853
A0A8F4GVN2,Campylobacter jejuni,True,0.761
A0A5T1SPE7,Campylobacter jejuni,True,0.745
Q9X4B1,Campylobacter jejuni,True,0.733
A5Y0P7,Campylobacter jejuni,True,0.727
Q0PBW9,Campylobacter jejuni,True,0.715
A0A7D6HX11,Campylobacter jejuni,False,0.601
Q0P9X8,Campylobacter jejuni,True,0.558
Q46121,Campylobacter jejuni,True,0.539
A0A3K5DSK5,Campylobacter jejuni,True,0.509
I6TSQ1,Campylobacter jejuni,True,0.35
A7H4J6,Campylobacter jejuni,False,0.33
M9QUQ0,Campylobacter jejuni,True,0.297
A0A5T0Z3C3,Campylobacter jejuni,False,0.282
A0A1Y2P7B7,Campylobacter jejuni,False,0.243
A0A3H9R6A4,Campylobacter jejuni,False,0.208
A0A381D4E1,Campylobacter jejuni,False,0.192
A0A5T1DZ81,Campylobacter jejuni,False,0.189
A0A8D9QVW8,Campylobacter jejuni,False,0.185
A0A698FI25,Campylobacter jejuni,False,0.078
A0A5T1P360,Campylobacter jejuni,False,0.077
A0A649PQW6,Campylobacter jejuni,False,0.066
