ID,Species,Antigen,PAProb
Q0PC24,Campylobacter jejuni,False,0.956
Q0PAD4,Campylobacter jejuni,False,0.943
P80672,Campylobacter jejuni,True,0.913
Q0PC08,Campylobacter jejuni,False,0.888
Q0P814,Campylobacter jejuni,False,0.882
Q0P8H0,Campylobacter jejuni,False,0.881
Q0PC46,Campylobacter jejuni,False,0.88
Q0P8D9,Campylobacter jejuni,False,0.875
Q0P9T3,Campylobacter jejuni,False,0.854
Q2M5R2,Campylobacter jejuni,True,0.853
Q0PBW1,Campylobacter jejuni,False,0.848
Q0PAS1,Campylobacter jejuni,False,0.839
Q9PHM1,Campylobacter jejuni,False,0.822
P0C633,Campylobacter jejuni,False,0.811
Q0PBT9,Campylobacter jejuni,False,0.794
Q0P7R0,Campylobacter jejuni,False,0.79
Q0PBE5,Campylobacter jejuni,False,0.789
Q0PC58,Campylobacter jejuni,False,0.782
Q9PPM0,Campylobacter jejuni,False,0.779
Q0PAV5,Campylobacter jejuni,False,0.765
Q0PAF2,Campylobacter jejuni,False,0.762
Q0P928,Campylobacter jejuni,False,0.761
P56964,Campylobacter jejuni,False,0.755
Q0P8P4,Campylobacter jejuni,False,0.749
Q0PB90,Campylobacter jejuni,False,0.748
Q0PAE4,Campylobacter jejuni,False,0.737
Q0PBP1,Campylobacter jejuni,False,0.736
Q0P986,Campylobacter jejuni,False,0.736
Q9X4B1,Campylobacter jejuni,True,0.733
Q0P992,Campylobacter jejuni,False,0.73
Q0PC44,Campylobacter jejuni,False,0.729
Q0PB85,Campylobacter jejuni,False,0.729
Q0P7W1,Campylobacter jejuni,False,0.723
P56963,Campylobacter jejuni,False,0.722
Q0P7Z6,Campylobacter jejuni,False,0.717
Q0PAE2,Campylobacter jejuni,False,0.716
Q9PID1,Campylobacter jejuni,False,0.713
Q0PA21,Campylobacter jejuni,False,0.706
Q0P8C1,Campylobacter jejuni,False,0.705
Q0PAF1,Campylobacter jejuni,False,0.693
Q0P8H3,Campylobacter jejuni,False,0.69
Q0PBX0,Campylobacter jejuni,False,0.678
Q0P916,Campylobacter jejuni,False,0.678
Q0P8Y7,Campylobacter jejuni,False,0.672
Q0P7X0,Campylobacter jejuni,False,0.671
Q0P8Y1,Campylobacter jejuni,False,0.659
Q0PBA4,Campylobacter jejuni,False,0.657
Q0PBW2,Campylobacter jejuni,False,0.65
Q0P8K8,Campylobacter jejuni,False,0.645
Q0PAQ4,Campylobacter jejuni,False,0.643
Q0P885,Campylobacter jejuni,False,0.636
Q0P9N4,Campylobacter jejuni,False,0.636
Q0PBL7,Campylobacter jejuni,False,0.635
Q0PBE3,Campylobacter jejuni,False,0.635
Q0PBX9,Campylobacter jejuni,False,0.627
Q0PBF1,Campylobacter jejuni,False,0.623
Q9PJ14,Campylobacter jejuni,False,0.62
Q0PBZ2,Campylobacter jejuni,False,0.607
Q0PAG4,Campylobacter jejuni,False,0.605
Q0P8M8,Campylobacter jejuni,False,0.593
Q0P8Q4,Campylobacter jejuni,False,0.584
Q0P9N3,Campylobacter jejuni,False,0.579
Q0P9M6,Campylobacter jejuni,False,0.565
Q9PHT7,Campylobacter jejuni,False,0.561
Q9PMJ8,Campylobacter jejuni,False,0.56
Q0P7V0,Campylobacter jejuni,False,0.559
Q0P9X8,Campylobacter jejuni,True,0.558
Q0P9M7,Campylobacter jejuni,False,0.555
Q0P8X7,Campylobacter jejuni,False,0.554
Q0P987,Campylobacter jejuni,False,0.553
Q0PBR6,Campylobacter jejuni,False,0.549
Q0PC23,Campylobacter jejuni,False,0.543
Q0PA47,Campylobacter jejuni,False,0.538
Q0PA18,Campylobacter jejuni,False,0.538
Q0P9Q4,Campylobacter jejuni,False,0.537
Q0P956,Campylobacter jejuni,False,0.534
Q0P941,Campylobacter jejuni,False,0.532
Q0PAA7,Campylobacter jejuni,False,0.531
Q0PC45,Campylobacter jejuni,False,0.531
Q0P942,Campylobacter jejuni,False,0.523
Q0P9V5,Campylobacter jejuni,False,0.519
Q0PAX6,Campylobacter jejuni,False,0.517
Q0P7X1,Campylobacter jejuni,False,0.516
Q0P9S0,Campylobacter jejuni,False,0.512
Q0P7W3,Campylobacter jejuni,False,0.51
A0A3K5DSK5,Campylobacter jejuni,True,0.509
Q0P9P5,Campylobacter jejuni,False,0.503
Q0PAB8,Campylobacter jejuni,False,0.493
Q0P970,Campylobacter jejuni,False,0.486
Q0PBW4,Campylobacter jejuni,False,0.484
Q0P9S4,Campylobacter jejuni,False,0.474
Q0P9G4,Campylobacter jejuni,False,0.474
Q0P9U9,Campylobacter jejuni,False,0.468
Q0P8W8,Campylobacter jejuni,False,0.468
Q0PAS5,Campylobacter jejuni,False,0.454
Q0P963,Campylobacter jejuni,False,0.439
Q0PA48,Campylobacter jejuni,False,0.439
Q0P9T5,Campylobacter jejuni,False,0.432
Q9PIC3,Campylobacter jejuni,False,0.431
Q0PBY6,Campylobacter jejuni,False,0.431
Q0P844,Campylobacter jejuni,False,0.429
Q0PC89,Campylobacter jejuni,False,0.424
Q0PC57,Campylobacter jejuni,False,0.423
Q0P7X9,Campylobacter jejuni,False,0.417
Q0P8M9,Campylobacter jejuni,False,0.417
Q0PCA5,Campylobacter jejuni,False,0.412
Q0PAQ9,Campylobacter jejuni,False,0.403
Q0P9Z2,Campylobacter jejuni,False,0.399
P45492,Campylobacter jejuni,False,0.399
Q0P9L1,Campylobacter jejuni,False,0.396
Q0P9A3,Campylobacter jejuni,False,0.39
Q0PAC0,Campylobacter jejuni,False,0.365
Q0PBD4,Campylobacter jejuni,False,0.365
Q0P8Q8,Campylobacter jejuni,False,0.364
Q0PAZ5,Campylobacter jejuni,False,0.362
Q0PB86,Campylobacter jejuni,False,0.361
Q0P7Q6,Campylobacter jejuni,False,0.358
Q0PAL9,Campylobacter jejuni,False,0.356
Q0PA24,Campylobacter jejuni,False,0.356
Q0P8R4,Campylobacter jejuni,False,0.354
Q0P8N8,Campylobacter jejuni,False,0.342
Q0P893,Campylobacter jejuni,False,0.339
Q0PC48,Campylobacter jejuni,False,0.331
Q0PBZ4,Campylobacter jejuni,False,0.331
Q0P9M1,Campylobacter jejuni,False,0.326
Q0P9V3,Campylobacter jejuni,False,0.323
Q0PCB4,Campylobacter jejuni,False,0.323
Q0P949,Campylobacter jejuni,False,0.317
Q0P989,Campylobacter jejuni,False,0.313
Q0P8N7,Campylobacter jejuni,False,0.308
Q0P9M0,Campylobacter jejuni,False,0.308
Q0PC47,Campylobacter jejuni,False,0.305
Q0PA26,Campylobacter jejuni,False,0.297
Q0P811,Campylobacter jejuni,False,0.296
Q0P9Z0,Campylobacter jejuni,False,0.296
Q0PB96,Campylobacter jejuni,False,0.291
Q0PC76,Campylobacter jejuni,False,0.287
Q0PAS3,Campylobacter jejuni,False,0.285
Q0P7Q8,Campylobacter jejuni,False,0.28
Q0P802,Campylobacter jejuni,False,0.273
Q0P8N3,Campylobacter jejuni,False,0.266
Q9PNZ0,Campylobacter jejuni,False,0.266
Q0PAS6,Campylobacter jejuni,False,0.263
Q0PAB2,Campylobacter jejuni,False,0.262
Q0PAE0,Campylobacter jejuni,False,0.258
Q0PB16,Campylobacter jejuni,False,0.251
Q0P7W4,Campylobacter jejuni,False,0.247
Q0PA73,Campylobacter jejuni,False,0.246
Q0P9I0,Campylobacter jejuni,False,0.246
Q46125,Campylobacter jejuni,False,0.246
Q0PBP0,Campylobacter jejuni,False,0.244
Q0P863,Campylobacter jejuni,False,0.242
Q0P9E8,Campylobacter jejuni,False,0.24
Q0PB97,Campylobacter jejuni,False,0.237
