ID,Species,Antigen,PAProb
A0A0H2VCA1,Escherichia coli,True,0.986
Q29XT7,Escherichia coli,True,0.979
A0A776DI81,Escherichia coli,False,0.977
L0CAH6,Escherichia coli,True,0.951
A7ZIB8,Escherichia coli,True,0.948
P39180,Escherichia coli,True,0.931
D2IKJ5,Escherichia coli,True,0.916
P43261,Escherichia coli,True,0.903
O52987,Escherichia coli,True,0.892
A0A0A1ABE7,Escherichia coli,True,0.882
A0A0S3PN25,Escherichia coli,True,0.849
A0A836N712,Escherichia coli,True,0.842
A0A7I9B143,Escherichia coli,True,0.841
A0A0H2V8J2,Escherichia coli,True,0.837
P15488,Escherichia coli,True,0.837
A0A0H3PY35,Escherichia coli,True,0.828
A0A6L9DDF0,Escherichia coli,True,0.826
B9K6I2,Escherichia coli,True,0.82
A0A0H3Q1Y5,Escherichia coli,True,0.819
A0A376KZL0,Escherichia coli,False,0.805
A0A8F9IGM6,Escherichia coli,True,0.802
B7NCN1,Escherichia coli,True,0.792
A0A454A836,Escherichia coli,True,0.739
P0AEU9,Escherichia coli,True,0.733
P0A908,Escherichia coli,True,0.711
Q47119,Escherichia coli,True,0.707
E0WA88,Escherichia coli,True,0.705
A0A0E0Y2G0,Escherichia coli,True,0.699
A0A218N6L9,Escherichia coli,False,0.699
E7DSS6,Escherichia coli,True,0.692
M1GFE8,Escherichia coli,True,0.688
A9ZMR8,Escherichia coli,True,0.679
P25731,Escherichia coli,True,0.638
A0A376JCJ3,Escherichia coli,False,0.631
D2SWN1,Escherichia coli,True,0.601
A0A826YPG4,Escherichia coli,False,0.545
A0A862ZEF1,Escherichia coli,False,0.544
A0A827KLW5,Escherichia coli,False,0.495
P01559,Escherichia coli,True,0.474
V0ZDE5,Escherichia coli,False,0.454
A0A8H1N8T8,Escherichia coli,False,0.444
I2UI57,Escherichia coli,False,0.441
A0A377MX29,Escherichia coli,False,0.39
S1P3R4,Escherichia coli,False,0.388
A0A1L1K0F2,Escherichia coli,True,0.362
D7XZY8,Escherichia coli,False,0.344
L3BSL4,Escherichia coli,False,0.318
A0A829CQ23,Escherichia coli,False,0.306
V0V3A0,Escherichia coli,False,0.289
A0A418GGG2,Escherichia coli,False,0.283
A0A8E0N910,Escherichia coli,False,0.272
B1X8R2,Escherichia coli,True,0.27
T2HRW3,Escherichia coli,False,0.27
A0A2D0DEH2,Escherichia coli,False,0.255
U9Y3M4,Escherichia coli,False,0.22
V0ACH8,Escherichia coli,False,0.213
A0A8F2TLB4,Escherichia coli,False,0.168
A0A1X3HXW9,Escherichia coli,False,0.141
A0A827FTB3,Escherichia coli,False,0.117
A0A210BAD9,Escherichia coli,False,0.115
A0A0J2B9H8,Escherichia coli,False,0.106
A0A192CLW7,Escherichia coli,False,0.079
A0A5N1LZF4,Escherichia coli,False,0.042
