ID,Species,Antigen,PAProb
P52143,Escherichia coli,False,0.984
P33666,Escherichia coli,False,0.979
P77199,Escherichia coli,False,0.966
P45508,Escherichia coli,False,0.963
P0CK95,Escherichia coli,False,0.963
L0CAH6,Escherichia coli,True,0.951
P0AAV6,Escherichia coli,False,0.948
P04949,Escherichia coli,False,0.941
P0AF45,Escherichia coli,False,0.939
P75855,Escherichia coli,False,0.938
P69776,Escherichia coli,False,0.937
P0AAX3,Escherichia coli,False,0.928
P33924,Escherichia coli,False,0.926
P28307,Escherichia coli,False,0.922
D2IKJ5,Escherichia coli,True,0.916
P45955,Escherichia coli,False,0.912
P13656,Escherichia coli,False,0.911
P75780,Escherichia coli,False,0.907
P0ABW5,Escherichia coli,False,0.907
P04128,Escherichia coli,False,0.906
P0ABK7,Escherichia coli,False,0.905
P76115,Escherichia coli,False,0.902
P02930,Escherichia coli,False,0.899
P0A940,Escherichia coli,False,0.899
P16869,Escherichia coli,False,0.897
P06971,Escherichia coli,False,0.894
O52987,Escherichia coli,True,0.892
P08190,Escherichia coli,False,0.89
P0AFH8,Escherichia coli,False,0.888
P37050,Escherichia coli,False,0.887
P75750,Escherichia coli,False,0.884
A0A0A1ABE7,Escherichia coli,True,0.882
P0AAX6,Escherichia coli,False,0.881
P37650,Escherichia coli,False,0.88
P29744,Escherichia coli,False,0.878
P06129,Escherichia coli,False,0.876
P77196,Escherichia coli,False,0.875
P76578,Escherichia coli,False,0.873
P0C0V0,Escherichia coli,False,0.871
P05825,Escherichia coli,False,0.867
P0A917,Escherichia coli,False,0.866
P75857,Escherichia coli,False,0.865
P33343,Escherichia coli,False,0.864
P09169,Escherichia coli,False,0.862
P45420,Escherichia coli,False,0.861
P08331,Escherichia coli,False,0.86
P17315,Escherichia coli,False,0.852
P43319,Escherichia coli,False,0.851
P76471,Escherichia coli,False,0.851
P13036,Escherichia coli,False,0.847
P21420,Escherichia coli,False,0.847
P0ADU5,Escherichia coli,False,0.845
P64614,Escherichia coli,False,0.845
P31554,Escherichia coli,False,0.844
P43674,Escherichia coli,False,0.843
A0A7I9B143,Escherichia coli,True,0.841
P00805,Escherichia coli,False,0.84
P65290,Escherichia coli,False,0.84
P33341,Escherichia coli,False,0.839
P02931,Escherichia coli,False,0.839
P77747,Escherichia coli,False,0.838
A0A0H2V8J2,Escherichia coli,True,0.837
P0ADA3,Escherichia coli,False,0.837
P15488,Escherichia coli,True,0.837
P31058,Escherichia coli,False,0.834
P37017,Escherichia coli,False,0.832
P02932,Escherichia coli,False,0.828
P76177,Escherichia coli,False,0.828
P0AAA3,Escherichia coli,False,0.828
P18956,Escherichia coli,False,0.827
A0A6L9DDF0,Escherichia coli,True,0.826
P39371,Escherichia coli,False,0.823
P0ACW2,Escherichia coli,False,0.822
P33354,Escherichia coli,False,0.822
P09551,Escherichia coli,False,0.821
P32689,Escherichia coli,False,0.821
B9K6I2,Escherichia coli,True,0.82
P0AFK9,Escherichia coli,False,0.819
P76464,Escherichia coli,False,0.819
P0AB40,Escherichia coli,False,0.819
P10384,Escherichia coli,False,0.818
P0AES9,Escherichia coli,False,0.817
P28721,Escherichia coli,False,0.817
P39834,Escherichia coli,False,0.817
P0AD96,Escherichia coli,False,0.816
P42592,Escherichia coli,False,0.816
P00634,Escherichia coli,False,0.816
P0AF70,Escherichia coli,False,0.814
P0AFM2,Escherichia coli,False,0.813
P69856,Escherichia coli,False,0.813
P0AB24,Escherichia coli,False,0.813
P23843,Escherichia coli,False,0.813
P06996,Escherichia coli,False,0.811
P25736,Escherichia coli,False,0.809
P75882,Escherichia coli,False,0.808
P76172,Escherichia coli,False,0.807
P45422,Escherichia coli,False,0.806
P30859,Escherichia coli,False,0.803
P76573,Escherichia coli,False,0.802
P31600,Escherichia coli,False,0.8
P0AG82,Escherichia coli,False,0.799
P77318,Escherichia coli,False,0.799
P77211,Escherichia coli,False,0.798
P0AG80,Escherichia coli,False,0.798
P65292,Escherichia coli,False,0.797
P0A910,Escherichia coli,False,0.795
P45523,Escherichia coli,False,0.795
P19926,Escherichia coli,False,0.794
P0A905,Escherichia coli,False,0.794
P0ADV1,Escherichia coli,False,0.793
P02925,Escherichia coli,False,0.792
