ID,Species,Antigen,PAProb
P9WIP1,Mycobacterium tuberculosis,False,0.917
P9WIB1,Mycobacterium tuberculosis,False,0.913
P9WNF5,Mycobacterium tuberculosis,False,0.908
P9WIB5,Mycobacterium tuberculosis,False,0.902
P9WQP3,Mycobacterium tuberculosis,False,0.898
P9WNF3,Mycobacterium tuberculosis,False,0.889
O07726,Mycobacterium tuberculosis,False,0.889
Q79FD3,Mycobacterium tuberculosis,False,0.888
P9WGT7,Mycobacterium tuberculosis,False,0.883
P9WHU3,Mycobacterium tuberculosis,False,0.874
P9WQN7,Mycobacterium tuberculosis,False,0.869
P9WQP1,Mycobacterium tuberculosis,False,0.868
P9WP41,Mycobacterium tuberculosis,False,0.862
P9WIR7,Mycobacterium tuberculosis,True,0.86
O05442,Mycobacterium tuberculosis,False,0.86
O06624,Mycobacterium tuberculosis,False,0.859
O53168,Mycobacterium tuberculosis,False,0.855
P9WK61,Mycobacterium tuberculosis,False,0.85
P9WIN7,Mycobacterium tuberculosis,False,0.85
I6XF52,Mycobacterium tuberculosis,False,0.846
I6X7X3,Mycobacterium tuberculosis,False,0.845
P9WGE9,Mycobacterium tuberculosis,False,0.843
P9WK55,Mycobacterium tuberculosis,False,0.841
I6YAY5,Mycobacterium tuberculosis,False,0.84
P9WHU5,Mycobacterium tuberculosis,False,0.835
P9WGT9,Mycobacterium tuberculosis,False,0.834
P9WGU0,Mycobacterium tuberculosis,True,0.832
P9WK45,Mycobacterium tuberculosis,False,0.83
P9WGU9,Mycobacterium tuberculosis,False,0.828
I6YF08,Mycobacterium tuberculosis,False,0.828
P9WIM9,Mycobacterium tuberculosis,False,0.825
P9WKQ1,Mycobacterium tuberculosis,False,0.82
P96264,Mycobacterium tuberculosis,False,0.82
O06555,Mycobacterium tuberculosis,False,0.819
P9WM15,Mycobacterium tuberculosis,False,0.819
P9WM45,Mycobacterium tuberculosis,False,0.819
I6YGW2,Mycobacterium tuberculosis,False,0.816
O53780,Mycobacterium tuberculosis,False,0.811
P9WK63,Mycobacterium tuberculosis,False,0.806
O53246,Mycobacterium tuberculosis,False,0.801
P72062,Mycobacterium tuberculosis,False,0.801
O07175,Mycobacterium tuberculosis,True,0.799
O53963,Mycobacterium tuberculosis,False,0.796
I6Y9J2,Mycobacterium tuberculosis,False,0.795
I6XFA6,Mycobacterium tuberculosis,False,0.795
P9WG30,Mycobacterium tuberculosis,True,0.794
P9WP43,Mycobacterium tuberculosis,False,0.793
P9WL83,Mycobacterium tuberculosis,False,0.791
P9WIN9,Mycobacterium tuberculosis,False,0.784
P9WGU7,Mycobacterium tuberculosis,False,0.783
P9WK65,Mycobacterium tuberculosis,False,0.779
Q79FW5,Mycobacterium tuberculosis,False,0.779
Q79FL8,Mycobacterium tuberculosis,False,0.776
L7N667,Mycobacterium tuberculosis,False,0.776
P9WM47,Mycobacterium tuberculosis,False,0.774
P9WK49,Mycobacterium tuberculosis,False,0.772
P9WK75,Mycobacterium tuberculosis,False,0.767
O50383,Mycobacterium tuberculosis,False,0.76
P9WFN3,Mycobacterium tuberculosis,False,0.754
P9WHR5,Mycobacterium tuberculosis,False,0.754
O53177,Mycobacterium tuberculosis,True,0.753
O86365,Mycobacterium tuberculosis,False,0.75
P71750,Mycobacterium tuberculosis,False,0.749
O53485,Mycobacterium tuberculosis,False,0.746
O69725,Mycobacterium tuberculosis,False,0.733
P96872,Mycobacterium tuberculosis,False,0.732
Q79FI8,Mycobacterium tuberculosis,False,0.73
P9WLL5,Mycobacterium tuberculosis,False,0.726
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.719
O53945,Mycobacterium tuberculosis,False,0.714
P9WFJ5,Mycobacterium tuberculosis,False,0.714
I6X6H8,Mycobacterium tuberculosis,False,0.712
P9WK37,Mycobacterium tuberculosis,False,0.708
P9WL77,Mycobacterium tuberculosis,False,0.703
I6YGJ4,Mycobacterium tuberculosis,False,0.702
O06556,Mycobacterium tuberculosis,False,0.7
O33346,Mycobacterium tuberculosis,False,0.694
O53527,Mycobacterium tuberculosis,False,0.687
I6X8R5,Mycobacterium tuberculosis,False,0.686
