ID,Species,Antigen,PAProb
P9WNI2,Mycobacterium tuberculosis,True,0.904
P9WHW8,Mycobacterium tuberculosis,True,0.872
P9WIR7,Mycobacterium tuberculosis,True,0.86
P9WHZ5,Mycobacterium tuberculosis,True,0.848
O53692,Mycobacterium tuberculosis,True,0.843
A5U3S7,Mycobacterium tuberculosis,True,0.842
P9WGU0,Mycobacterium tuberculosis,True,0.832
O07175,Mycobacterium tuberculosis,True,0.799
P9WG30,Mycobacterium tuberculosis,True,0.794
P9WHW3,Mycobacterium tuberculosis,True,0.771
A6N8X7,Mycobacterium tuberculosis,False,0.757
O53177,Mycobacterium tuberculosis,True,0.753
P9WI32,Mycobacterium tuberculosis,True,0.753
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.719
A0A328GJH9,Mycobacterium tuberculosis,False,0.687
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.665
P9WMK1,Mycobacterium tuberculosis,True,0.643
O53581,Mycobacterium tuberculosis,True,0.626
P9WG60,Mycobacterium tuberculosis,True,0.616
A0A109SZD4,Mycobacterium tuberculosis,False,0.543
A0A8E0E645,Mycobacterium tuberculosis,True,0.489
P9WIF5,Mycobacterium tuberculosis,True,0.47
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.429
A0A655JJF8,Mycobacterium tuberculosis,False,0.405
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.365
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.34
A0A8E0C477,Mycobacterium tuberculosis,False,0.331
P9WFD6,Mycobacterium tuberculosis,True,0.327
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.281
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.264
A0A328GS10,Mycobacterium tuberculosis,False,0.251
P9WG26,Mycobacterium tuberculosis,True,0.249
P9WJA2,Mycobacterium tuberculosis,True,0.242
A0A120J0P4,Mycobacterium tuberculosis,False,0.234
P9WGM2,Mycobacterium tuberculosis,True,0.217
A0A806JWY6,Mycobacterium tuberculosis,False,0.206
A0A655AG00,Mycobacterium tuberculosis,False,0.196
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.187
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.161
A0A0H3LER7,Mycobacterium tuberculosis,False,0.16
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.146
A0A7U4BV97,Mycobacterium tuberculosis,False,0.137
O53478,Mycobacterium tuberculosis,True,0.136
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.117
A0A806JKB0,Mycobacterium tuberculosis,False,0.091
P9WLF4,Mycobacterium tuberculosis,True,0.087
A5U5C9,Mycobacterium tuberculosis,True,0.081
A0A654TUN2,Mycobacterium tuberculosis,False,0.08
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.07
