ID,Species,Antigen,PAProb
P52143,Escherichia coli,False,0.985
P33666,Escherichia coli,False,0.982
P77199,Escherichia coli,False,0.969
P45508,Escherichia coli,False,0.965
P0CK95,Escherichia coli,False,0.965
L0CAH6,Escherichia coli,True,0.955
P0AAV6,Escherichia coli,False,0.95
P0AF45,Escherichia coli,False,0.947
P04949,Escherichia coli,False,0.945
P75855,Escherichia coli,False,0.944
P69776,Escherichia coli,False,0.942
P0AAX3,Escherichia coli,False,0.936
P33924,Escherichia coli,False,0.931
P28307,Escherichia coli,False,0.926
D2IKJ5,Escherichia coli,True,0.921
P45955,Escherichia coli,False,0.919
P13656,Escherichia coli,False,0.917
P0ABW5,Escherichia coli,False,0.915
P0ABK7,Escherichia coli,False,0.914
P04128,Escherichia coli,False,0.913
P75780,Escherichia coli,False,0.912
P76115,Escherichia coli,False,0.908
P0A940,Escherichia coli,False,0.906
P02930,Escherichia coli,False,0.905
P16869,Escherichia coli,False,0.904
P06971,Escherichia coli,False,0.901
O52987,Escherichia coli,True,0.9
P08190,Escherichia coli,False,0.898
P0AFH8,Escherichia coli,False,0.895
P37050,Escherichia coli,False,0.893
P75750,Escherichia coli,False,0.892
A0A0A1ABE7,Escherichia coli,True,0.889
P0AAX6,Escherichia coli,False,0.888
P29744,Escherichia coli,False,0.887
P37650,Escherichia coli,False,0.886
P06129,Escherichia coli,False,0.884
P77196,Escherichia coli,False,0.881
P0C0V0,Escherichia coli,False,0.88
P76578,Escherichia coli,False,0.878
P0A917,Escherichia coli,False,0.877
P33343,Escherichia coli,False,0.874
P05825,Escherichia coli,False,0.874
P75857,Escherichia coli,False,0.873
P09169,Escherichia coli,False,0.872
P45420,Escherichia coli,False,0.87
P08331,Escherichia coli,False,0.867
P17315,Escherichia coli,False,0.86
P43319,Escherichia coli,False,0.86
P21420,Escherichia coli,False,0.859
P76471,Escherichia coli,False,0.858
P13036,Escherichia coli,False,0.854
P64614,Escherichia coli,False,0.854
P43674,Escherichia coli,False,0.853
P15488,Escherichia coli,True,0.852
P31554,Escherichia coli,False,0.852
A0A7I9B143,Escherichia coli,True,0.851
P65290,Escherichia coli,False,0.849
P0ADU5,Escherichia coli,False,0.848
P02931,Escherichia coli,False,0.848
P77747,Escherichia coli,False,0.848
P00805,Escherichia coli,False,0.848
P33341,Escherichia coli,False,0.847
A0A0H2V8J2,Escherichia coli,True,0.846
P0ADA3,Escherichia coli,False,0.845
P31058,Escherichia coli,False,0.843
P37017,Escherichia coli,False,0.841
P02932,Escherichia coli,False,0.838
P0AAA3,Escherichia coli,False,0.837
P18956,Escherichia coli,False,0.836
P76177,Escherichia coli,False,0.835
A0A6L9DDF0,Escherichia coli,True,0.835
P0ACW2,Escherichia coli,False,0.833
P33354,Escherichia coli,False,0.832
P39371,Escherichia coli,False,0.831
P09551,Escherichia coli,False,0.831
P0AES9,Escherichia coli,False,0.83
B9K6I2,Escherichia coli,True,0.829
P32689,Escherichia coli,False,0.829
P0AFK9,Escherichia coli,False,0.828
P0AB40,Escherichia coli,False,0.828
