ID,Species,Antigen,PAProb
A0A0H2VCA1,Escherichia coli,True,0.987
Q29XT7,Escherichia coli,True,0.98
A0A776DI81,Escherichia coli,False,0.978
L0CAH6,Escherichia coli,True,0.955
A7ZIB8,Escherichia coli,True,0.952
P39180,Escherichia coli,True,0.935
D2IKJ5,Escherichia coli,True,0.921
P43261,Escherichia coli,True,0.91
O52987,Escherichia coli,True,0.9
A0A0A1ABE7,Escherichia coli,True,0.889
A0A0S3PN25,Escherichia coli,True,0.858
P15488,Escherichia coli,True,0.852
A0A7I9B143,Escherichia coli,True,0.851
A0A836N712,Escherichia coli,True,0.85
A0A0H2V8J2,Escherichia coli,True,0.846
A0A0H3PY35,Escherichia coli,True,0.837
A0A6L9DDF0,Escherichia coli,True,0.835
B9K6I2,Escherichia coli,True,0.829
A0A0H3Q1Y5,Escherichia coli,True,0.828
A0A8F9IGM6,Escherichia coli,True,0.818
A0A376KZL0,Escherichia coli,False,0.816
B7NCN1,Escherichia coli,True,0.801
A0A454A836,Escherichia coli,True,0.746
P0AEU9,Escherichia coli,True,0.744
P0A908,Escherichia coli,True,0.723
Q47119,Escherichia coli,True,0.718
E0WA88,Escherichia coli,True,0.713
A0A218N6L9,Escherichia coli,False,0.71
M1GFE8,Escherichia coli,True,0.702
A0A0E0Y2G0,Escherichia coli,True,0.702
E7DSS6,Escherichia coli,True,0.698
A9ZMR8,Escherichia coli,True,0.697
P25731,Escherichia coli,True,0.649
A0A376JCJ3,Escherichia coli,False,0.638
D2SWN1,Escherichia coli,True,0.606
A0A862ZEF1,Escherichia coli,False,0.554
A0A826YPG4,Escherichia coli,False,0.551
A0A827KLW5,Escherichia coli,False,0.507
P01559,Escherichia coli,True,0.488
V0ZDE5,Escherichia coli,False,0.462
A0A8H1N8T8,Escherichia coli,False,0.444
I2UI57,Escherichia coli,False,0.435
S1P3R4,Escherichia coli,False,0.396
A0A377MX29,Escherichia coli,False,0.389
A0A1L1K0F2,Escherichia coli,True,0.367
D7XZY8,Escherichia coli,False,0.338
L3BSL4,Escherichia coli,False,0.313
A0A829CQ23,Escherichia coli,False,0.308
V0V3A0,Escherichia coli,False,0.286
A0A418GGG2,Escherichia coli,False,0.284
B1X8R2,Escherichia coli,True,0.268
T2HRW3,Escherichia coli,False,0.268
A0A8E0N910,Escherichia coli,False,0.267
A0A2D0DEH2,Escherichia coli,False,0.257
U9Y3M4,Escherichia coli,False,0.215
V0ACH8,Escherichia coli,False,0.21
A0A8F2TLB4,Escherichia coli,False,0.164
A0A1X3HXW9,Escherichia coli,False,0.134
A0A827FTB3,Escherichia coli,False,0.113
A0A210BAD9,Escherichia coli,False,0.106
A0A0J2B9H8,Escherichia coli,False,0.103
A0A192CLW7,Escherichia coli,False,0.076
A0A5N1LZF4,Escherichia coli,False,0.041
