ID,Species,Antigen,PAProb
P59213,Streptococcus pneumoniae,True,0.962
YP_003412342.1,Listeria monocytogenes,False,0.962
Q7DD37,Neisseria meningitidis,True,0.962
Q5F6Q3,Neisseria gonorrhoeae,True,0.958
YP_248692.1,Haemophilus influenzae,True,0.955
YP_248824.1,Haemophilus influenzae,True,0.945
ABP90369.1,Streptococcus suis,True,0.941
Q99ZH4,Streptococcus pyogenes,True,0.94
YP_001607100.1,Yersinia pestis,False,0.934
YP_671699.1,Escherichia coli,True,0.93
YP_001332107.1,Staphylococcus aureus,True,0.928
YP_001248444.1,Orientia tsutsugamushi,True,0.921
Q9A1H3,Streptococcus pyogenes,True,0.921
AAM99541.1,Streptococcus agalactiae,True,0.919
CAA88137.1,Mycobacterium tuberculosis,True,0.915
CAA63564.1,Clostridium difficile,True,0.912
NP_688406.1,Streptococcus agalactiae,True,0.912
AAA23236.1,Clostridium perfringens,True,0.911
YP_008746387.1,Campylobacter coli,False,0.906
Q9A1S2,Streptococcus pyogenes,True,0.905
Q5F7A4,Neisseria gonorrhoeae,True,0.904
Q5FA01,Neisseria gonorrhoeae,True,0.903
NP_345151.1,Streptococcus pneumoniae,True,0.902
ADE89421.1,Escherichia coli,True,0.899
NP_540166.1,Brucella melitensis,True,0.897
NP_541568.1,Brucella melitensis,True,0.895
Q5F6Q4,Neisseria gonorrhoeae,True,0.893
J7M2J0,Streptococcus pyogenes,True,0.892
YP_003076587.1,Escherichia coli,True,0.892
YP_694509.1,Clostridium perfringens,True,0.89
YP_001065842.1,Burkholderia pseudomallei,False,0.889
A0A0H2UN58,Streptococcus pneumoniae,True,0.889
YP_763859.1,Francisella tularensis,False,0.888
AAM99537.1,Streptococcus agalactiae,True,0.887
Q5F726,Neisseria gonorrhoeae,True,0.883
Q5F5V7,Neisseria gonorrhoeae,True,0.883
J7MBD1,Streptococcus pyogenes,True,0.883
A0A0H2V8J2,Escherichia coli,True,0.879
NP_754374.1,Escherichia coli,True,0.879
NP_214802.1,Mycobacterium tuberculosis,True,0.879
AAC28879.1,Salmonella enterica,True,0.879
NP_688405.1,Streptococcus agalactiae,True,0.877
A0A0H2UN78,Streptococcus pneumoniae,True,0.876
NP_539319.1,Brucella melitensis,True,0.875
ABN54438.1,Burkholderia pseudomallei,True,0.874
ACF35754.1,Salmonella enterica,True,0.873
YP_006094524.1,Escherichia coli,False,0.87
A0A0H2VDP0,Escherichia coli,True,0.87
NP_219206.1,Treponema pallidum,True,0.868
AAF41790.1,Neisseria meningitidis,True,0.867
P0DH58,Neisseria meningitidis,True,0.867
NP_212737.1,Borreliella burgdorferi,True,0.866
NP_215690.1,Mycobacterium tuberculosis,True,0.865
AAA67928.1,Helicobacter pylori,True,0.863
P27053.3,Campylobacter coli,True,0.862
J7M2V9,Streptococcus pyogenes,True,0.859
NP_539453.1,Brucella melitensis,True,0.859
P20626.1,Corynebacterium pseudotuberculosis,True,0.858
AER01005.1,Leptospira interrogans,True,0.858
Q7DAM2,Streptococcus pyogenes,True,0.856
YP_817150.1,Streptococcus pneumoniae,True,0.855
CAA37206.1,Mycobacterium tuberculosis,True,0.855
YP_002646905.1,Mycobacterium tuberculosis,True,0.854
A0A0H2V8C1,Escherichia coli,True,0.852
NP_207182.1,Helicobacter pylori,False,0.849
NP_783831.1,Clostridium tetani,True,0.849
AAB07068.1,Chlamydia muridarum,True,0.847
