ID,Species,Antigen,PAProb
P9WGT7,Mycobacterium tuberculosis,False,0.924
P9WNF5,Mycobacterium tuberculosis,False,0.903
P9WNF3,Mycobacterium tuberculosis,False,0.901
O53168,Mycobacterium tuberculosis,False,0.9
P9WGT9,Mycobacterium tuberculosis,False,0.897
P9WK61,Mycobacterium tuberculosis,False,0.896
P9WHU3,Mycobacterium tuberculosis,False,0.888
P9WIR7,Mycobacterium tuberculosis,True,0.878
P9WIP1,Mycobacterium tuberculosis,False,0.875
O07726,Mycobacterium tuberculosis,False,0.874
O53963,Mycobacterium tuberculosis,False,0.871
P9WK55,Mycobacterium tuberculosis,False,0.865
P9WGE9,Mycobacterium tuberculosis,False,0.862
P9WGU0,Mycobacterium tuberculosis,True,0.859
P9WQP3,Mycobacterium tuberculosis,False,0.858
P9WHU5,Mycobacterium tuberculosis,False,0.856
O05442,Mycobacterium tuberculosis,False,0.855
I6XFA6,Mycobacterium tuberculosis,False,0.854
O06624,Mycobacterium tuberculosis,False,0.852
O06555,Mycobacterium tuberculosis,False,0.847
Q79FD3,Mycobacterium tuberculosis,False,0.843
P9WG30,Mycobacterium tuberculosis,True,0.843
P9WGU7,Mycobacterium tuberculosis,False,0.841
O53780,Mycobacterium tuberculosis,False,0.841
P9WGU9,Mycobacterium tuberculosis,False,0.84
P9WK45,Mycobacterium tuberculosis,False,0.84
I6YAY5,Mycobacterium tuberculosis,False,0.84
P9WKQ1,Mycobacterium tuberculosis,False,0.839
P9WIN7,Mycobacterium tuberculosis,False,0.837
P9WIM9,Mycobacterium tuberculosis,False,0.836
P9WQN7,Mycobacterium tuberculosis,False,0.834
I6X7X3,Mycobacterium tuberculosis,False,0.834
L7N667,Mycobacterium tuberculosis,False,0.832
Q79FL8,Mycobacterium tuberculosis,False,0.827
P9WP41,Mycobacterium tuberculosis,False,0.825
I6Y9J2,Mycobacterium tuberculosis,False,0.822
P9WQP1,Mycobacterium tuberculosis,False,0.821
O69725,Mycobacterium tuberculosis,False,0.821
I6XF52,Mycobacterium tuberculosis,False,0.821
P9WLL5,Mycobacterium tuberculosis,False,0.821
P9WIB1,Mycobacterium tuberculosis,False,0.82
O53177,Mycobacterium tuberculosis,True,0.819
P9WK49,Mycobacterium tuberculosis,False,0.819
P9WK63,Mycobacterium tuberculosis,False,0.816
P9WM47,Mycobacterium tuberculosis,False,0.815
P9WIB5,Mycobacterium tuberculosis,False,0.814
P96872,Mycobacterium tuberculosis,False,0.814
P9WHR5,Mycobacterium tuberculosis,False,0.813
P9WL77,Mycobacterium tuberculosis,False,0.811
P96264,Mycobacterium tuberculosis,False,0.804
Q79FI8,Mycobacterium tuberculosis,False,0.801
P71750,Mycobacterium tuberculosis,False,0.796
O86365,Mycobacterium tuberculosis,False,0.796
O07175,Mycobacterium tuberculosis,True,0.796
O53246,Mycobacterium tuberculosis,False,0.791
Q79FV3,Mycobacterium tuberculosis,False,0.79
Q79FW5,Mycobacterium tuberculosis,False,0.789
P9WFN3,Mycobacterium tuberculosis,False,0.788
P9WK65,Mycobacterium tuberculosis,False,0.786
P71744,Mycobacterium tuberculosis,False,0.785
I6YF08,Mycobacterium tuberculosis,False,0.785
P9WL83,Mycobacterium tuberculosis,False,0.783
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.782
P9WM45,Mycobacterium tuberculosis,False,0.78
O05859,Mycobacterium tuberculosis,False,0.777
I6XEF1,Mycobacterium tuberculosis,False,0.776
O06556,Mycobacterium tuberculosis,False,0.774
Q6MWY2,Mycobacterium tuberculosis,False,0.773
I6YGJ4,Mycobacterium tuberculosis,False,0.772
I6X6H8,Mycobacterium tuberculosis,False,0.772
P9WIQ7,Mycobacterium tuberculosis,False,0.772
P9WK75,Mycobacterium tuberculosis,False,0.772
P9WP43,Mycobacterium tuberculosis,False,0.771
O53945,Mycobacterium tuberculosis,False,0.771
O07236,Mycobacterium tuberculosis,False,0.77
P9WI21,Mycobacterium tuberculosis,False,0.769
O53444,Mycobacterium tuberculosis,False,0.769
I6YGW2,Mycobacterium tuberculosis,False,0.764
I6XYM2,Mycobacterium tuberculosis,False,0.764
O50383,Mycobacterium tuberculosis,False,0.758
Q79FP3,Mycobacterium tuberculosis,False,0.755
O53527,Mycobacterium tuberculosis,False,0.754
P9WHX7,Mycobacterium tuberculosis,False,0.754
I6X8R5,Mycobacterium tuberculosis,False,0.754
P71969,Mycobacterium tuberculosis,False,0.752
O05589,Mycobacterium tuberculosis,False,0.752
P9WM15,Mycobacterium tuberculosis,False,0.751
O33346,Mycobacterium tuberculosis,False,0.75
P72062,Mycobacterium tuberculosis,False,0.75
P96265,Mycobacterium tuberculosis,False,0.746
P9WIN9,Mycobacterium tuberculosis,False,0.745
P9WGU3,Mycobacterium tuberculosis,False,0.74
O06155,Mycobacterium tuberculosis,False,0.739
P9WLX9,Mycobacterium tuberculosis,False,0.738
I6X9E2,Mycobacterium tuberculosis,False,0.736
P95207,Mycobacterium tuberculosis,False,0.735
O05592,Mycobacterium tuberculosis,False,0.735
O53485,Mycobacterium tuberculosis,False,0.733
P9WK37,Mycobacterium tuberculosis,False,0.731
O86337,Mycobacterium tuberculosis,False,0.731
O53953,Mycobacterium tuberculosis,False,0.723
O07242,Mycobacterium tuberculosis,False,0.722
P9WIE7,Mycobacterium tuberculosis,False,0.721
P71740,Mycobacterium tuberculosis,False,0.714
O53383,Mycobacterium tuberculosis,False,0.714
Q79FB3,Mycobacterium tuberculosis,False,0.714
Q79FV8,Mycobacterium tuberculosis,False,0.711
O05458,Mycobacterium tuberculosis,False,0.711
P9WLE1,Mycobacterium tuberculosis,False,0.71
I6X811,Mycobacterium tuberculosis,False,0.709
P71664,Mycobacterium tuberculosis,False,0.709
I6XHD1,Mycobacterium tuberculosis,False,0.709
L0T2H7,Mycobacterium tuberculosis,False,0.708
I6YGA5,Mycobacterium tuberculosis,False,0.708
I6Y293,Mycobacterium tuberculosis,False,0.706
O06295,Mycobacterium tuberculosis,False,0.706
Q79FE6,Mycobacterium tuberculosis,False,0.702
Q79FK9,Mycobacterium tuberculosis,False,0.7
O07246,Mycobacterium tuberculosis,False,0.698
O50440,Mycobacterium tuberculosis,False,0.698
O50416,Mycobacterium tuberculosis,False,0.697
P71619,Mycobacterium tuberculosis,False,0.696
O06319,Mycobacterium tuberculosis,False,0.695
P96257,Mycobacterium tuberculosis,False,0.692
P9WG65,Mycobacterium tuberculosis,False,0.689
Q79FT3,Mycobacterium tuberculosis,False,0.689
P71655,Mycobacterium tuberculosis,False,0.688
