ID,Species,Antigen,PAProb
Q0WK05,Yersinia pestis,False,0.945
A0A0H2YDX7,Yersinia pestis,True,0.921
O68691,Yersinia pestis,True,0.892
P26948,Yersinia pestis,True,0.872
P31493,Yersinia pestis,True,0.858
Q0WAT7,Yersinia pestis,True,0.76
A0A5P8S0R2,Yersinia pestis,True,0.475
P31491,Yersinia pestis,True,0.298
Q0WIJ4,Yersinia pestis,False,0.284
A0A0E1NXV4,Yersinia pestis,False,0.248
A0A5P8S198,Yersinia pestis,False,0.243
A0A0K1H0L2,Yersinia pestis,False,0.223
A0A5P8RVI1,Yersinia pestis,False,0.221
A0A5P8RXL2,Yersinia pestis,False,0.165
A0A3G5LCZ5,Yersinia pestis,False,0.147
A0A5P8RVC1,Yersinia pestis,True,0.14
A0A5K1URB1,Yersinia pestis,False,0.133
A0A3G5L7I0,Yersinia pestis,False,0.117
