ID,Species,Antigen,PAProb
A0A5P8RXN4,Yersinia pestis,False,0.961
A0A5P8RSI6,Yersinia pestis,False,0.947
A0A5P8RQJ8,Yersinia pestis,False,0.945
A0A5P8S1K8,Yersinia pestis,False,0.942
A0A5P8S009,Yersinia pestis,False,0.936
A0A5P8RRV9,Yersinia pestis,False,0.934
A0A5P8RVW1,Yersinia pestis,False,0.933
A0A5P8RPY6,Yersinia pestis,False,0.93
A0A5P8RW01,Yersinia pestis,False,0.929
A0A5P8RYG7,Yersinia pestis,False,0.929
A0A5P8RSV3,Yersinia pestis,False,0.928
A0A5P8RTU9,Yersinia pestis,False,0.927
A0A5P8RNV5,Yersinia pestis,False,0.926
A0A5P8RWQ2,Yersinia pestis,False,0.924
A0A5P8RS84,Yersinia pestis,False,0.924
A0A0H2YDX7,Yersinia pestis,True,0.921
A0A5P8RXC3,Yersinia pestis,False,0.921
A0A5P8RXV9,Yersinia pestis,False,0.92
A0A5P8RYL9,Yersinia pestis,False,0.917
A0A5P8RRY7,Yersinia pestis,False,0.913
A0A5P8RWL0,Yersinia pestis,False,0.913
A0A5P8RRL7,Yersinia pestis,False,0.911
A0A5P8RXF2,Yersinia pestis,False,0.909
A0A5P8RQZ6,Yersinia pestis,False,0.909
A0A5P8RYK7,Yersinia pestis,False,0.908
A0A5P8RYQ2,Yersinia pestis,False,0.901
A0A5P8RZA6,Yersinia pestis,False,0.897
A0A5P8RSG0,Yersinia pestis,False,0.897
A0A5P8RZ01,Yersinia pestis,False,0.896
A0A5P8RPP0,Yersinia pestis,False,0.896
A0A5P8RUX6,Yersinia pestis,False,0.894
A0A5P8RR29,Yersinia pestis,False,0.894
A0A5P8RU35,Yersinia pestis,False,0.893
A0A5P8RZ53,Yersinia pestis,False,0.892
A0A5P8RRU1,Yersinia pestis,False,0.887
A0A5P8RUB4,Yersinia pestis,False,0.883
A0A5P8RQU5,Yersinia pestis,False,0.881
A0A5P8RR78,Yersinia pestis,False,0.881
A0A5P8RRA1,Yersinia pestis,False,0.881
A0A5P8RR83,Yersinia pestis,False,0.88
A0A5P8RQ66,Yersinia pestis,False,0.879
A0A5P8RXU4,Yersinia pestis,False,0.878
A0A5P8RST3,Yersinia pestis,False,0.873
P26948,Yersinia pestis,True,0.872
A0A5P8RSP2,Yersinia pestis,False,0.872
A0A5P8RVI6,Yersinia pestis,False,0.87
A0A5P8RXG0,Yersinia pestis,False,0.87
A0A5P8RQN1,Yersinia pestis,False,0.87
A0A5P8RXZ2,Yersinia pestis,False,0.869
A0A5P8RNN8,Yersinia pestis,False,0.869
A0A5P8RZ59,Yersinia pestis,False,0.867
A0A5P8RP45,Yersinia pestis,False,0.861
A0A5P8S020,Yersinia pestis,False,0.86
A0A5P8RUX2,Yersinia pestis,False,0.86
A0A5P8RZN9,Yersinia pestis,False,0.86
A0A5P8RUV9,Yersinia pestis,False,0.859
A0A5P8RU60,Yersinia pestis,False,0.859
A0A5P8RRT6,Yersinia pestis,False,0.858
A0A5P8S180,Yersinia pestis,False,0.858
A0A5P8RY57,Yersinia pestis,False,0.858
A0A5P8S0B7,Yersinia pestis,False,0.855
A0A5P8RUU1,Yersinia pestis,False,0.854
A0A5P8RWU8,Yersinia pestis,False,0.854
A0A5P8RNX2,Yersinia pestis,False,0.853
A0A5P8RX78,Yersinia pestis,False,0.852
A0A5P8RT55,Yersinia pestis,False,0.851
A0A5P8RRU7,Yersinia pestis,False,0.85
A0A5P8RZH5,Yersinia pestis,False,0.847
A0A5P8RTV0,Yersinia pestis,False,0.846
A0A5P8RVG2,Yersinia pestis,False,0.846
A0A5P8RYS7,Yersinia pestis,False,0.846
A0A5P8RWP4,Yersinia pestis,False,0.846
A0A5P8RZ61,Yersinia pestis,False,0.845
A0A5P8RSX4,Yersinia pestis,False,0.844
A0A5P8RR24,Yersinia pestis,False,0.844
A0A5P8RT31,Yersinia pestis,False,0.843
A0A5P8RV90,Yersinia pestis,False,0.843
A0A5P8S134,Yersinia pestis,False,0.841
A0A5P8RU05,Yersinia pestis,False,0.838
A0A5P8RTC2,Yersinia pestis,False,0.838
A0A5P8RXB2,Yersinia pestis,False,0.837
A0A5P8RUR2,Yersinia pestis,False,0.836
A0A5P8RW92,Yersinia pestis,False,0.834
A0A5P8RW75,Yersinia pestis,False,0.833
A0A5P8RRU8,Yersinia pestis,False,0.832
A0A5P8RRY1,Yersinia pestis,False,0.83
A0A5P8RPZ3,Yersinia pestis,False,0.829
A0A5P8RSQ0,Yersinia pestis,False,0.827
A0A5P8RVN8,Yersinia pestis,False,0.827
A0A5P8RRE0,Yersinia pestis,False,0.825
A0A5P8RY21,Yersinia pestis,False,0.825
A0A5P8RWH2,Yersinia pestis,False,0.824
A0A5P8RX09,Yersinia pestis,False,0.824
A0A5P8RSG8,Yersinia pestis,False,0.823
A0A5P8RZZ6,Yersinia pestis,False,0.822
A0A5P8RXH6,Yersinia pestis,False,0.822
A0A5P8RNA3,Yersinia pestis,False,0.818
A0A5P8RZG0,Yersinia pestis,False,0.816
A0A5P8RNW1,Yersinia pestis,False,0.814
A0A5P8RXR1,Yersinia pestis,False,0.813
A0A5P8RT85,Yersinia pestis,False,0.813
A0A5P8RVR7,Yersinia pestis,False,0.813
A0A5P8RWJ7,Yersinia pestis,False,0.811
A0A5P8RZS4,Yersinia pestis,False,0.81
A0A5P8RU19,Yersinia pestis,False,0.81
A0A5P8RSR4,Yersinia pestis,False,0.81
A0A5P8RXI1,Yersinia pestis,False,0.81
A0A5P8RVX2,Yersinia pestis,False,0.81
A0A5P8RNK4,Yersinia pestis,False,0.809
A0A5P8RQX4,Yersinia pestis,False,0.809
A0A5P8RN98,Yersinia pestis,False,0.808
A0A5P8RTY2,Yersinia pestis,False,0.808
A0A5P8RWW0,Yersinia pestis,False,0.808
A0A5P8S1D6,Yersinia pestis,False,0.807
A0A5P8RR47,Yersinia pestis,False,0.805
A0A5P8RNG4,Yersinia pestis,False,0.805
A0A5P8RVZ2,Yersinia pestis,False,0.804
A0A5P8RQ70,Yersinia pestis,False,0.804
A0A5P8RUS0,Yersinia pestis,False,0.803
A0A5P8RW17,Yersinia pestis,False,0.803
A0A5P8RXV5,Yersinia pestis,False,0.799
A0A5P8RSP6,Yersinia pestis,False,0.799
A0A5P8RWV4,Yersinia pestis,False,0.798
A0A5P8S0S1,Yersinia pestis,False,0.797
A0A5P8RTE0,Yersinia pestis,False,0.795
A0A5P8RNT6,Yersinia pestis,False,0.795
A0A5P8RNL1,Yersinia pestis,False,0.795
A0A5P8RSF3,Yersinia pestis,False,0.794
A0A5P8RZ37,Yersinia pestis,False,0.794
A0A5P8RPU7,Yersinia pestis,False,0.794
A0A5P8RVF5,Yersinia pestis,False,0.794
A0A5P8RXE9,Yersinia pestis,False,0.794
A0A5P8RV53,Yersinia pestis,False,0.794
A0A5P8RVS5,Yersinia pestis,False,0.793
A0A5P8RTU4,Yersinia pestis,False,0.793
A0A5P8RSY6,Yersinia pestis,False,0.791
A0A5P8RWJ5,Yersinia pestis,False,0.789
A0A5P8RRE2,Yersinia pestis,False,0.789
A0A5P8RW66,Yersinia pestis,False,0.789
A0A5P8RYG1,Yersinia pestis,False,0.787
A0A5P8RVT2,Yersinia pestis,False,0.786
A0A5P8RV28,Yersinia pestis,False,0.786
A0A5P8S0W0,Yersinia pestis,False,0.785
A0A5P8RPZ7,Yersinia pestis,False,0.784
A0A096ZX91,Yersinia pestis,False,0.784
A0A5P8RNN9,Yersinia pestis,False,0.784
A0A5P8RYT3,Yersinia pestis,False,0.782
A0A5P8RVX7,Yersinia pestis,False,0.781
A0A5P8RYC0,Yersinia pestis,False,0.781
A0A5P8RRC5,Yersinia pestis,False,0.779
A0A5P8RYK2,Yersinia pestis,False,0.779
A0A5P8S177,Yersinia pestis,False,0.779
A0A5P8RZX9,Yersinia pestis,False,0.779
A0A5P8RST7,Yersinia pestis,False,0.779
A0A5P8RXA9,Yersinia pestis,False,0.777
A0A5P8RR14,Yersinia pestis,False,0.777
A0A5P8RWD7,Yersinia pestis,False,0.777
A0A5P8RTH1,Yersinia pestis,False,0.777
A0A5P8RUB2,Yersinia pestis,False,0.775
A0A5P8RY60,Yersinia pestis,False,0.774
A0A5P8RXF1,Yersinia pestis,False,0.773
A0A5P8RT09,Yersinia pestis,False,0.773
A0A5P8RQC8,Yersinia pestis,False,0.773
A0A5P8RT53,Yersinia pestis,False,0.769
A0A5P8RXF3,Yersinia pestis,False,0.765
A0A5P8S0M0,Yersinia pestis,False,0.765
A0A5P8RSJ4,Yersinia pestis,False,0.764
A0A5P8RY44,Yersinia pestis,False,0.762
A0A5P8RTX6,Yersinia pestis,False,0.761
A0A5P8RQQ6,Yersinia pestis,False,0.76
A0A5P8RXQ2,Yersinia pestis,False,0.76
A0A5P8RVQ6,Yersinia pestis,False,0.759
A0A5P8RTM3,Yersinia pestis,False,0.759
A0A5P8RQS3,Yersinia pestis,False,0.758
A0A5P8RRF1,Yersinia pestis,False,0.756
A0A5P8RZ36,Yersinia pestis,False,0.756
A0A5P8RSY0,Yersinia pestis,False,0.755
A0A5P8RSM0,Yersinia pestis,False,0.755
A0A5P8RTI3,Yersinia pestis,False,0.754
A0A5P8RPJ9,Yersinia pestis,False,0.751
A0A5P8RTW2,Yersinia pestis,False,0.749
A0A5P8RXF0,Yersinia pestis,False,0.742
A0A5P8RQF3,Yersinia pestis,False,0.741
A0A5P8RS62,Yersinia pestis,False,0.74
A0A5P8RX48,Yersinia pestis,False,0.739
A0A5P8RVE6,Yersinia pestis,False,0.739
A0A5P8RWW8,Yersinia pestis,False,0.738
A0A5P8S2G0,Yersinia pestis,False,0.738
A0A5P8RSF2,Yersinia pestis,False,0.738
