ID,Species,Antigen,PAProb
A0A070A7J9,Chlamydia muridarum,True,0.861
Q9PL44,Chlamydia muridarum,True,0.86
A0A069ZRM6,Chlamydia muridarum,True,0.858
Q9PL46,Chlamydia muridarum,True,0.83
Q9PL47,Chlamydia muridarum,True,0.795
A0A070A410,Chlamydia muridarum,True,0.778
Q9PKJ4,Chlamydia muridarum,True,0.76
Q9PL97,Chlamydia muridarum,True,0.717
A0A070A158,Chlamydia muridarum,False,0.677
Q46439,Chlamydia muridarum,True,0.638
Q9PKY7,Chlamydia muridarum,False,0.448
Q9PK85,Chlamydia muridarum,True,0.436
Q9PKN9,Chlamydia muridarum,False,0.407
Q9PJR0,Chlamydia muridarum,True,0.405
Q46440,Chlamydia muridarum,True,0.357
Q9PJR1,Chlamydia muridarum,True,0.349
A0A069ZT66,Chlamydia muridarum,True,0.347
A0A097KEP0,Chlamydia muridarum,False,0.343
Q9PLC2,Chlamydia muridarum,False,0.341
A0A069ZXQ0,Chlamydia muridarum,False,0.281
Q9PKA2,Chlamydia muridarum,False,0.234
Q9PK87,Chlamydia muridarum,False,0.232
A0A069ZV12,Chlamydia muridarum,False,0.217
Q9PLA2,Chlamydia muridarum,False,0.214
A0A069ZPN3,Chlamydia muridarum,False,0.209
Q9PLM4,Chlamydia muridarum,False,0.203
Q9PJM8,Chlamydia muridarum,True,0.175
Q9PKX1,Chlamydia muridarum,False,0.169
Q9PKH4,Chlamydia muridarum,False,0.134
A0A069ZXB8,Chlamydia muridarum,False,0.11
A0A069ZPQ3,Chlamydia muridarum,False,0.087
