ID,Species,Antigen,PAProb
Q9PJY2,Chlamydia muridarum,False,0.93
Q9PJY1,Chlamydia muridarum,False,0.923
Q9PL45,Chlamydia muridarum,False,0.861
A0A070A7J9,Chlamydia muridarum,True,0.861
Q9PL44,Chlamydia muridarum,True,0.86
Q9PKF2,Chlamydia muridarum,False,0.848
Q9PL23,Chlamydia muridarum,False,0.803
Q9PL47,Chlamydia muridarum,True,0.795
Q9PJV0,Chlamydia muridarum,False,0.793
A0A070A410,Chlamydia muridarum,True,0.778
Q9PLB0,Chlamydia muridarum,False,0.764
Q9PL40,Chlamydia muridarum,False,0.764
Q9PKJ4,Chlamydia muridarum,True,0.76
Q9PJV2,Chlamydia muridarum,False,0.753
Q9PLJ3,Chlamydia muridarum,False,0.752
P75024,Chlamydia muridarum,False,0.751
Q9PJK1,Chlamydia muridarum,False,0.724
Q9PL54,Chlamydia muridarum,False,0.717
Q9PL97,Chlamydia muridarum,True,0.717
Q9PL60,Chlamydia muridarum,False,0.706
Q9PK22,Chlamydia muridarum,False,0.705
Q9PJS8,Chlamydia muridarum,False,0.695
Q9PJU9,Chlamydia muridarum,False,0.694
Q9PLB7,Chlamydia muridarum,False,0.69
Q9PLL3,Chlamydia muridarum,False,0.687
Q9PKB0,Chlamydia muridarum,False,0.677
Q9PLJ2,Chlamydia muridarum,False,0.673
Q9PKL9,Chlamydia muridarum,False,0.671
Q9PK39,Chlamydia muridarum,False,0.665
Q9PJD9,Chlamydia muridarum,False,0.663
Q9PLE3,Chlamydia muridarum,False,0.642
Q9PLI0,Chlamydia muridarum,False,0.608
Q9PKE1,Chlamydia muridarum,False,0.607
Q9PK23,Chlamydia muridarum,False,0.597
Q9PK44,Chlamydia muridarum,False,0.595
Q9PJH8,Chlamydia muridarum,False,0.592
Q9PLC7,Chlamydia muridarum,False,0.586
Q9PK82,Chlamydia muridarum,False,0.531
Q9PJG7,Chlamydia muridarum,False,0.518
Q9PK34,Chlamydia muridarum,False,0.513
Q9PK03,Chlamydia muridarum,False,0.507
Q9PJI9,Chlamydia muridarum,False,0.503
Q9PJG4,Chlamydia muridarum,False,0.487
Q9PLD2,Chlamydia muridarum,False,0.476
Q9PLS5,Chlamydia muridarum,False,0.472
Q9PK63,Chlamydia muridarum,False,0.471
Q9PJE1,Chlamydia muridarum,False,0.468
Q9PK13,Chlamydia muridarum,False,0.453
Q9PLC8,Chlamydia muridarum,False,0.443
Q9PJN8,Chlamydia muridarum,False,0.428
Q9PKV4,Chlamydia muridarum,False,0.427
Q9PJJ3,Chlamydia muridarum,False,0.409
Q9PKN9,Chlamydia muridarum,False,0.407
Q9PJH4,Chlamydia muridarum,False,0.406
Q9PK43,Chlamydia muridarum,False,0.402
Q9PK05,Chlamydia muridarum,False,0.401
Q9PJD3,Chlamydia muridarum,False,0.38
Q9PJJ0,Chlamydia muridarum,False,0.362
Q9PJR7,Chlamydia muridarum,False,0.349
Q9PKW6,Chlamydia muridarum,False,0.326
Q9PJE5,Chlamydia muridarum,False,0.325
Q9PJY0,Chlamydia muridarum,False,0.302
Q9PKW2,Chlamydia muridarum,False,0.272
Q9PLH9,Chlamydia muridarum,False,0.265
Q9PJP8,Chlamydia muridarum,False,0.259
Q9PJV3,Chlamydia muridarum,False,0.25
Q9PJX3,Chlamydia muridarum,False,0.235
Q9PLA7,Chlamydia muridarum,False,0.223
Q9PLG1,Chlamydia muridarum,False,0.206
Q9PK93,Chlamydia muridarum,False,0.19
Q9PKH2,Chlamydia muridarum,False,0.159
Q9PK74,Chlamydia muridarum,False,0.154
Q9PKN8,Chlamydia muridarum,False,0.149
Q9PKV7,Chlamydia muridarum,False,0.117
Q9PK19,Chlamydia muridarum,False,0.092
Q9PKW0,Chlamydia muridarum,False,0.081
