ID,Species,Antigen,PAProb
Q9S4M8,Streptococcus pneumoniae,True,0.974
Q97QP7,Streptococcus pneumoniae,True,0.972
A0A0H2UPR3,Streptococcus pneumoniae,True,0.879
Q8DN05,Streptococcus pneumoniae,True,0.875
P59206,Streptococcus pneumoniae,True,0.819
A0A822QBN8,Streptococcus pneumoniae,False,0.771
O05166,Streptococcus pneumoniae,True,0.756
Q8DRC7,Streptococcus pneumoniae,True,0.723
P06653,Streptococcus pneumoniae,True,0.663
A0A6G2DWX0,Streptococcus pneumoniae,False,0.656
Q1PA57,Streptococcus pneumoniae,True,0.629
A0A0H2UQ56,Streptococcus pneumoniae,False,0.615
A5M7G8,Streptococcus pneumoniae,True,0.523
A0A0H2UNG6,Streptococcus pneumoniae,True,0.518
A0A4J2FVV5,Streptococcus pneumoniae,False,0.509
C1CAK6,Streptococcus pneumoniae,False,0.505
Q04J43,Streptococcus pneumoniae,True,0.504
B1I713,Streptococcus pneumoniae,True,0.468
A0A822R571,Streptococcus pneumoniae,False,0.465
P0A4S1,Streptococcus pneumoniae,True,0.452
A0A098ZQN8,Streptococcus pneumoniae,True,0.431
A0A4N9BL24,Streptococcus pneumoniae,False,0.351
Q97NG1,Streptococcus pneumoniae,True,0.328
A0A7X2XL49,Streptococcus pneumoniae,False,0.323
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.311
C1CD96,Streptococcus pneumoniae,True,0.301
A0A0H2ZP81,Streptococcus pneumoniae,True,0.285
A5MAP7,Streptococcus pneumoniae,False,0.248
A0A6G2IPH5,Streptococcus pneumoniae,False,0.235
A0A0E9GXB1,Streptococcus pneumoniae,False,0.224
A0A7X2XTN5,Streptococcus pneumoniae,False,0.223
A0A0T8EJ58,Streptococcus pneumoniae,False,0.12
A0A237K310,Streptococcus pneumoniae,False,0.096
A0A8E0HN93,Streptococcus pneumoniae,False,0.065
