ID,Species,Antigen,PAProb
Q8DQP7,Streptococcus pneumoniae,False,0.975
Q9S4M8,Streptococcus pneumoniae,True,0.974
Q59947,Streptococcus pneumoniae,False,0.973
Q97QP7,Streptococcus pneumoniae,True,0.972
Q8DQN5,Streptococcus pneumoniae,False,0.964
Q8DR60,Streptococcus pneumoniae,False,0.961
Q8DQP4,Streptococcus pneumoniae,False,0.956
Q8CZ52,Streptococcus pneumoniae,False,0.945
Q8DRK2,Streptococcus pneumoniae,False,0.944
Q8DRL6,Streptococcus pneumoniae,False,0.924
Q8DRA6,Streptococcus pneumoniae,False,0.921
Q8DMY4,Streptococcus pneumoniae,False,0.913
Q8CWU3,Streptococcus pneumoniae,False,0.904
Q7CRB9,Streptococcus pneumoniae,False,0.902
Q8DQ07,Streptococcus pneumoniae,False,0.883
A0A0H2UPR3,Streptococcus pneumoniae,True,0.879
Q8DN05,Streptococcus pneumoniae,True,0.875
P0A4G1,Streptococcus pneumoniae,False,0.874
Q8DNI1,Streptococcus pneumoniae,False,0.872
Q8DRI0,Streptococcus pneumoniae,False,0.871
Q8DR61,Streptococcus pneumoniae,False,0.87
Q8DQ62,Streptococcus pneumoniae,False,0.869
Q8CWP8,Streptococcus pneumoniae,False,0.868
Q8DPY8,Streptococcus pneumoniae,False,0.867
Q8DQF9,Streptococcus pneumoniae,False,0.863
Q8DN64,Streptococcus pneumoniae,False,0.858
Q8CZ16,Streptococcus pneumoniae,False,0.851
Q8DPF2,Streptococcus pneumoniae,False,0.846
Q8DN78,Streptococcus pneumoniae,False,0.845
Q8CZB7,Streptococcus pneumoniae,False,0.844
P59214,Streptococcus pneumoniae,False,0.844
Q8DQI1,Streptococcus pneumoniae,False,0.843
Q8DNN7,Streptococcus pneumoniae,False,0.834
Q8DQG5,Streptococcus pneumoniae,False,0.83
P59206,Streptococcus pneumoniae,True,0.819
Q8DNU8,Streptococcus pneumoniae,False,0.812
Q8DQQ1,Streptococcus pneumoniae,False,0.81
Q8CWR4,Streptococcus pneumoniae,False,0.807
Q8DNF3,Streptococcus pneumoniae,False,0.805
Q8DMZ4,Streptococcus pneumoniae,False,0.805
Q8DQ08,Streptococcus pneumoniae,False,0.802
Q8DN38,Streptococcus pneumoniae,False,0.801
Q8CWT1,Streptococcus pneumoniae,False,0.782
Q8CZ06,Streptococcus pneumoniae,False,0.769
Q8DPB7,Streptococcus pneumoniae,False,0.768
Q8DP15,Streptococcus pneumoniae,False,0.766
Q8CZ69,Streptococcus pneumoniae,False,0.763
Q8DP07,Streptococcus pneumoniae,False,0.758
O05166,Streptococcus pneumoniae,True,0.756
Q8DMZ7,Streptococcus pneumoniae,False,0.755
Q8DP50,Streptococcus pneumoniae,False,0.747
Q8DQ10,Streptococcus pneumoniae,False,0.732
Q8DNU2,Streptococcus pneumoniae,False,0.73
Q8DQ24,Streptococcus pneumoniae,False,0.724
Q8DNH8,Streptococcus pneumoniae,False,0.709
Q8DQL2,Streptococcus pneumoniae,False,0.706
Q8DNM0,Streptococcus pneumoniae,False,0.705
Q8DQ99,Streptococcus pneumoniae,False,0.703
Q8DRG2,Streptococcus pneumoniae,False,0.702
Q8DNJ2,Streptococcus pneumoniae,False,0.694
Q8DQN9,Streptococcus pneumoniae,False,0.687
Q8CWN2,Streptococcus pneumoniae,False,0.679
Q8CY75,Streptococcus pneumoniae,False,0.675
Q8CYX1,Streptococcus pneumoniae,False,0.674
Q8DR52,Streptococcus pneumoniae,False,0.672
Q8DRG1,Streptococcus pneumoniae,False,0.664
Q8CWT0,Streptococcus pneumoniae,False,0.661
Q8DRI6,Streptococcus pneumoniae,False,0.648
Q8DPA5,Streptococcus pneumoniae,False,0.648
Q8CZ90,Streptococcus pneumoniae,False,0.646
Q8DPY6,Streptococcus pneumoniae,False,0.633
Q8DPK5,Streptococcus pneumoniae,False,0.6
Q8DQ09,Streptococcus pneumoniae,False,0.569
P0A4G3,Streptococcus pneumoniae,False,0.563
Q8CYP5,Streptococcus pneumoniae,False,0.561
Q8DPB1,Streptococcus pneumoniae,False,0.554
Q8CYF3,Streptococcus pneumoniae,False,0.547
Q8DPE1,Streptococcus pneumoniae,False,0.512
P67283,Streptococcus pneumoniae,False,0.484
Q8DP00,Streptococcus pneumoniae,False,0.473
Q8DR39,Streptococcus pneumoniae,False,0.445
Q8CYB9,Streptococcus pneumoniae,False,0.428
Q8DRC1,Streptococcus pneumoniae,False,0.409
Q8DNG8,Streptococcus pneumoniae,False,0.408
Q8DNL2,Streptococcus pneumoniae,False,0.405
Q8DR79,Streptococcus pneumoniae,False,0.372
Q8CZ15,Streptococcus pneumoniae,False,0.35
Q8CZE9,Streptococcus pneumoniae,False,0.344
Q8DQ75,Streptococcus pneumoniae,False,0.338
Q8DRG5,Streptococcus pneumoniae,False,0.317
Q8DNA9,Streptococcus pneumoniae,False,0.307
Q8DR87,Streptococcus pneumoniae,False,0.304
Q8CYB6,Streptococcus pneumoniae,False,0.304
Q8DNX5,Streptococcus pneumoniae,False,0.276
