ID,Species,Antigen,PAProb
Q9A180,Streptococcus pyogenes,True,0.921
Q1JFU5,Streptococcus pyogenes,True,0.911
P0C0I3,Streptococcus pyogenes,True,0.897
J7MBD1,Streptococcus pyogenes,True,0.89
J7MB23,Streptococcus pyogenes,True,0.886
P0DD38,Streptococcus pyogenes,True,0.885
J7M6L8,Streptococcus pyogenes,True,0.881
Q9X3R6,Streptococcus pyogenes,True,0.878
Q9A0A2,Streptococcus pyogenes,True,0.876
Q8KTC2,Streptococcus pyogenes,True,0.876
A0A075VR67,Streptococcus pyogenes,False,0.87
Q54835,Streptococcus pyogenes,True,0.86
C5H3H3,Streptococcus pyogenes,True,0.855
P60811,Streptococcus pyogenes,True,0.855
Q01924,Streptococcus pyogenes,True,0.849
Q9A1H3,Streptococcus pyogenes,True,0.849
Q48TD3,Streptococcus pyogenes,True,0.825
Q99ZC0,Streptococcus pyogenes,True,0.824
Q8KTC5,Streptococcus pyogenes,True,0.818
Q54745,Streptococcus pyogenes,False,0.813
A0A0H2UUJ8,Streptococcus pyogenes,True,0.807
Q1XG74,Streptococcus pyogenes,True,0.737
J7M1P3,Streptococcus pyogenes,True,0.705
A0A5S4TJW7,Streptococcus pyogenes,False,0.703
Q54640,Streptococcus pyogenes,True,0.682
Q5XAZ1,Streptococcus pyogenes,True,0.646
A0A6C2WF80,Streptococcus pyogenes,False,0.644
Q9A1G0,Streptococcus pyogenes,True,0.59
Q9A135,Streptococcus pyogenes,True,0.587
A0A660A4N2,Streptococcus pyogenes,False,0.55
Q6SPC7,Streptococcus pyogenes,True,0.469
Q1J5I1,Streptococcus pyogenes,False,0.447
A0A8F7W2W7,Streptococcus pyogenes,False,0.414
J7M3A0,Streptococcus pyogenes,False,0.385
A0A8A6AKE5,Streptococcus pyogenes,False,0.337
A0A4U9I8U9,Streptococcus pyogenes,True,0.303
A0A5S4TKP8,Streptococcus pyogenes,False,0.295
Q48R16,Streptococcus pyogenes,False,0.295
A0A8A6ARM2,Streptococcus pyogenes,False,0.282
Q1JEP3,Streptococcus pyogenes,True,0.28
A0A660A6B5,Streptococcus pyogenes,False,0.265
Q99YQ1,Streptococcus pyogenes,False,0.264
Q48VP2,Streptococcus pyogenes,False,0.251
Q1JKB6,Streptococcus pyogenes,False,0.239
A0A0H3BYB3,Streptococcus pyogenes,True,0.221
J7MAD7,Streptococcus pyogenes,True,0.212
A0A4U7IU99,Streptococcus pyogenes,False,0.202
Q1J5G1,Streptococcus pyogenes,False,0.198
U2VWR2,Streptococcus pyogenes,False,0.189
A0A0E1EPE9,Streptococcus pyogenes,False,0.188
A0A8H2N4Y9,Streptococcus pyogenes,False,0.185
A0A8A6AUI0,Streptococcus pyogenes,False,0.184
U2U9N6,Streptococcus pyogenes,False,0.18
U2V356,Streptococcus pyogenes,False,0.177
J7M9H9,Streptococcus pyogenes,False,0.174
Q5XDP4,Streptococcus pyogenes,True,0.171
A0A8B6IZB3,Streptococcus pyogenes,False,0.164
Q9A080,Streptococcus pyogenes,True,0.143
A0A5S4T672,Streptococcus pyogenes,False,0.127
A0A8H2RI41,Streptococcus pyogenes,False,0.125
A0A0H3BZ88,Streptococcus pyogenes,True,0.102
A0A4U7G4H6,Streptococcus pyogenes,False,0.055
