ID,Species,Antigen,PAProb
Q9X3R6,Streptococcus pyogenes,True,0.955
C5H3H3,Streptococcus pyogenes,True,0.954
Q1JFU5,Streptococcus pyogenes,True,0.951
Q54835,Streptococcus pyogenes,True,0.946
Q9A0K5,Streptococcus pyogenes,False,0.943
Q99XU7,Streptococcus pyogenes,False,0.926
Q7DAL3,Streptococcus pyogenes,False,0.922
Q99XV0,Streptococcus pyogenes,False,0.922
Q99ZB1,Streptococcus pyogenes,False,0.92
Q7DAL7,Streptococcus pyogenes,False,0.917
P0C0I3,Streptococcus pyogenes,True,0.905
J7M6L8,Streptococcus pyogenes,True,0.894
Q9A1H3,Streptococcus pyogenes,True,0.893
P58099,Streptococcus pyogenes,False,0.891
Q9A1I9,Streptococcus pyogenes,False,0.889
Q99ZC0,Streptococcus pyogenes,True,0.888
Q99Y92,Streptococcus pyogenes,False,0.884
J7MB23,Streptococcus pyogenes,True,0.881
Q9A0A2,Streptococcus pyogenes,True,0.869
Q9A1Z8,Streptococcus pyogenes,False,0.868
Q8KTC5,Streptococcus pyogenes,True,0.859
Q9A180,Streptococcus pyogenes,True,0.843
Q9A1S2,Streptococcus pyogenes,False,0.843
P0A4G4,Streptococcus pyogenes,False,0.84
Q9A147,Streptococcus pyogenes,False,0.839
Q99XV2,Streptococcus pyogenes,False,0.829
Q9A1R6,Streptococcus pyogenes,False,0.829
Q48TD3,Streptococcus pyogenes,True,0.813
Q7DAN2,Streptococcus pyogenes,False,0.809
Q9A0J7,Streptococcus pyogenes,False,0.809
J7MBD1,Streptococcus pyogenes,True,0.806
Q9A156,Streptococcus pyogenes,False,0.804
Q99XL9,Streptococcus pyogenes,False,0.803
P10520,Streptococcus pyogenes,False,0.789
Q99XV4,Streptococcus pyogenes,False,0.785
Q9A1E5,Streptococcus pyogenes,False,0.776
Q99ZG1,Streptococcus pyogenes,False,0.773
P0C0J1,Streptococcus pyogenes,False,0.768
Q99XS1,Streptococcus pyogenes,False,0.765
Q7DAL1,Streptococcus pyogenes,False,0.764
P0DD38,Streptococcus pyogenes,True,0.754
Q99ZD8,Streptococcus pyogenes,False,0.748
Q7DAM2,Streptococcus pyogenes,False,0.746
Q9A174,Streptococcus pyogenes,False,0.743
Q9A168,Streptococcus pyogenes,False,0.738
Q99ZB3,Streptococcus pyogenes,False,0.73
Q9X5C7,Streptococcus pyogenes,False,0.716
Q9A0A8,Streptococcus pyogenes,False,0.697
Q9A074,Streptococcus pyogenes,False,0.694
Q9A0L9,Streptococcus pyogenes,False,0.689
P60811,Streptococcus pyogenes,True,0.686
Q9A159,Streptococcus pyogenes,False,0.683
Q1XG74,Streptococcus pyogenes,True,0.679
Q99ZR9,Streptococcus pyogenes,False,0.676
Q9A1Y8,Streptococcus pyogenes,False,0.672
Q99XU2,Streptococcus pyogenes,False,0.672
Q9A1E4,Streptococcus pyogenes,False,0.669
Q99QN1,Streptococcus pyogenes,False,0.664
Q99ZA4,Streptococcus pyogenes,False,0.662
P60812,Streptococcus pyogenes,False,0.655
Q99ZX4,Streptococcus pyogenes,False,0.645
P0C0I7,Streptococcus pyogenes,False,0.644
Q99YT0,Streptococcus pyogenes,False,0.639
Q9A1G0,Streptococcus pyogenes,True,0.636
Q9A170,Streptococcus pyogenes,False,0.625
Q9A169,Streptococcus pyogenes,False,0.611
Q99YA0,Streptococcus pyogenes,False,0.598
Q99XV3,Streptococcus pyogenes,False,0.588
J7M1P3,Streptococcus pyogenes,True,0.584
Q9A1P4,Streptococcus pyogenes,False,0.573
Q9A198,Streptococcus pyogenes,False,0.55
Q99ZD7,Streptococcus pyogenes,False,0.537
Q99Y38,Streptococcus pyogenes,False,0.536
Q9A1H0,Streptococcus pyogenes,False,0.514
Q9A1P3,Streptococcus pyogenes,False,0.511
Q9A202,Streptococcus pyogenes,False,0.5
Q9A0V0,Streptococcus pyogenes,False,0.45
Q9A0M1,Streptococcus pyogenes,False,0.448
Q9A1P5,Streptococcus pyogenes,False,0.436
Q9A1S0,Streptococcus pyogenes,False,0.432
Q99YG3,Streptococcus pyogenes,False,0.43
Q9A0W2,Streptococcus pyogenes,False,0.41
Q99ZC4,Streptococcus pyogenes,False,0.409
Q9A1P2,Streptococcus pyogenes,False,0.405
Q7DAK9,Streptococcus pyogenes,False,0.405
Q99ZT2,Streptococcus pyogenes,False,0.364
Q9A0H2,Streptococcus pyogenes,False,0.362
Q99YA2,Streptococcus pyogenes,False,0.35
Q99ZY6,Streptococcus pyogenes,False,0.309
Q99ZW9,Streptococcus pyogenes,False,0.305
Q99YA1,Streptococcus pyogenes,False,0.28
Q99ZN1,Streptococcus pyogenes,False,0.264
Q99Y01,Streptococcus pyogenes,False,0.205
Q99ZZ3,Streptococcus pyogenes,False,0.176
Q9A060,Streptococcus pyogenes,False,0.174
Q99QD0,Streptococcus pyogenes,False,0.16
Q9A1L2,Streptococcus pyogenes,False,0.135
Q99YD6,Streptococcus pyogenes,False,0.123
Q9A1G9,Streptococcus pyogenes,False,0.115
Q99YY8,Streptococcus pyogenes,False,0.113
Q9A048,Streptococcus pyogenes,False,0.104
