ID,Species,Antigen,PAProb
Q9X3R6,Streptococcus pyogenes,True,0.955
C5H3H3,Streptococcus pyogenes,True,0.954
A0A075VR67,Streptococcus pyogenes,False,0.954
Q1JFU5,Streptococcus pyogenes,True,0.951
Q54835,Streptococcus pyogenes,True,0.946
Q01924,Streptococcus pyogenes,True,0.929
P0C0I3,Streptococcus pyogenes,True,0.905
Q54745,Streptococcus pyogenes,False,0.903
J7M6L8,Streptococcus pyogenes,True,0.894
Q9A1H3,Streptococcus pyogenes,True,0.893
Q99ZC0,Streptococcus pyogenes,True,0.888
Q8KTC2,Streptococcus pyogenes,True,0.888
J7MB23,Streptococcus pyogenes,True,0.881
Q9A0A2,Streptococcus pyogenes,True,0.869
Q8KTC5,Streptococcus pyogenes,True,0.859
Q54640,Streptococcus pyogenes,True,0.85
Q9A180,Streptococcus pyogenes,True,0.843
Q48TD3,Streptococcus pyogenes,True,0.813
J7MBD1,Streptococcus pyogenes,True,0.806
P0DD38,Streptococcus pyogenes,True,0.754
P60811,Streptococcus pyogenes,True,0.686
Q1XG74,Streptococcus pyogenes,True,0.679
Q9A1G0,Streptococcus pyogenes,True,0.636
Q48VP2,Streptococcus pyogenes,False,0.601
Q9A135,Streptococcus pyogenes,True,0.592
A0A8A6AKE5,Streptococcus pyogenes,False,0.59
J7M1P3,Streptococcus pyogenes,True,0.584
A0A660A4N2,Streptococcus pyogenes,False,0.546
U2U9N6,Streptococcus pyogenes,False,0.457
A0A0H2UUJ8,Streptococcus pyogenes,True,0.411
A0A660A6B5,Streptococcus pyogenes,False,0.384
A0A8A6ARM2,Streptococcus pyogenes,False,0.365
A0A6C2WF80,Streptococcus pyogenes,False,0.364
Q5XAZ1,Streptococcus pyogenes,True,0.348
A0A8F7W2W7,Streptococcus pyogenes,False,0.335
Q9A080,Streptococcus pyogenes,True,0.326
J7M3A0,Streptococcus pyogenes,False,0.326
A0A0E1EPE9,Streptococcus pyogenes,False,0.32
J7MAD7,Streptococcus pyogenes,True,0.318
A0A0H3BZ88,Streptococcus pyogenes,True,0.314
Q99YQ1,Streptococcus pyogenes,False,0.313
A0A5S4TJW7,Streptococcus pyogenes,False,0.306
A0A8A6AUI0,Streptococcus pyogenes,False,0.302
A0A4U7IU99,Streptococcus pyogenes,False,0.251
Q6SPC7,Streptococcus pyogenes,True,0.245
A0A8B6IZB3,Streptococcus pyogenes,False,0.224
A0A5S4TKP8,Streptococcus pyogenes,False,0.22
Q5XDP4,Streptococcus pyogenes,True,0.22
Q1J5I1,Streptococcus pyogenes,False,0.215
A0A5S4T672,Streptococcus pyogenes,False,0.206
J7M9H9,Streptococcus pyogenes,False,0.164
A0A0H3BYB3,Streptococcus pyogenes,True,0.163
Q1JEP3,Streptococcus pyogenes,True,0.159
A0A4U7G4H6,Streptococcus pyogenes,False,0.15
A0A4U9I8U9,Streptococcus pyogenes,True,0.149
A0A8H2N4Y9,Streptococcus pyogenes,False,0.144
U2V356,Streptococcus pyogenes,False,0.134
U2VWR2,Streptococcus pyogenes,False,0.12
Q48R16,Streptococcus pyogenes,False,0.114
Q1J5G1,Streptococcus pyogenes,False,0.103
Q1JKB6,Streptococcus pyogenes,False,0.065
A0A8H2RI41,Streptococcus pyogenes,False,0.051
