ID,Species,Antigen,PAProb
Q9JYI8,Neisseria meningitidis,True,0.939
Q7DDJ2,Neisseria meningitidis,True,0.937
M4JCN0,Neisseria meningitidis,True,0.915
Q9JPJ0,Neisseria meningitidis,True,0.886
E6MXW0,Neisseria meningitidis,True,0.884
Q9K1M2,Neisseria meningitidis,True,0.883
Q51287,Neisseria meningitidis,True,0.876
E6N0F5,Neisseria meningitidis,True,0.874
A0A0G4BZT3,Neisseria meningitidis,True,0.841
A0A8F8GR91,Neisseria meningitidis,True,0.832
O31169,Neisseria meningitidis,False,0.811
Q9JZJ0,Neisseria meningitidis,True,0.807
Q9JR07,Neisseria meningitidis,True,0.804
A0ELI3,Neisseria meningitidis,True,0.803
A0A0G4BZT2,Neisseria meningitidis,True,0.777
A0A0G4BXQ4,Neisseria meningitidis,True,0.743
C6S4S3,Neisseria meningitidis,True,0.719
A0A125WAZ5,Neisseria meningitidis,False,0.712
Q7DDE8,Neisseria meningitidis,True,0.71
A0A8D5AVI0,Neisseria meningitidis,False,0.67
A0A0A8F5P4,Neisseria meningitidis,True,0.641
A9LZZ2,Neisseria meningitidis,False,0.607
E0ND36,Neisseria meningitidis,False,0.587
Q51191,Neisseria meningitidis,True,0.481
Q9JRD6,Neisseria meningitidis,True,0.414
A0A0Y5J647,Neisseria meningitidis,False,0.403
A0A1V3SLF8,Neisseria meningitidis,False,0.393
A0A8I1DCM1,Neisseria meningitidis,False,0.286
A0A125WB59,Neisseria meningitidis,False,0.286
A0A0A8F483,Neisseria meningitidis,False,0.285
E6MWX9,Neisseria meningitidis,False,0.284
C6SFH6,Neisseria meningitidis,False,0.275
A0A8E3R7U8,Neisseria meningitidis,False,0.268
A0A0H5QAI0,Neisseria meningitidis,False,0.246
E6MU03,Neisseria meningitidis,False,0.236
Q9K105,Neisseria meningitidis,True,0.235
E6MZB3,Neisseria meningitidis,False,0.229
A0A828RP94,Neisseria meningitidis,False,0.201
C6S9Q4,Neisseria meningitidis,False,0.2
P64099,Neisseria meningitidis,True,0.191
C6SH73,Neisseria meningitidis,False,0.172
A1KSF2,Neisseria meningitidis,True,0.146
E0N6P9,Neisseria meningitidis,False,0.095
X5EJ61,Neisseria meningitidis,False,0.049
