ID,Species,Antigen,PAProb
P0A0V3,Neisseria meningitidis,False,0.967
Q9JYI8,Neisseria meningitidis,True,0.939
Q9K0B4,Neisseria meningitidis,False,0.929
Q7DD37,Neisseria meningitidis,False,0.927
P57026,Neisseria meningitidis,False,0.917
M4JCN0,Neisseria meningitidis,True,0.915
Q9JXL3,Neisseria meningitidis,False,0.915
Q7DDB6,Neisseria meningitidis,False,0.901
Q9K0V0,Neisseria meningitidis,False,0.901
Q7DDR0,Neisseria meningitidis,False,0.9
P30690,Neisseria meningitidis,False,0.894
Q9JYP9,Neisseria meningitidis,False,0.892
Q9JPJ0,Neisseria meningitidis,True,0.886
Q9K0U9,Neisseria meningitidis,False,0.885
E6MXW0,Neisseria meningitidis,True,0.884
Q9K1M2,Neisseria meningitidis,True,0.883
P0DH58,Neisseria meningitidis,False,0.88
Q9K0H8,Neisseria meningitidis,False,0.878
Q7DD87,Neisseria meningitidis,False,0.875
E6N0F5,Neisseria meningitidis,True,0.874
Q9JZ91,Neisseria meningitidis,False,0.869
Q7DD36,Neisseria meningitidis,False,0.869
Q9K186,Neisseria meningitidis,False,0.868
Q9JXZ0,Neisseria meningitidis,False,0.865
Q9JXV4,Neisseria meningitidis,False,0.862
Q9K1H0,Neisseria meningitidis,False,0.86
Q9K187,Neisseria meningitidis,False,0.854
Q9K035,Neisseria meningitidis,False,0.854
Q06379,Neisseria meningitidis,False,0.854
Q9JYA8,Neisseria meningitidis,False,0.85
Q9JZN9,Neisseria meningitidis,False,0.848
Q9JYE1,Neisseria meningitidis,False,0.837
P0A0V8,Neisseria meningitidis,False,0.834
Q59623,Neisseria meningitidis,False,0.834
Q9K0G2,Neisseria meningitidis,False,0.826
Q9JXK7,Neisseria meningitidis,False,0.819
Q9JZ99,Neisseria meningitidis,False,0.817
Q9JYG7,Neisseria meningitidis,False,0.817
Q9JYQ6,Neisseria meningitidis,False,0.815
Q9JXN1,Neisseria meningitidis,False,0.814
Q9K1M0,Neisseria meningitidis,False,0.814
Q9JYG9,Neisseria meningitidis,False,0.813
Q7DDM1,Neisseria meningitidis,False,0.811
Q9K1P6,Neisseria meningitidis,False,0.811
Q9JYF0,Neisseria meningitidis,False,0.809
Q9JZ20,Neisseria meningitidis,False,0.808
Q9JZJ0,Neisseria meningitidis,True,0.807
Q9JXU3,Neisseria meningitidis,False,0.805
Q9JZY4,Neisseria meningitidis,False,0.805
Q9JR07,Neisseria meningitidis,True,0.804
A0ELI3,Neisseria meningitidis,True,0.803
Q9JZ21,Neisseria meningitidis,False,0.801
Q9JY68,Neisseria meningitidis,False,0.798
Q7DDQ9,Neisseria meningitidis,False,0.796
Q9JZR9,Neisseria meningitidis,False,0.785
Q7DDR7,Neisseria meningitidis,False,0.784
Q9JY22,Neisseria meningitidis,False,0.773
Q7DDD5,Neisseria meningitidis,False,0.772
P0A0Y4,Neisseria meningitidis,False,0.772
Q9JZQ7,Neisseria meningitidis,False,0.771
Q9JYJ5,Neisseria meningitidis,False,0.769
Q4W577,Neisseria meningitidis,False,0.766
Q9K0F4,Neisseria meningitidis,False,0.766
Q7DD77,Neisseria meningitidis,False,0.765
Q9K165,Neisseria meningitidis,False,0.762
P57068,Neisseria meningitidis,False,0.762
Q9K1A1,Neisseria meningitidis,False,0.761
Q9JYR2,Neisseria meningitidis,False,0.76
Q7DDR6,Neisseria meningitidis,False,0.756
Q9JXL2,Neisseria meningitidis,False,0.755
Q9JZ59,Neisseria meningitidis,False,0.755
Q7DDH4,Neisseria meningitidis,False,0.753
Q9K189,Neisseria meningitidis,False,0.752
Q9JZX0,Neisseria meningitidis,False,0.752
Q9JY66,Neisseria meningitidis,False,0.75
Q9K144,Neisseria meningitidis,False,0.746
Q9K1A0,Neisseria meningitidis,False,0.746
A0A0G4BXQ4,Neisseria meningitidis,True,0.743
Q9JZD1,Neisseria meningitidis,False,0.738
Q9JYT4,Neisseria meningitidis,False,0.736
Q9JZY8,Neisseria meningitidis,False,0.735
Q9K038,Neisseria meningitidis,False,0.728
Q7DDM7,Neisseria meningitidis,False,0.724
Q7DDU3,Neisseria meningitidis,False,0.722
Q9JXM5,Neisseria meningitidis,False,0.72
C6S4S3,Neisseria meningitidis,True,0.719
Q9K1F0,Neisseria meningitidis,False,0.714
Q9JXT1,Neisseria meningitidis,False,0.711
Q7DDE8,Neisseria meningitidis,True,0.71
Q9JZK1,Neisseria meningitidis,False,0.699
Q9JZ74,Neisseria meningitidis,False,0.697
Q9K0U4,Neisseria meningitidis,False,0.695
Q9JYH9,Neisseria meningitidis,False,0.694
Q9K0B1,Neisseria meningitidis,False,0.693
Q9K120,Neisseria meningitidis,False,0.69
Q9K1P0,Neisseria meningitidis,False,0.686
Q9JZK6,Neisseria meningitidis,False,0.685
Q9K1M3,Neisseria meningitidis,False,0.681
Q9JZH6,Neisseria meningitidis,False,0.676
Q9JXD8,Neisseria meningitidis,False,0.675
Q9JXP1,Neisseria meningitidis,False,0.666
Q9K1R4,Neisseria meningitidis,False,0.665
Q9K0Z4,Neisseria meningitidis,False,0.659
Q7DDC5,Neisseria meningitidis,False,0.659
Q9JY34,Neisseria meningitidis,False,0.657
Q9JZ08,Neisseria meningitidis,False,0.657
A0A0A8F5P4,Neisseria meningitidis,True,0.641
Q7DDI3,Neisseria meningitidis,False,0.64
P57024,Neisseria meningitidis,False,0.637
Q9JYY6,Neisseria meningitidis,False,0.634
Q9K0K8,Neisseria meningitidis,False,0.63
Q9K027,Neisseria meningitidis,False,0.623
Q9JXU5,Neisseria meningitidis,False,0.62
Q9JXD2,Neisseria meningitidis,False,0.617
Q9JS54,Neisseria meningitidis,False,0.616
Q9JZI1,Neisseria meningitidis,False,0.613
Q7DDN2,Neisseria meningitidis,False,0.61
Q9K098,Neisseria meningitidis,False,0.603
Q9K0V3,Neisseria meningitidis,False,0.603
Q9JY10,Neisseria meningitidis,False,0.601
Q9JYR0,Neisseria meningitidis,False,0.591
Q7DDA1,Neisseria meningitidis,False,0.587
Q9JXN3,Neisseria meningitidis,False,0.587
Q9K1N8,Neisseria meningitidis,False,0.581
