ID,Species,Antigen,PAProb
A0A5P8RYK7,Yersinia pestis,False,0.942
A0A5P8RSI6,Yersinia pestis,False,0.939
A0A5P8RZ01,Yersinia pestis,False,0.935
A0A5P8RTU9,Yersinia pestis,False,0.934
A0A5P8RWJ7,Yersinia pestis,False,0.931
A0A5P8RZ59,Yersinia pestis,False,0.93
A0A5P8RW01,Yersinia pestis,False,0.929
A0A0H2YDX7,Yersinia pestis,True,0.928
A0A5P8RXI1,Yersinia pestis,False,0.924
A0A5P8RRV9,Yersinia pestis,False,0.922
A0A5P8RRL7,Yersinia pestis,False,0.92
A0A5P8S009,Yersinia pestis,False,0.919
A0A5P8RQU5,Yersinia pestis,False,0.915
P26948,Yersinia pestis,True,0.915
A0A5P8RRY7,Yersinia pestis,False,0.912
A0A5P8RXC3,Yersinia pestis,False,0.911
A0A5P8RUD3,Yersinia pestis,False,0.909
A0A5P8RPY6,Yersinia pestis,False,0.904
A0A5P8RU85,Yersinia pestis,False,0.901
A0A5P8RSP2,Yersinia pestis,False,0.9
A0A5P8S0B7,Yersinia pestis,False,0.897
A0A5P8RXG0,Yersinia pestis,False,0.895
A0A5P8RNN8,Yersinia pestis,False,0.894
A0A5P8RQJ8,Yersinia pestis,False,0.894
A0A5P8RVW1,Yersinia pestis,False,0.89
A0A5P8RVY0,Yersinia pestis,False,0.89
A0A5P8RXU4,Yersinia pestis,False,0.89
A0A5P8RU19,Yersinia pestis,False,0.889
A0A5P8RR47,Yersinia pestis,False,0.886
A0A5P8RYT3,Yersinia pestis,False,0.886
A0A5P8RTY6,Yersinia pestis,False,0.886
A0A5P8RVI6,Yersinia pestis,False,0.883
A0A5P8RS84,Yersinia pestis,False,0.88
A0A5P8S134,Yersinia pestis,False,0.88
A0A5P8RXR1,Yersinia pestis,False,0.879
A0A5P8RY21,Yersinia pestis,False,0.879
A0A5P8RXF2,Yersinia pestis,False,0.879
A0A5P8RN98,Yersinia pestis,False,0.877
A0A5P8RP45,Yersinia pestis,False,0.876
A0A5P8S180,Yersinia pestis,False,0.876
A0A5P8RYG7,Yersinia pestis,False,0.874
A0A5P8RT53,Yersinia pestis,False,0.873
A0A5P8RY44,Yersinia pestis,False,0.873
A0A5P8RNW1,Yersinia pestis,False,0.871
A0A5P8RTX6,Yersinia pestis,False,0.871
A0A5P8RRE2,Yersinia pestis,False,0.871
A0A5P8RPZ7,Yersinia pestis,False,0.868
A0A5P8RRT6,Yersinia pestis,False,0.867
A0A5P8RRU1,Yersinia pestis,False,0.867
A0A5P8RWU8,Yersinia pestis,False,0.866
A0A5P8RR14,Yersinia pestis,False,0.865
A0A5P8RYQ2,Yersinia pestis,False,0.865
A0A5P8RUB4,Yersinia pestis,False,0.864
