ID,Species,Antigen,PAProb
Q8DN05,Streptococcus pneumoniae,True,0.862
Q8DR61,Streptococcus pneumoniae,False,0.861
Q97QP7,Streptococcus pneumoniae,True,0.861
P59214,Streptococcus pneumoniae,False,0.86
Q59947,Streptococcus pneumoniae,False,0.86
P0A4G1,Streptococcus pneumoniae,False,0.86
Q8DRI0,Streptococcus pneumoniae,False,0.86
Q8DNI1,Streptococcus pneumoniae,False,0.859
Q8DQN5,Streptococcus pneumoniae,False,0.859
Q8DQI1,Streptococcus pneumoniae,False,0.858
Q8CWP8,Streptococcus pneumoniae,False,0.858
Q8DQ24,Streptococcus pneumoniae,False,0.857
Q8CZB7,Streptococcus pneumoniae,False,0.857
Q8DRL6,Streptococcus pneumoniae,False,0.855
Q8DMZ7,Streptococcus pneumoniae,False,0.854
Q8DMZ4,Streptococcus pneumoniae,False,0.854
Q8DN38,Streptococcus pneumoniae,False,0.853
Q8DN78,Streptococcus pneumoniae,False,0.853
P59206,Streptococcus pneumoniae,True,0.853
Q8DPY8,Streptococcus pneumoniae,False,0.853
Q8DRA6,Streptococcus pneumoniae,False,0.851
Q8DMY4,Streptococcus pneumoniae,False,0.849
Q8DPY6,Streptococcus pneumoniae,False,0.848
O05166,Streptococcus pneumoniae,True,0.848
Q8CZ52,Streptococcus pneumoniae,False,0.848
Q8DRK2,Streptococcus pneumoniae,False,0.847
Q8DNN7,Streptococcus pneumoniae,False,0.847
Q8DP07,Streptococcus pneumoniae,False,0.846
Q8DQ62,Streptococcus pneumoniae,False,0.846
P0A4G3,Streptococcus pneumoniae,False,0.846
Q8DR60,Streptococcus pneumoniae,False,0.845
Q8DPF2,Streptococcus pneumoniae,False,0.842
Q8DNU2,Streptococcus pneumoniae,False,0.842
Q8DNM0,Streptococcus pneumoniae,False,0.84
Q8DQP7,Streptococcus pneumoniae,False,0.839
Q8DP50,Streptococcus pneumoniae,False,0.838
Q8DNU8,Streptococcus pneumoniae,False,0.837
Q8DRG1,Streptococcus pneumoniae,False,0.833
Q9S4M8,Streptococcus pneumoniae,True,0.833
Q8DQ07,Streptococcus pneumoniae,False,0.83
Q8DRI6,Streptococcus pneumoniae,False,0.829
A0A0H2UPR3,Streptococcus pneumoniae,True,0.828
Q8DQF9,Streptococcus pneumoniae,False,0.816
Q8CWU3,Streptococcus pneumoniae,False,0.815
Q8CYF3,Streptococcus pneumoniae,False,0.813
Q8DRG2,Streptococcus pneumoniae,False,0.812
Q8CWN2,Streptococcus pneumoniae,False,0.811
Q8DR39,Streptococcus pneumoniae,False,0.802
Q8DQP4,Streptococcus pneumoniae,False,0.797
Q8DNF3,Streptococcus pneumoniae,False,0.795
Q8CZ16,Streptococcus pneumoniae,False,0.793
Q8DPB7,Streptococcus pneumoniae,False,0.788
Q8DQG5,Streptococcus pneumoniae,False,0.787
Q8DQQ1,Streptococcus pneumoniae,False,0.773
Q8DQ10,Streptococcus pneumoniae,False,0.757
Q8CWT1,Streptococcus pneumoniae,False,0.755
Q8DQN9,Streptococcus pneumoniae,False,0.751
Q8CZ06,Streptococcus pneumoniae,False,0.749
Q8DQ99,Streptococcus pneumoniae,False,0.745
Q7CRB9,Streptococcus pneumoniae,False,0.741
Q8DPB1,Streptococcus pneumoniae,False,0.732
Q8DNH8,Streptococcus pneumoniae,False,0.732
Q8CYX1,Streptococcus pneumoniae,False,0.724
Q8DNJ2,Streptococcus pneumoniae,False,0.724
Q8DR52,Streptococcus pneumoniae,False,0.704
Q8DP15,Streptococcus pneumoniae,False,0.7
P67283,Streptococcus pneumoniae,False,0.69
Q8CYP5,Streptococcus pneumoniae,False,0.673
Q8CY75,Streptococcus pneumoniae,False,0.601
Q8CWR4,Streptococcus pneumoniae,False,0.566
Q8CZ69,Streptococcus pneumoniae,False,0.554
Q8CWT0,Streptococcus pneumoniae,False,0.531
Q8DRG5,Streptococcus pneumoniae,False,0.531
Q8DQ09,Streptococcus pneumoniae,False,0.521
Q8DQL2,Streptococcus pneumoniae,False,0.493
Q8DQ08,Streptococcus pneumoniae,False,0.479
Q8DNL2,Streptococcus pneumoniae,False,0.449
Q8DN64,Streptococcus pneumoniae,False,0.429
Q8CZ90,Streptococcus pneumoniae,False,0.384
Q8CZ15,Streptococcus pneumoniae,False,0.378
Q8DR87,Streptococcus pneumoniae,False,0.349
Q8DP00,Streptococcus pneumoniae,False,0.337
Q8DPK5,Streptococcus pneumoniae,False,0.328
Q8DPA5,Streptococcus pneumoniae,False,0.268
Q8DRC1,Streptococcus pneumoniae,False,0.237
Q8DNA9,Streptococcus pneumoniae,False,0.219
Q8CYB6,Streptococcus pneumoniae,False,0.216
Q8DNX5,Streptococcus pneumoniae,False,0.21
Q8DPE1,Streptococcus pneumoniae,False,0.207
Q8DQ75,Streptococcus pneumoniae,False,0.187
Q8DR79,Streptococcus pneumoniae,False,0.184
Q8CYB9,Streptococcus pneumoniae,False,0.183
Q8DNG8,Streptococcus pneumoniae,False,0.174
Q8CZE9,Streptococcus pneumoniae,False,0.159
