ID,Species,Antigen,PAProb
Q8DN05,Streptococcus pneumoniae,True,0.862
Q97QP7,Streptococcus pneumoniae,True,0.861
P59206,Streptococcus pneumoniae,True,0.853
O05166,Streptococcus pneumoniae,True,0.848
Q9S4M8,Streptococcus pneumoniae,True,0.833
A0A0H2UPR3,Streptococcus pneumoniae,True,0.828
Q1PA57,Streptococcus pneumoniae,True,0.815
A0A822QBN8,Streptococcus pneumoniae,False,0.776
Q04J43,Streptococcus pneumoniae,True,0.667
P06653,Streptococcus pneumoniae,True,0.652
A0A6G2DWX0,Streptococcus pneumoniae,False,0.649
A5M7G8,Streptococcus pneumoniae,True,0.574
B1I713,Streptococcus pneumoniae,True,0.54
A0A0H2UNG6,Streptococcus pneumoniae,True,0.5
Q8DRC7,Streptococcus pneumoniae,True,0.475
A0A822R571,Streptococcus pneumoniae,False,0.398
A0A098ZQN8,Streptococcus pneumoniae,True,0.394
A5MAP7,Streptococcus pneumoniae,False,0.338
A0A0H2UQ56,Streptococcus pneumoniae,False,0.322
C1CAK6,Streptococcus pneumoniae,False,0.312
A0A8E0HN93,Streptococcus pneumoniae,False,0.296
C1CD96,Streptococcus pneumoniae,True,0.263
A0A0H2ZP81,Streptococcus pneumoniae,True,0.24
A0A4J2FVV5,Streptococcus pneumoniae,False,0.24
Q97NG1,Streptococcus pneumoniae,True,0.194
P0A4S1,Streptococcus pneumoniae,True,0.19
A0A4N9BL24,Streptococcus pneumoniae,False,0.162
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.158
A0A0T8EJ58,Streptococcus pneumoniae,False,0.158
A0A7X2XL49,Streptococcus pneumoniae,False,0.155
A0A237K310,Streptococcus pneumoniae,False,0.155
A0A7X2XTN5,Streptococcus pneumoniae,False,0.155
A0A6G2IPH5,Streptococcus pneumoniae,False,0.154
A0A0E9GXB1,Streptococcus pneumoniae,False,0.149
