ID,Species,Antigen,PAProb
Q2M5R2,Campylobacter jejuni,True,0.894
A0A5T1SPE7,Campylobacter jejuni,True,0.877
P80672,Campylobacter jejuni,True,0.864
Q0P9X8,Campylobacter jejuni,True,0.773
A0A5T0Z3C3,Campylobacter jejuni,False,0.695
A5Y0P7,Campylobacter jejuni,True,0.692
M9QUQ0,Campylobacter jejuni,True,0.663
Q9X4B1,Campylobacter jejuni,True,0.659
A0A3K5DSK5,Campylobacter jejuni,True,0.643
A0A8F4GVN2,Campylobacter jejuni,True,0.59
Q46121,Campylobacter jejuni,True,0.509
A7H4J6,Campylobacter jejuni,False,0.502
Q0PBW9,Campylobacter jejuni,True,0.495
I6TSQ1,Campylobacter jejuni,True,0.444
A0A3H9R6A4,Campylobacter jejuni,False,0.331
A0A7D6HX11,Campylobacter jejuni,False,0.278
A0A1Y2P7B7,Campylobacter jejuni,False,0.254
A0A5T1P360,Campylobacter jejuni,False,0.221
A0A8D9QVW8,Campylobacter jejuni,False,0.208
A0A5T1DZ81,Campylobacter jejuni,False,0.202
A0A381D4E1,Campylobacter jejuni,False,0.192
A0A698FI25,Campylobacter jejuni,False,0.165
A0A649PQW6,Campylobacter jejuni,False,0.132
