ID,Species,Antigen,PAProb
Q2M5R2,Campylobacter jejuni,True,0.894
P56963,Campylobacter jejuni,False,0.888
P56964,Campylobacter jejuni,False,0.886
Q0PAD4,Campylobacter jejuni,False,0.886
Q0PC24,Campylobacter jejuni,False,0.881
Q0P814,Campylobacter jejuni,False,0.88
Q0P9N4,Campylobacter jejuni,False,0.88
Q0P9T3,Campylobacter jejuni,False,0.876
Q0PC23,Campylobacter jejuni,False,0.876
Q0PAV5,Campylobacter jejuni,False,0.873
Q0PC44,Campylobacter jejuni,False,0.873
Q9PPM0,Campylobacter jejuni,False,0.872
Q0PBF1,Campylobacter jejuni,False,0.867
Q0PBA4,Campylobacter jejuni,False,0.866
Q0PBW1,Campylobacter jejuni,False,0.865
P80672,Campylobacter jejuni,True,0.864
Q9PJ14,Campylobacter jejuni,False,0.862
Q0PC08,Campylobacter jejuni,False,0.86
Q0P8X7,Campylobacter jejuni,False,0.857
Q0P8P4,Campylobacter jejuni,False,0.856
Q0PBE5,Campylobacter jejuni,False,0.855
Q0PAS5,Campylobacter jejuni,False,0.85
Q46125,Campylobacter jejuni,False,0.849
Q0PBP1,Campylobacter jejuni,False,0.828
Q0PB86,Campylobacter jejuni,False,0.823
Q0P8Y7,Campylobacter jejuni,False,0.823
Q0PC89,Campylobacter jejuni,False,0.819
Q0PAE2,Campylobacter jejuni,False,0.814
Q0PC45,Campylobacter jejuni,False,0.811
Q0P863,Campylobacter jejuni,False,0.809
Q0PBZ2,Campylobacter jejuni,False,0.808
Q0P928,Campylobacter jejuni,False,0.803
Q0P9T5,Campylobacter jejuni,False,0.791
Q0P8H0,Campylobacter jejuni,False,0.783
Q0P7W1,Campylobacter jejuni,False,0.779
Q0PAS3,Campylobacter jejuni,False,0.776
Q9PMJ8,Campylobacter jejuni,False,0.774
Q0P9X8,Campylobacter jejuni,True,0.773
Q0PBE3,Campylobacter jejuni,False,0.772
Q9PHM1,Campylobacter jejuni,False,0.772
Q0PAQ4,Campylobacter jejuni,False,0.766
Q0P9N3,Campylobacter jejuni,False,0.765
Q0P885,Campylobacter jejuni,False,0.765
Q0P8W8,Campylobacter jejuni,False,0.764
Q0P8D9,Campylobacter jejuni,False,0.759
Q0PA26,Campylobacter jejuni,False,0.757
P45492,Campylobacter jejuni,False,0.757
Q0PAF2,Campylobacter jejuni,False,0.756
Q0P7V9,Campylobacter jejuni,False,0.755
Q0P9M6,Campylobacter jejuni,False,0.753
Q0PAE4,Campylobacter jejuni,False,0.741
Q0PA47,Campylobacter jejuni,False,0.736
Q0P9M1,Campylobacter jejuni,False,0.736
Q0P8K8,Campylobacter jejuni,False,0.732
Q0PBX0,Campylobacter jejuni,False,0.731
Q0PC46,Campylobacter jejuni,False,0.729
Q9PID1,Campylobacter jejuni,False,0.728
Q0PAS1,Campylobacter jejuni,False,0.721
Q0P963,Campylobacter jejuni,False,0.719
Q0PB90,Campylobacter jejuni,False,0.719
Q0PBW4,Campylobacter jejuni,False,0.714
Q0PA21,Campylobacter jejuni,False,0.711
Q0P986,Campylobacter jejuni,False,0.709
Q0PCA5,Campylobacter jejuni,False,0.706
Q0PAQ9,Campylobacter jejuni,False,0.706
Q9PIC3,Campylobacter jejuni,False,0.705
Q0P9S0,Campylobacter jejuni,False,0.703
Q0P7Q6,Campylobacter jejuni,False,0.696
Q0P956,Campylobacter jejuni,False,0.689
Q0P9A3,Campylobacter jejuni,False,0.688
Q0P8Q8,Campylobacter jejuni,False,0.688
Q0PBW2,Campylobacter jejuni,False,0.681
Q0PBX9,Campylobacter jejuni,False,0.681
Q0P7X0,Campylobacter jejuni,False,0.681
Q0PB97,Campylobacter jejuni,False,0.68
Q0PAA7,Campylobacter jejuni,False,0.677
Q0P9V5,Campylobacter jejuni,False,0.674
Q0P802,Campylobacter jejuni,False,0.669
Q9X4B1,Campylobacter jejuni,True,0.659
Q0PC48,Campylobacter jejuni,False,0.657
Q0PAB9,Campylobacter jejuni,False,0.651
A0A3K5DSK5,Campylobacter jejuni,True,0.643
Q0PAC0,Campylobacter jejuni,False,0.642
Q0P8M9,Campylobacter jejuni,False,0.636
Q0P7R0,Campylobacter jejuni,False,0.623
Q0P7V0,Campylobacter jejuni,False,0.618
Q0P9Z2,Campylobacter jejuni,False,0.617
Q0PBL7,Campylobacter jejuni,False,0.616
Q0P941,Campylobacter jejuni,False,0.611
Q0P844,Campylobacter jejuni,False,0.609
Q0PB16,Campylobacter jejuni,False,0.604
Q0PA24,Campylobacter jejuni,False,0.598
Q0PAQ8,Campylobacter jejuni,False,0.595
Q0P9V3,Campylobacter jejuni,False,0.585
Q0PBT9,Campylobacter jejuni,False,0.579
Q0PC57,Campylobacter jejuni,False,0.576
Q0PBR6,Campylobacter jejuni,False,0.574
Q0P7X1,Campylobacter jejuni,False,0.564
Q0P916,Campylobacter jejuni,False,0.556
Q0PAB8,Campylobacter jejuni,False,0.553
Q0P8Y1,Campylobacter jejuni,False,0.553
Q0PB96,Campylobacter jejuni,False,0.548
Q0P942,Campylobacter jejuni,False,0.527
Q0P8C1,Campylobacter jejuni,False,0.527
Q0P9L1,Campylobacter jejuni,False,0.524
Q0P9U9,Campylobacter jejuni,False,0.521
Q0PC76,Campylobacter jejuni,False,0.519
Q0P987,Campylobacter jejuni,False,0.518
Q0P989,Campylobacter jejuni,False,0.511
Q0P893,Campylobacter jejuni,False,0.499
Q0P9E8,Campylobacter jejuni,False,0.49
Q0P9M0,Campylobacter jejuni,False,0.488
Q0PAF1,Campylobacter jejuni,False,0.476
Q0P7W0,Campylobacter jejuni,False,0.473
Q0P8N8,Campylobacter jejuni,False,0.471
Q0P7Q8,Campylobacter jejuni,False,0.468
Q0P9P5,Campylobacter jejuni,False,0.465
Q0P8R4,Campylobacter jejuni,False,0.459
Q0P8M8,Campylobacter jejuni,False,0.457
Q0P9Z0,Campylobacter jejuni,False,0.452
Q0PBZ4,Campylobacter jejuni,False,0.45
Q0P7W3,Campylobacter jejuni,False,0.45
