ID,Species,Antigen,PAProb
Q97QP7,Streptococcus pneumoniae,True,0.865
Q8DN05,Streptococcus pneumoniae,True,0.865
P59206,Streptococcus pneumoniae,True,0.841
O05166,Streptococcus pneumoniae,True,0.821
A0A822QBN8,Streptococcus pneumoniae,False,0.778
Q1PA57,Streptococcus pneumoniae,True,0.777
A0A0H2UPR3,Streptococcus pneumoniae,True,0.777
Q9S4M8,Streptococcus pneumoniae,True,0.766
Q04J43,Streptococcus pneumoniae,True,0.689
B1I713,Streptococcus pneumoniae,True,0.626
P06653,Streptococcus pneumoniae,True,0.586
Q8DRC7,Streptococcus pneumoniae,True,0.484
A5M7G8,Streptococcus pneumoniae,True,0.475
A0A6G2DWX0,Streptococcus pneumoniae,False,0.474
A0A098ZQN8,Streptococcus pneumoniae,True,0.423
C1CAK6,Streptococcus pneumoniae,False,0.397
A0A0H2UNG6,Streptococcus pneumoniae,True,0.388
A0A0H2UQ56,Streptococcus pneumoniae,False,0.376
A0A822R571,Streptococcus pneumoniae,False,0.336
A5MAP7,Streptococcus pneumoniae,False,0.312
C1CD96,Streptococcus pneumoniae,True,0.286
Q97NG1,Streptococcus pneumoniae,True,0.243
A0A4J2FVV5,Streptococcus pneumoniae,False,0.226
P0A4S1,Streptococcus pneumoniae,True,0.214
A0A8E0HN93,Streptococcus pneumoniae,False,0.197
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.196
A0A0H2ZP81,Streptococcus pneumoniae,True,0.193
A0A4N9BL24,Streptococcus pneumoniae,False,0.182
A0A0T8EJ58,Streptococcus pneumoniae,False,0.175
A0A6G2IPH5,Streptococcus pneumoniae,False,0.163
A0A7X2XTN5,Streptococcus pneumoniae,False,0.158
A0A7X2XL49,Streptococcus pneumoniae,False,0.157
A0A237K310,Streptococcus pneumoniae,False,0.142
A0A0E9GXB1,Streptococcus pneumoniae,False,0.123
