ID,Species,Antigen,PAProb
Q8DQN5,Streptococcus pneumoniae,False,0.872
Q8DR61,Streptococcus pneumoniae,False,0.869
P0A4G1,Streptococcus pneumoniae,False,0.868
P59214,Streptococcus pneumoniae,False,0.867
Q8CWP8,Streptococcus pneumoniae,False,0.866
Q97QP7,Streptococcus pneumoniae,True,0.865
Q8DN05,Streptococcus pneumoniae,True,0.865
Q59947,Streptococcus pneumoniae,False,0.864
Q8DMZ4,Streptococcus pneumoniae,False,0.864
Q8DRI0,Streptococcus pneumoniae,False,0.859
Q8DQ24,Streptococcus pneumoniae,False,0.857
Q8DRL6,Streptococcus pneumoniae,False,0.853
Q8CZB7,Streptococcus pneumoniae,False,0.853
Q8DQI1,Streptococcus pneumoniae,False,0.852
Q8DPY8,Streptococcus pneumoniae,False,0.85
Q8DQ62,Streptococcus pneumoniae,False,0.849
Q8CZ52,Streptococcus pneumoniae,False,0.846
P59206,Streptococcus pneumoniae,True,0.841
Q8DMZ7,Streptococcus pneumoniae,False,0.84
Q8DMY4,Streptococcus pneumoniae,False,0.839
Q8DRA6,Streptococcus pneumoniae,False,0.836
Q8DN38,Streptococcus pneumoniae,False,0.835
Q8DPY6,Streptococcus pneumoniae,False,0.832
Q8DNI1,Streptococcus pneumoniae,False,0.829
Q8DNN7,Streptococcus pneumoniae,False,0.827
Q8CZ16,Streptococcus pneumoniae,False,0.827
Q8CWU3,Streptococcus pneumoniae,False,0.826
Q8DRK2,Streptococcus pneumoniae,False,0.826
P0A4G3,Streptococcus pneumoniae,False,0.824
Q8DN78,Streptococcus pneumoniae,False,0.823
Q8DP07,Streptococcus pneumoniae,False,0.822
O05166,Streptococcus pneumoniae,True,0.821
Q8DR60,Streptococcus pneumoniae,False,0.821
Q8DQF9,Streptococcus pneumoniae,False,0.814
Q8DQP4,Streptococcus pneumoniae,False,0.811
Q8DNM0,Streptococcus pneumoniae,False,0.81
Q8CWN2,Streptococcus pneumoniae,False,0.807
Q8DPF2,Streptococcus pneumoniae,False,0.803
Q8DNU2,Streptococcus pneumoniae,False,0.793
Q8DR39,Streptococcus pneumoniae,False,0.782
Q8DQ07,Streptococcus pneumoniae,False,0.781
Q8DQP7,Streptococcus pneumoniae,False,0.778
A0A0H2UPR3,Streptococcus pneumoniae,True,0.777
Q8DRG2,Streptococcus pneumoniae,False,0.777
Q8DP50,Streptococcus pneumoniae,False,0.775
Q8DQG5,Streptococcus pneumoniae,False,0.772
Q8DRG1,Streptococcus pneumoniae,False,0.772
Q8DNU8,Streptococcus pneumoniae,False,0.769
Q8DPB7,Streptococcus pneumoniae,False,0.766
Q9S4M8,Streptococcus pneumoniae,True,0.766
Q8DNH8,Streptococcus pneumoniae,False,0.763
Q8DRI6,Streptococcus pneumoniae,False,0.758
Q8DQ10,Streptococcus pneumoniae,False,0.747
Q8CYP5,Streptococcus pneumoniae,False,0.742
Q8DNF3,Streptococcus pneumoniae,False,0.735
Q8DQQ1,Streptococcus pneumoniae,False,0.731
Q8CYF3,Streptococcus pneumoniae,False,0.719
Q8DQN9,Streptococcus pneumoniae,False,0.714
Q8DNJ2,Streptococcus pneumoniae,False,0.708
Q8DQ99,Streptococcus pneumoniae,False,0.7
Q8CWT1,Streptococcus pneumoniae,False,0.671
Q8CZ06,Streptococcus pneumoniae,False,0.662
Q8CY75,Streptococcus pneumoniae,False,0.66
Q8CYX1,Streptococcus pneumoniae,False,0.659
Q8DPB1,Streptococcus pneumoniae,False,0.652
Q8DP15,Streptococcus pneumoniae,False,0.648
Q8DR52,Streptococcus pneumoniae,False,0.638
Q8DQ09,Streptococcus pneumoniae,False,0.632
P67283,Streptococcus pneumoniae,False,0.627
Q8CZ69,Streptococcus pneumoniae,False,0.606
Q7CRB9,Streptococcus pneumoniae,False,0.605
Q8CWT0,Streptococcus pneumoniae,False,0.576
Q8DN64,Streptococcus pneumoniae,False,0.547
Q8CZ15,Streptococcus pneumoniae,False,0.517
Q8DNL2,Streptococcus pneumoniae,False,0.504
Q8CWR4,Streptococcus pneumoniae,False,0.501
Q8DQL2,Streptococcus pneumoniae,False,0.499
Q8DPK5,Streptococcus pneumoniae,False,0.49
Q8CZ90,Streptococcus pneumoniae,False,0.455
Q8DR87,Streptococcus pneumoniae,False,0.433
Q8DQ08,Streptococcus pneumoniae,False,0.429
Q8DRG5,Streptococcus pneumoniae,False,0.421
Q8DPA5,Streptococcus pneumoniae,False,0.352
Q8DNX5,Streptococcus pneumoniae,False,0.292
Q8CYB9,Streptococcus pneumoniae,False,0.261
Q8DP00,Streptococcus pneumoniae,False,0.259
Q8DRC1,Streptococcus pneumoniae,False,0.25
Q8DNA9,Streptococcus pneumoniae,False,0.215
Q8CYB6,Streptococcus pneumoniae,False,0.213
Q8DR79,Streptococcus pneumoniae,False,0.207
Q8DPE1,Streptococcus pneumoniae,False,0.198
Q8DQ75,Streptococcus pneumoniae,False,0.187
Q8DNG8,Streptococcus pneumoniae,False,0.178
Q8CZE9,Streptococcus pneumoniae,False,0.164
